Relative time (s)	Voltage (V)	Temperature (°C)	
28.752	3.4326	8.88	
88.752	3.4645	8.90	
148.752	3.4751	8.89	
208.752	3.4797	8.85	
268.752	3.4826	8.80	
328.752	3.4846	8.74	
388.752	3.4862	8.67	
448.752	3.4872	8.61	
508.752	3.4881	8.55	
568.752	3.4888	8.49	
628.752	3.4894	8.42	
688.752	3.4902	8.35	
748.752	3.4907	8.27	
808.752	3.4913	8.20	
868.752	3.4916	8.14	
928.752	3.4918	8.07	
988.752	3.4923	8.00	
1048.752	3.4925	7.93	
1108.752	3.4928	7.86	
1168.752	3.4934	7.80	
1228.752	3.4935	7.73	
1288.752	3.4936	7.67	
1348.752	3.4942	7.60	
1408.752	3.4943	7.55	
1468.752	3.4946	7.48	
1528.752	3.4943	7.42	
1588.752	3.4949	7.36	
1648.752	3.4949	7.30	
1708.752	3.4950	7.25	
1768.752	3.4955	7.19	
1828.752	3.4955	7.14	
1888.752	3.4957	7.08	
1948.752	3.4958	7.03	
2008.752	3.4959	6.98	
2068.752	3.4962	6.93	
2128.752	3.4962	6.89	
2188.752	3.4962	6.85	
2248.752	3.4963	6.80	
2308.752	3.4963	6.75	
2368.752	3.4970	6.71	
2428.752	3.4969	6.67	
2488.752	3.4969	6.63	
2548.752	3.4971	6.59	
2608.752	3.4972	6.55	
2668.752	3.4972	6.52	
2728.752	3.4975	6.49	
2788.752	3.4975	6.45	
2848.752	3.4975	6.41	
2908.752	3.4979	6.38	
2968.752	3.4977	6.34	
3028.752	3.4977	6.30	
3088.752	3.4978	6.28	
3148.752	3.4980	6.25	
3208.752	3.4982	6.21	
3268.752	3.4980	6.18	
3328.752	3.4984	6.15	
3388.752	3.4983	6.12	
3448.752	3.4983	6.09	
3508.752	3.4980	6.06	
3568.752	3.4984	6.03	
3628.752	3.4987	6.02	
3688.752	3.4985	6.01	
3748.752	3.4987	6.00	
3750.757	3.4986	5.99	
