Relative time (s)	Voltage (V)	Temperature (°C)	
7.349	3.3866	8.92	
67.349	3.4577	9.00	
127.349	3.4722	8.98	
187.349	3.4787	8.94	
247.349	3.4823	8.89	
307.349	3.4845	8.83	
367.349	3.4860	8.77	
427.349	3.4876	8.70	
487.349	3.4884	8.64	
547.349	3.4894	8.57	
607.349	3.4900	8.50	
667.349	3.4908	8.42	
727.349	3.4912	8.36	
787.349	3.4918	8.28	
847.349	3.4921	8.22	
907.349	3.4925	8.14	
967.349	3.4931	8.07	
1027.349	3.4933	8.00	
1087.349	3.4938	7.93	
1147.349	3.4938	7.87	
1207.349	3.4940	7.80	
1267.349	3.4943	7.74	
1327.349	3.4946	7.68	
1387.349	3.4950	7.61	
1447.349	3.4951	7.55	
1507.349	3.4956	7.49	
1567.349	3.4954	7.44	
1627.349	3.4956	7.38	
1687.349	3.4960	7.33	
1747.349	3.4962	7.27	
1807.349	3.4964	7.22	
1867.349	3.4968	7.18	
1927.349	3.4968	7.12	
1987.349	3.4968	7.07	
2047.349	3.4968	7.03	
2107.349	3.4969	6.98	
2167.349	3.4972	6.94	
2227.349	3.4972	6.90	
2287.349	3.4971	6.85	
2347.349	3.4974	6.81	
2407.349	3.4978	6.77	
2467.349	3.4978	6.73	
2527.349	3.4979	6.69	
2587.349	3.4981	6.64	
2647.349	3.4980	6.61	
2707.349	3.4984	6.57	
2767.349	3.4985	6.53	
2827.349	3.4983	6.49	
2887.349	3.4985	6.45	
2947.349	3.4984	6.42	
3007.349	3.4984	6.37	
3067.349	3.4986	6.34	
3127.349	3.4987	6.30	
3187.349	3.4988	6.26	
3247.349	3.4988	6.23	
3307.349	3.4992	6.19	
3367.349	3.4993	6.16	
3427.349	3.4989	6.12	
3487.349	3.4991	6.08	
3547.349	3.4993	6.05	
3607.349	3.4993	6.02	
3639.352	3.4994	5.99	
