Relative time (s)	Voltage (V)	Temperature (°C)	
25.960	3.4416	9.62	
85.960	3.4706	9.66	
145.960	3.4795	9.64	
205.960	3.4838	9.58	
265.960	3.4860	9.52	
325.960	3.4879	9.45	
385.960	3.4895	9.38	
445.960	3.4907	9.30	
505.960	3.4915	9.22	
565.960	3.4922	9.15	
625.960	3.4929	9.06	
685.960	3.4934	8.99	
745.960	3.4936	8.91	
805.960	3.4944	8.84	
865.960	3.4950	8.77	
925.960	3.4950	8.69	
985.960	3.4959	8.61	
1045.960	3.4957	8.55	
1105.960	3.4966	8.47	
1165.960	3.4967	8.40	
1225.960	3.4969	8.33	
1285.960	3.4974	8.27	
1345.960	3.4974	8.21	
1405.960	3.4977	8.14	
1465.960	3.4976	8.07	
1525.960	3.4983	8.01	
1585.960	3.4983	7.95	
1645.960	3.4987	7.89	
1705.960	3.4990	7.83	
1765.960	3.4989	7.78	
1825.960	3.4989	7.72	
1885.960	3.4991	7.67	
1945.960	3.4994	7.61	
2005.960	3.4997	7.57	
2065.960	3.4999	7.52	
2125.960	3.4998	7.47	
2185.960	3.4999	7.42	
2245.960	3.5000	7.37	
2305.960	3.4999	7.33	
2365.960	3.5004	7.29	
2425.960	3.5007	7.24	
2485.960	3.5005	7.20	
2545.960	3.5004	7.16	
2605.960	3.5006	7.11	
2665.960	3.5010	7.08	
2725.960	3.5009	7.05	
2785.960	3.5010	7.00	
2845.960	3.5013	6.97	
2905.960	3.5012	6.93	
2965.960	3.5013	6.89	
3025.960	3.5013	6.86	
3085.960	3.5015	6.83	
3145.960	3.5015	6.80	
3205.960	3.5018	6.77	
3265.960	3.5019	6.73	
3325.960	3.5016	6.70	
3385.960	3.5021	6.67	
3445.960	3.5021	6.64	
3505.960	3.5021	6.61	
3565.960	3.5022	6.58	
3625.960	3.5023	6.55	
3685.960	3.5025	6.52	
3745.960	3.5025	6.50	
3805.960	3.5027	6.47	
3865.960	3.5025	6.44	
