Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6024.45	4.1970	4.1997	0.7633	8.44	2.46	0.750			
0.0966	6185.07	4.1940	4.1961	0.8393	8.43	2.45	0.750			
0.0993	6355.09	4.1910	4.1922	0.8314	8.42	2.44	0.750			
0.1018	6512.97	4.1880	4.1887	0.7980	8.42	2.44	0.750			
0.1045	6685.79	4.1850	4.1847	0.8159	8.41	2.43	0.750			
0.1067	6830.49	4.1820	4.1813	0.7632	8.41	2.43	0.750			
0.1084	6939.12	4.1790	4.1789	0.6984	8.40	2.42	0.750			
0.1105	7073.11	4.1760	4.1761	0.7031	8.40	2.42	0.750			
0.1127	7211.76	4.1730	4.1730	0.7051	8.39	2.41	0.750			
0.1148	7348.55	4.1700	4.1700	0.6999	8.39	2.41	0.750			
0.1169	7481.47	4.1670	4.1670	0.7002	8.39	2.41	0.750			
0.1190	7613.62	4.1640	4.1641	0.7046	8.38	2.40	0.750			
0.1211	7747.97	4.1610	4.1609	0.7098	8.38	2.40	0.750			
0.1232	7885.33	4.1580	4.1580	0.7173	8.38	2.40	0.750			
0.1254	8023.87	4.1550	4.1551	0.7253	8.37	2.39	0.750			
0.1276	8165.21	4.1520	4.1520	0.7333	8.37	2.39	0.750			
0.1298	8309.15	4.1490	4.1490	0.7354	8.36	2.38	0.750			
0.1320	8448.88	4.1460	4.1460	0.7392	8.36	2.38	0.750			
0.1342	8591.45	4.1430	4.1429	0.7348	8.35	2.37	0.750			
0.1364	8731.77	4.1400	4.1401	0.7404	8.35	2.37	0.750			
0.1387	8875.34	4.1370	4.1369	0.7393	8.34	2.36	0.750			
0.1409	9017.91	4.1340	4.1339	0.7386	8.33	2.35	0.750			
0.1431	9158.30	4.1310	4.1310	0.7402	8.33	2.35	0.750			
0.1453	9300.65	4.1280	4.1282	0.7479	8.32	2.34	0.750			
0.1476	9444.79	4.1250	4.1249	0.7455	8.32	2.34	0.750			
0.1498	9589.78	4.1220	4.1220	0.7515	8.32	2.34	0.750			
0.1521	9733.13	4.1190	4.1190	0.7455	8.31	2.33	0.750			
0.1543	9878.39	4.1160	4.1161	0.7479	8.31	2.33	0.750			
0.1566	10021.74	4.1130	4.1130	0.7471	8.30	2.32	0.750			
0.1588	10163.10	4.1100	4.1101	0.7463	8.30	2.32	0.750			
0.1610	10304.71	4.1070	4.1070	0.7474	8.29	2.31	0.750			
0.1633	10448.80	4.1040	4.1039	0.7627	8.29	2.31	0.750			
0.1655	10594.89	4.1010	4.1011	0.7722	8.28	2.30	0.750			
0.1679	10746.37	4.0980	4.0979	0.7844	8.27	2.29	0.750			
0.1703	10900.37	4.0950	4.0951	0.7934	8.26	2.28	0.750			
0.1727	11054.83	4.0920	4.0920	0.7912	8.26	2.28	0.750			
0.1751	11207.59	4.0890	4.0891	0.7866	8.25	2.27	0.750			
0.1775	11357.09	4.0860	4.0860	0.7826	8.25	2.27	0.750			
0.1798	11504.57	4.0830	4.0830	0.7806	8.25	2.27	0.750			
0.1821	11652.69	4.0800	4.0800	0.7820	8.24	2.26	0.750			
0.1844	11802.29	4.0770	4.0768	0.7878	8.24	2.26	0.750			
0.1868	11954.70	4.0740	4.0741	0.7952	8.23	2.25	0.750			
0.1892	12108.83	4.0710	4.0710	0.8045	8.22	2.24	0.750			
0.1916	12264.22	4.0680	4.0680	0.8153	8.22	2.24	0.750			
0.1941	12420.40	4.0650	4.0650	0.8164	8.21	2.23	0.750			
0.1966	12580.76	4.0620	4.0620	0.8213	8.20	2.22	0.750			
0.1991	12740.94	4.0590	4.0590	0.8210	8.19	2.21	0.750			
0.2016	12900.02	4.0560	4.0561	0.8102	8.19	2.21	0.750			
0.2040	13054.83	4.0530	4.0531	0.8103	8.18	2.20	0.750			
0.2064	13207.20	4.0500	4.0500	0.8073	8.18	2.20	0.750			
0.2087	13358.84	4.0470	4.0469	0.8136	8.17	2.19	0.750			
0.2112	13513.73	4.0440	4.0441	0.8253	8.16	2.18	0.750			
0.2137	13674.16	4.0410	4.0409	0.8376	8.16	2.18	0.750			
0.2162	13838.43	4.0380	4.0380	0.8519	8.15	2.17	0.750			
0.2188	14004.46	4.0350	4.0351	0.8591	8.14	2.16	0.750			
0.2214	14171.80	4.0320	4.0319	0.8618	8.13	2.15	0.750			
0.2240	14338.15	4.0290	4.0289	0.8619	8.12	2.14	0.750			
0.2266	14503.26	4.0260	4.0261	0.8601	8.11	2.13	0.750			
0.2292	14666.87	4.0230	4.0230	0.8643	8.11	2.13	0.750			
0.2318	14833.67	4.0200	4.0200	0.8656	8.10	2.12	0.750			
0.2344	15000.55	4.0170	4.0167	0.8664	8.09	2.11	0.750			
0.2370	15167.19	4.0140	4.0140	0.8677	8.08	2.10	0.750			
0.2396	15334.76	4.0110	4.0111	0.8676	8.07	2.09	0.750			
0.2422	15500.08	4.0080	4.0080	0.8711	8.06	2.08	0.750			
0.2448	15667.20	4.0050	4.0050	0.8735	8.06	2.08	0.750			
0.2474	15831.61	4.0020	4.0021	0.8753	8.05	2.07	0.750			
0.2500	16002.91	3.9990	3.9988	0.8809	8.04	2.06	0.750			
0.2527	16173.40	3.9960	3.9962	0.8891	8.03	2.05	0.750			
0.2554	16344.35	3.9930	3.9930	0.8948	8.02	2.04	0.750			
0.2581	16515.25	3.9900	3.9901	0.9081	8.01	2.03	0.750			
0.2608	16690.54	3.9870	3.9870	0.9136	8.01	2.03	0.750			
0.2635	16865.90	3.9840	3.9840	0.9177	8.00	2.02	0.750			
0.2663	17043.86	3.9810	3.9809	0.9200	7.99	2.01	0.750			
0.2691	17223.51	3.9780	3.9782	0.9280	7.98	2.00	0.750			
0.2719	17399.91	3.9750	3.9749	0.9305	7.97	1.99	0.750			
0.2747	17579.54	3.9720	3.9719	0.9271	7.96	1.98	0.750			
0.2775	17757.12	3.9690	3.9690	0.9295	7.95	1.97	0.750			
0.2802	17935.81	3.9660	3.9661	0.9363	7.94	1.96	0.750			
0.2831	18115.48	3.9630	3.9630	0.9367	7.93	1.95	0.750			
0.2859	18296.51	3.9600	3.9600	0.9444	7.92	1.94	0.750			
0.2887	18475.85	3.9570	3.9570	0.9485	7.91	1.93	0.750			
0.2915	18658.03	3.9540	3.9540	0.9578	7.90	1.92	0.750			
0.2944	18844.47	3.9510	3.9511	0.9735	7.89	1.91	0.750			
0.2974	19031.80	3.9480	3.9479	0.9829	7.88	1.90	0.750			
0.3003	19221.35	3.9450	3.9450	0.9863	7.87	1.89	0.750			
0.3033	19413.10	3.9420	3.9421	0.9919	7.86	1.88	0.750			
0.3063	19603.15	3.9390	3.9391	0.9951	7.85	1.87	0.750			
0.3093	19795.52	3.9360	3.9356	1.0003	7.84	1.86	0.750			
0.3123	19986.00	3.9330	3.9331	1.0045	7.83	1.85	0.750			
0.3153	20179.55	3.9300	3.9300	1.0072	7.82	1.84	0.750			
0.3183	20374.13	3.9270	3.9270	1.0188	7.80	1.82	0.750			
0.3214	20571.48	3.9240	3.9239	1.0291	7.79	1.81	0.750			
0.3245	20768.12	3.9210	3.9211	1.0371	7.78	1.80	0.750			
0.3276	20967.19	3.9180	3.9181	1.0470	7.77	1.79	0.750			
0.3308	21170.39	3.9150	3.9150	1.0561	7.75	1.77	0.750			
0.3340	21373.73	3.9120	3.9119	1.0715	7.74	1.76	0.750			
0.3372	21579.43	3.9090	3.9090	1.0800	7.73	1.75	0.750			
0.3404	21784.99	3.9060	3.9061	1.0928	7.72	1.74	0.750			
0.3437	21994.89	3.9030	3.9030	1.1169	7.70	1.72	0.750			
0.3471	22214.31	3.9000	3.8996	1.1277	7.69	1.71	0.750			
0.3505	22434.38	3.8970	3.8970	1.1345	7.68	1.70	0.750			
0.3540	22654.14	3.8940	3.8942	1.1431	7.66	1.68	0.750			
0.3574	22876.52	3.8910	3.8912	1.1452	7.65	1.67	0.750			
0.3608	23093.56	3.8880	3.8880	1.1488	7.63	1.65	0.750			
0.3642	23308.83	3.8850	3.8851	1.1621	7.62	1.64	0.750			
0.3677	23532.50	3.8820	3.8820	1.1911	7.61	1.63	0.750			
0.3714	23770.02	3.8790	3.8789	1.2236	7.59	1.61	0.750			
0.3751	24007.03	3.8760	3.8760	1.2498	7.57	1.59	0.750			
0.3789	24248.92	3.8730	3.8732	1.2668	7.56	1.58	0.750			
0.3828	24500.62	3.8700	3.8699	1.2852	7.54	1.56	0.750			
0.3867	24745.65	3.8670	3.8670	1.3025	7.52	1.54	0.750			
0.3906	24995.98	3.8640	3.8634	1.3081	7.50	1.52	0.750	0.383	0.859	
0.3945	25247.74	3.8610	3.8613	1.3222	7.48	1.50	0.750			
0.3985	25506.92	3.8580	3.8581	1.3397	7.46	1.48	0.750			
0.4025	25758.41	3.8550	3.8550	1.3730	7.44	1.46	0.750			
0.4066	26022.06	3.8520	3.8517	1.3870	7.42	1.44	0.750			
0.4108	26293.90	3.8490	3.8491	1.4117	7.40	1.42	0.750			
0.4151	26567.87	3.8460	3.8460	1.4264	7.39	1.41	0.750			
0.4195	26851.00	3.8430	3.8433	1.4512	7.37	1.39	0.750			
0.4238	27125.40	3.8400	3.8400	1.4713	7.35	1.37	0.750			
0.4283	27411.94	3.8370	3.8367	1.5087	7.33	1.35	0.750			
0.4328	27701.65	3.8340	3.8340	1.5247	7.31	1.33	0.750			
0.4375	28002.02	3.8310	3.8311	1.5802	7.28	1.30	0.750			
0.4424	28313.14	3.8280	3.8280	1.5971	7.26	1.28	0.750			
0.4473	28626.20	3.8250	3.8249	1.6060	7.24	1.26	0.750			
0.4520	28931.19	3.8220	3.8220	1.6123	7.22	1.24	0.750			
0.4569	29239.34	3.8190	3.8192	1.6507	7.19	1.21	0.750			
0.4618	29554.74	3.8160	3.8160	1.6905	7.17	1.19	0.750			
0.4670	29887.20	3.8130	3.8128	1.7352	7.14	1.16	0.750			
0.4722	30220.41	3.8100	3.8101	1.7767	7.11	1.13	0.750			
0.4778	30576.08	3.8070	3.8073	1.8300	7.09	1.11	0.750			
0.4834	30934.82	3.8040	3.8039	1.8531	7.06	1.08	0.750			
0.4888	31285.90	3.8010	3.8011	1.8570	7.03	1.05	0.750			
0.4944	31643.54	3.7980	3.7979	1.8614	7.00	1.02	0.750			
0.5001	32005.91	3.7950	3.7948	1.8818	6.97	0.99	0.750			
0.5056	32359.43	3.7920	3.7922	1.8897	6.94	0.96	0.750			
0.5114	32727.96	3.7890	3.7889	1.9157	6.92	0.94	0.750			
0.5171	33093.38	3.7860	3.7860	1.9596	6.89	0.91	0.750			
0.5230	33470.60	3.7830	3.7831	2.0156	6.85	0.87	0.750			
0.5292	33869.82	3.7800	3.7798	2.0613	6.82	0.84	0.750			
0.5355	34272.06	3.7770	3.7772	2.0983	6.79	0.81	0.750			
0.5419	34679.49	3.7740	3.7741	2.1328	6.76	0.78	0.750			
0.5483	35093.16	3.7710	3.7707	2.1893	6.73	0.75	0.750			
0.5548	35510.14	3.7680	3.7680	2.2051	6.70	0.72	0.750			
0.5615	35938.04	3.7650	3.7651	2.2730	6.67	0.69	0.750			
0.5686	36389.81	3.7620	3.7618	2.3195	6.63	0.65	0.750			
0.5756	36835.36	3.7590	3.7589	2.3620	6.60	0.62	0.750			
0.5826	37288.17	3.7560	3.7560	2.4711	6.57	0.59	0.750			
0.5902	37770.28	3.7530	3.7528	2.5716	6.53	0.55	0.750			
0.5981	38279.47	3.7500	3.7502	2.6716	6.49	0.51	0.750			
0.6063	38802.26	3.7470	3.7470	2.7839	6.45	0.47	0.750			
0.6146	39335.74	3.7440	3.7439	2.9055	6.41	0.43	0.750			
0.6238	39925.53	3.7410	3.7410	3.0670	6.37	0.39	0.750			
0.6333	40530.85	3.7380	3.7380	3.1273	6.34	0.36	0.750			
0.6426	41125.02	3.7350	3.7350	3.0656	6.30	0.32	0.750			
0.6517	41706.81	3.7320	3.7321	3.0348	6.26	0.28	0.750			
0.6610	42304.83	3.7290	3.7289	2.9129	6.23	0.25	0.750			
0.6696	42852.14	3.7260	3.7263	2.6022	6.20	0.22	0.750			
0.6767	43307.75	3.7230	3.7231	2.2852	6.18	0.20	0.750			
0.6829	43703.39	3.7200	3.7200	1.9717	6.16	0.18	0.750			
0.6882	44046.62	3.7170	3.7167	1.7343	6.15	0.17	0.750			
0.6929	44343.72	3.7140	3.7141	1.5480	6.14	0.16	0.750			
0.6971	44614.66	3.7110	3.7109	1.3999	6.13	0.15	0.750			
0.7011	44867.59	3.7080	3.7081	1.2892	6.12	0.14	0.750			
0.7048	45105.30	3.7050	3.7049	1.2134	6.10	0.12	0.750			
0.7081	45321.32	3.7020	3.7020	1.1543	6.09	0.11	0.750			
0.7115	45537.26	3.6990	3.6987	1.1023	6.08	0.10	0.750			
0.7146	45737.23	3.6960	3.6960	1.0785	6.08	0.10	0.750			
0.7179	45942.91	3.6930	3.6932	1.0656	6.07	0.09	0.750			
0.7210	46145.27	3.6900	3.6898	1.0503	6.06	0.08	0.750			
0.7242	46349.26	3.6870	3.6871	1.0243	6.06	0.08	0.750			
0.7272	46540.86	3.6840	3.6840	1.0017	6.05	0.07	0.750			
0.7302	46730.86	3.6810	3.6811	0.9852	6.05	0.07	0.750			
0.7331	46918.56	3.6780	3.6782	0.9569	6.04	0.06	0.750			
0.7359	47099.92	3.6750	3.6749	0.9452	6.04	0.06	0.750			
0.7387	47278.36	3.6720	3.6722	0.9292	6.03	0.05	0.750			
0.7415	47456.75	3.6690	3.6689	0.9178	6.03	0.05	0.750			
0.7443	47633.87	3.6660	3.6660	0.9196	6.02	0.04	0.750			
0.7470	47806.61	3.6630	3.6628	0.9028	6.02	0.04	0.750			
0.7497	47979.87	3.6600	3.6600	0.8887	6.02	0.04	0.750			
0.7523	48147.03	3.6570	3.6571	0.8960	6.01	0.03	0.750			
0.7549	48316.03	3.6540	3.6541	0.8934	6.01	0.03	0.750			
0.7576	48487.62	3.6510	3.6509	0.9057	6.00	0.02	0.750			
0.7603	48662.16	3.6480	3.6479	0.9098	6.00	0.02	0.750			
0.7631	48838.77	3.6450	3.6452	0.9021	5.99	0.01	0.750			
0.7659	49020.41	3.6420	3.6420	0.8933	5.99	0.01	0.750			
0.7687	49195.10	3.6390	3.6391	0.8566	5.99	0.01	0.750			
0.7713	49360.92	3.6360	3.6358	0.7853	5.98	0.00	0.750			
0.7736	49510.91	3.6330	3.6330	0.7140	5.98	-0.00	0.750			
0.7756	49640.15	3.6300	3.6302	0.6133	5.97	-0.01	0.750			
0.7773	49750.13	3.6270	3.6270	0.5171	5.97	-0.01	0.750			
0.7785	49824.80	3.6240	3.6244	0.4284	5.97	-0.01	0.750			
0.7797	49898.95	3.6210	3.6212	0.3515	5.97	-0.01	0.750			
0.7805	49954.18	3.6180	3.6178	0.2688	5.97	-0.01	0.750			
0.7812	49997.62	3.6150	3.6142	0.2081	5.97	-0.01	0.750			
0.7816	50022.96	3.6120	3.6096	0.1427	5.96	-0.02	0.750			
0.7818	50034.49	3.5940	3.5930	-0.1111	5.96	-0.02	0.750			
0.7819	50044.57	3.6090	3.4791	0.0973	5.96	-0.02	0.750			
0.7821	50051.86	3.5970	3.3935	-0.0699	5.96	-0.02	0.750			
0.7821	50056.55	3.6060	3.3385	0.0536	5.96	-0.02	0.750			
0.7822	50061.33	3.6000	3.2823	-0.0287	5.96	-0.02	0.750			
0.7822	50062.89	3.6030	3.2640	0.0125	5.96	-0.02	0.750			
