Relative time (s)	Voltage (V)	Temperature (°C)	
18.374	3.4236	9.09	
78.374	3.4648	9.14	
138.374	3.4768	9.12	
198.374	3.4822	9.07	
258.374	3.4848	9.02	
318.374	3.4871	8.97	
378.374	3.4885	8.90	
438.374	3.4897	8.84	
498.374	3.4904	8.76	
558.374	3.4915	8.69	
618.374	3.4917	8.63	
678.374	3.4925	8.57	
738.374	3.4930	8.52	
798.374	3.4936	8.46	
858.374	3.4942	8.41	
918.374	3.4941	8.37	
978.374	3.4946	8.32	
1038.374	3.4952	8.27	
1098.374	3.4952	8.23	
1158.374	3.4959	8.18	
1218.374	3.4962	8.13	
1278.374	3.4964	8.08	
1338.374	3.4963	8.03	
1398.374	3.4969	7.98	
1458.374	3.4969	7.92	
1518.374	3.4975	7.87	
1578.374	3.4974	7.81	
1638.374	3.4978	7.77	
1698.374	3.4980	7.71	
1758.374	3.4977	7.64	
1818.374	3.4979	7.59	
1878.374	3.4985	7.51	
1938.374	3.4986	7.45	
1998.374	3.4988	7.39	
2058.374	3.4988	7.32	
2118.374	3.4988	7.26	
2178.374	3.4993	7.19	
2238.374	3.4991	7.13	
2298.374	3.4994	7.06	
2358.374	3.4991	6.99	
2418.374	3.4998	6.93	
2478.374	3.4997	6.87	
2538.374	3.4999	6.81	
2598.374	3.5001	6.76	
2658.374	3.5001	6.70	
2718.374	3.5001	6.64	
2778.374	3.5001	6.59	
2838.374	3.5002	6.54	
2898.374	3.5005	6.48	
2958.374	3.5005	6.44	
3018.374	3.5003	6.40	
3078.374	3.5007	6.35	
3138.374	3.5008	6.31	
3198.374	3.5009	6.28	
3258.374	3.5007	6.24	
3318.374	3.5008	6.20	
3378.374	3.5012	6.16	
3438.374	3.5009	6.12	
3498.374	3.5012	6.09	
3558.374	3.5013	6.06	
3618.374	3.5009	6.03	
3673.378	3.5015	5.99	
