Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1342	0.0000	5.97	-0.01	-0.752			
0.0000	0.00	4.0940	4.1342	0.0000	5.97	-0.01	-0.752			
0.0000	0.00	4.0970	4.1342	0.0000	5.97	-0.01	-0.752			
0.0001	7.43	4.0880	4.0907	-0.0384	5.97	-0.01	-0.750			
0.0003	17.27	4.0850	4.0853	-0.0641	5.97	-0.01	-0.750			
0.0005	33.48	4.0820	4.0817	-0.0874	5.97	-0.01	-0.750			
0.0008	52.10	4.0790	4.0790	-0.1126	5.97	-0.01	-0.750			
0.0012	76.08	4.0760	4.0758	-0.1372	5.97	-0.01	-0.750			
0.0016	104.83	4.0730	4.0731	-0.1610	5.97	-0.01	-0.750			
0.0022	138.14	4.0700	4.0699	-0.1850	5.97	-0.01	-0.750			
0.0028	176.58	4.0670	4.0669	-0.2086	5.97	-0.01	-0.750			
0.0034	218.86	4.0640	4.0641	-0.2312	5.98	-0.00	-0.750			
0.0041	265.50	4.0610	4.0610	-0.2530	5.98	-0.00	-0.750			
0.0050	316.91	4.0580	4.0580	-0.2732	5.98	-0.00	-0.750			
0.0058	370.20	4.0550	4.0551	-0.2954	5.98	-0.00	-0.750			
0.0067	429.35	4.0520	4.0519	-0.3164	5.98	-0.00	-0.750			
0.0077	492.14	4.0490	4.0490	-0.3375	5.98	-0.00	-0.750			
0.0087	558.92	4.0460	4.0458	-0.3602	5.98	-0.00	-0.750			
0.0098	630.03	4.0430	4.0431	-0.3835	5.98	0.00	-0.750			
0.0110	706.07	4.0400	4.0400	-0.4081	5.98	0.00	-0.750			
0.0123	786.94	4.0370	4.0369	-0.4320	5.98	0.00	-0.750			
0.0136	871.78	4.0340	4.0340	-0.4458	5.98	0.00	-0.750			
0.0150	960.98	4.0310	4.0311	-0.4679	5.98	0.00	-0.750			
0.0164	1052.63	4.0280	4.0281	-0.4884	5.99	0.01	-0.750			
0.0179	1148.37	4.0250	4.0248	-0.5021	5.99	0.01	-0.750			
0.0195	1246.30	4.0220	4.0220	-0.5144	5.99	0.01	-0.750			
0.0210	1346.95	4.0190	4.0190	-0.5267	5.99	0.01	-0.750			
0.0227	1449.77	4.0160	4.0159	-0.5432	5.99	0.01	-0.750			
0.0243	1555.63	4.0130	4.0130	-0.5589	5.99	0.01	-0.750			
0.0260	1662.04	4.0100	4.0101	-0.5716	6.00	0.02	-0.750			
0.0277	1772.26	4.0070	4.0069	-0.5894	6.00	0.02	-0.750			
0.0295	1889.05	4.0040	4.0039	-0.6082	6.00	0.02	-0.750			
0.0314	2008.14	4.0010	4.0010	-0.6240	6.01	0.03	-0.750			
0.0333	2130.55	3.9980	3.9980	-0.6298	6.01	0.03	-0.750			
0.0352	2254.18	3.9950	3.9950	-0.6346	6.01	0.03	-0.750			
0.0371	2376.67	3.9920	3.9921	-0.6418	6.02	0.04	-0.750			
0.0391	2500.06	3.9890	3.9889	-0.6418	6.03	0.05	-0.750			
0.0410	2621.65	3.9860	3.9860	-0.6485	6.03	0.05	-0.750			
0.0429	2747.16	3.9830	3.9830	-0.6565	6.04	0.06	-0.750			
0.0449	2874.69	3.9800	3.9799	-0.6609	6.04	0.06	-0.750			
