Relative time (s)	Voltage (V)	Temperature (°C)	
4.245	3.3568	8.90	
35.245	3.4395	8.96	
95.245	3.4673	8.98	
155.245	3.4770	8.95	
215.245	3.4818	8.91	
275.245	3.4843	8.85	
335.245	3.4869	8.80	
395.245	3.4878	8.74	
455.245	3.4892	8.67	
515.245	3.4900	8.61	
575.245	3.4907	8.55	
635.245	3.4915	8.49	
695.245	3.4920	8.42	
755.245	3.4924	8.36	
815.245	3.4927	8.29	
875.245	3.4936	8.22	
935.245	3.4937	8.16	
995.245	3.4940	8.09	
1055.245	3.4946	8.02	
1115.245	3.4946	7.96	
1175.245	3.4951	7.90	
1235.245	3.4952	7.84	
1295.245	3.4955	7.78	
1355.245	3.4957	7.72	
1415.245	3.4959	7.66	
1475.245	3.4964	7.61	
1535.245	3.4963	7.56	
1595.245	3.4967	7.50	
1655.245	3.4969	7.45	
1715.245	3.4972	7.41	
1775.245	3.4972	7.35	
1835.245	3.4975	7.30	
1895.245	3.4973	7.25	
1955.245	3.4976	7.20	
2015.245	3.4977	7.15	
2075.245	3.4975	7.10	
2135.245	3.4980	7.06	
2195.245	3.4981	7.00	
2255.245	3.4984	6.97	
2315.245	3.4983	6.92	
2375.245	3.4986	6.88	
2435.245	3.4989	6.83	
2495.245	3.4987	6.79	
2555.245	3.4991	6.76	
2615.245	3.4989	6.72	
2675.245	3.4989	6.68	
2735.245	3.4990	6.64	
2795.245	3.4996	6.60	
2855.245	3.4996	6.56	
2915.245	3.4994	6.53	
2975.245	3.4992	6.50	
3035.245	3.4998	6.46	
3095.245	3.4994	6.42	
3155.245	3.4997	6.39	
3215.245	3.4999	6.36	
3275.245	3.5000	6.33	
3335.245	3.5000	6.29	
3395.245	3.5002	6.26	
3455.245	3.5002	6.23	
3515.245	3.5000	6.20	
3575.245	3.5004	6.17	
3635.245	3.5005	6.14	
3695.245	3.5004	6.11	
3755.245	3.5005	6.08	
3815.245	3.5006	6.05	
3875.245	3.5008	6.03	
