Relative time (s)	Voltage (V)	Temperature (°C)	
15.019	3.4127	8.82	
43.019	3.4452	8.85	
103.019	3.4681	8.86	
163.019	3.4772	8.82	
223.019	3.4815	8.76	
283.019	3.4842	8.71	
343.019	3.4861	8.64	
403.019	3.4874	8.58	
463.019	3.4883	8.51	
523.019	3.4893	8.44	
583.019	3.4902	8.38	
643.019	3.4911	8.30	
703.019	3.4914	8.23	
763.019	3.4918	8.16	
823.019	3.4924	8.10	
883.019	3.4927	8.01	
943.019	3.4928	7.95	
1003.019	3.4936	7.89	
1063.019	3.4936	7.83	
1123.019	3.4941	7.75	
1183.019	3.4942	7.70	
1243.019	3.4948	7.63	
1303.019	3.4950	7.57	
1363.019	3.4951	7.51	
1423.019	3.4956	7.45	
1483.019	3.4953	7.40	
1543.019	3.4957	7.34	
1603.019	3.4958	7.28	
1663.019	3.4963	7.23	
1723.019	3.4964	7.17	
1783.019	3.4965	7.11	
1843.019	3.4967	7.07	
1903.019	3.4967	7.02	
1963.019	3.4969	6.97	
2023.019	3.4970	6.92	
2083.019	3.4970	6.88	
2143.019	3.4974	6.84	
2203.019	3.4971	6.80	
2263.019	3.4973	6.76	
2323.019	3.4977	6.72	
2383.019	3.4976	6.68	
2443.019	3.4976	6.64	
2503.019	3.4980	6.61	
2563.019	3.4983	6.57	
2623.019	3.4982	6.53	
2683.019	3.4983	6.49	
2743.019	3.4983	6.45	
2803.019	3.4983	6.41	
2863.019	3.4985	6.38	
2923.019	3.4987	6.34	
2983.019	3.4987	6.31	
3043.019	3.4989	6.27	
3103.019	3.4993	6.23	
3163.019	3.4990	6.20	
3223.019	3.4991	6.16	
3283.019	3.4992	6.13	
3343.019	3.4995	6.10	
3403.019	3.4993	6.06	
3463.019	3.4992	6.02	
3512.023	3.4996	5.99	
