Relative time (s)	Voltage (V)	Temperature (°C)	
27.765	3.4322	8.84	
50.765	3.4498	8.85	
110.765	3.4698	8.85	
170.765	3.4778	8.82	
230.765	3.4817	8.77	
290.765	3.4845	8.71	
350.765	3.4860	8.64	
410.765	3.4880	8.59	
470.765	3.4887	8.52	
530.765	3.4895	8.46	
590.765	3.4902	8.40	
650.765	3.4910	8.33	
710.765	3.4915	8.26	
770.765	3.4921	8.20	
830.765	3.4925	8.13	
890.765	3.4924	8.06	
950.765	3.4930	8.00	
1010.765	3.4932	7.94	
1070.765	3.4937	7.88	
1130.765	3.4942	7.82	
1190.765	3.4943	7.76	
1250.765	3.4946	7.71	
1310.765	3.4948	7.65	
1370.765	3.4946	7.59	
1430.765	3.4953	7.54	
1490.765	3.4957	7.49	
1550.765	3.4962	7.44	
1610.765	3.4963	7.39	
1670.765	3.4962	7.34	
1730.765	3.4966	7.28	
1790.765	3.4967	7.24	
1850.765	3.4965	7.19	
1910.765	3.4967	7.14	
1970.765	3.4970	7.10	
2030.765	3.4970	7.05	
2090.765	3.4970	7.00	
2150.765	3.4971	6.96	
2210.765	3.4978	6.92	
2270.765	3.4977	6.88	
2330.765	3.4978	6.84	
2390.765	3.4981	6.80	
2450.765	3.4980	6.76	
2510.765	3.4979	6.73	
2570.765	3.4984	6.69	
2630.765	3.4987	6.65	
2690.765	3.4982	6.62	
2750.765	3.4985	6.58	
2810.765	3.4988	6.55	
2870.765	3.4985	6.52	
2930.765	3.4987	6.48	
2990.765	3.4991	6.45	
3050.765	3.4988	6.40	
3110.765	3.4989	6.38	
3170.765	3.4990	6.34	
3230.765	3.4991	6.30	
3290.765	3.4996	6.27	
3350.765	3.4991	6.24	
3410.765	3.4996	6.21	
3470.765	3.4997	6.17	
3530.765	3.4997	6.14	
3590.765	3.4998	6.10	
3650.765	3.4996	6.07	
3710.765	3.4999	6.04	
3770.765	3.4997	6.00	
3775.768	3.4997	5.99	
