Relative time (s)	Voltage (V)	Temperature (°C)	
33.220	3.4420	9.46	
53.220	3.4549	9.48	
113.220	3.4720	9.49	
173.220	3.4789	9.46	
233.220	3.4825	9.42	
293.220	3.4848	9.36	
353.220	3.4862	9.30	
413.220	3.4877	9.23	
473.220	3.4883	9.17	
533.220	3.4897	9.10	
593.220	3.4903	9.03	
653.220	3.4906	8.96	
713.220	3.4910	8.90	
773.220	3.4918	8.83	
833.220	3.4920	8.75	
893.220	3.4926	8.68	
953.220	3.4931	8.60	
1013.220	3.4935	8.54	
1073.220	3.4938	8.47	
1133.220	3.4943	8.39	
1193.220	3.4942	8.32	
1253.220	3.4945	8.25	
1313.220	3.4951	8.19	
1373.220	3.4948	8.12	
1433.220	3.4953	8.05	
1493.220	3.4954	7.97	
1553.220	3.4958	7.91	
1613.220	3.4961	7.84	
1673.220	3.4961	7.78	
1733.220	3.4963	7.71	
1793.220	3.4966	7.65	
1853.220	3.4969	7.60	
1913.220	3.4969	7.53	
1973.220	3.4969	7.47	
2033.220	3.4973	7.42	
2093.220	3.4971	7.36	
2153.220	3.4972	7.30	
2213.220	3.4973	7.24	
2273.220	3.4976	7.19	
2333.220	3.4975	7.14	
2393.220	3.4978	7.09	
2453.220	3.4978	7.03	
2513.220	3.4982	6.98	
2573.220	3.4979	6.93	
2633.220	3.4983	6.88	
2693.220	3.4984	6.83	
2753.220	3.4984	6.78	
2813.220	3.4985	6.73	
2873.220	3.4985	6.69	
2933.220	3.4986	6.64	
2993.220	3.4991	6.59	
3053.220	3.4991	6.55	
3113.220	3.4990	6.50	
3173.220	3.4993	6.47	
3233.220	3.4994	6.42	
3293.220	3.4993	6.37	
3353.220	3.4991	6.33	
3413.220	3.4994	6.29	
3473.220	3.4994	6.25	
3533.220	3.4995	6.21	
3593.220	3.4995	6.17	
3653.220	3.5000	6.13	
3713.220	3.4996	6.09	
3773.220	3.5002	6.06	
3833.220	3.4998	6.03	
3892.225	3.5000	5.99	
