Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1327	0.0000	5.97	-0.01	-0.751			
0.0000	0.00	4.0940	4.1327	0.0000	5.97	-0.01	-0.751			
0.0000	1.86	4.0880	4.1136	-0.0269	5.97	-0.01	-0.750			
0.0002	9.65	4.0850	4.0870	-0.0543	5.97	-0.01	-0.750			
0.0004	24.40	4.0820	4.0821	-0.0790	5.97	-0.01	-0.750			
0.0007	42.41	4.0790	4.0788	-0.1034	5.97	-0.01	-0.750			
0.0010	64.66	4.0760	4.0760	-0.1284	5.97	-0.01	-0.750			
0.0014	91.77	4.0730	4.0731	-0.1491	5.97	-0.01	-0.750			
0.0019	122.66	4.0700	4.0701	-0.1726	5.97	-0.01	-0.750			
0.0025	159.36	4.0670	4.0671	-0.1945	5.98	-0.00	-0.750			
0.0031	198.04	4.0640	4.0640	-0.2172	5.98	-0.00	-0.750			
0.0038	241.62	4.0610	4.0611	-0.2424	5.98	-0.00	-0.750			
0.0045	290.56	4.0580	4.0579	-0.2649	5.98	-0.00	-0.750			
0.0054	343.90	4.0550	4.0550	-0.2879	5.98	-0.00	-0.750			
0.0063	402.17	4.0520	4.0520	-0.3105	5.98	-0.00	-0.750			
0.0072	463.93	4.0490	4.0490	-0.3291	5.98	-0.00	-0.750			
0.0083	529.22	4.0460	4.0461	-0.3498	5.98	-0.00	-0.750			
0.0093	597.37	4.0430	4.0431	-0.3729	5.98	0.00	-0.750			
0.0105	670.67	4.0400	4.0398	-0.3929	5.98	0.00	-0.750			
0.0117	748.90	4.0370	4.0370	-0.4132	5.98	0.00	-0.750			
0.0130	830.34	4.0340	4.0342	-0.4347	5.98	0.00	-0.750			
0.0143	916.79	4.0310	4.0310	-0.4553	5.98	0.00	-0.750			
0.0157	1006.39	4.0280	4.0279	-0.4750	5.99	0.01	-0.750			
0.0172	1098.28	4.0250	4.0250	-0.4921	5.99	0.01	-0.750			
0.0187	1194.03	4.0220	4.0221	-0.5122	5.99	0.01	-0.750			
0.0202	1295.42	4.0190	4.0190	-0.5328	5.99	0.01	-0.750			
0.0219	1399.98	4.0160	4.0159	-0.5482	5.99	0.01	-0.750			
0.0235	1505.91	4.0130	4.0131	-0.5675	5.99	0.01	-0.750			
0.0253	1617.74	4.0100	4.0099	-0.5811	6.00	0.02	-0.750			
0.0270	1731.07	4.0070	4.0070	-0.5957	6.00	0.02	-0.750			
0.0289	1847.14	4.0040	4.0041	-0.6105	6.00	0.02	-0.750			
0.0307	1966.65	4.0010	4.0010	-0.6197	6.01	0.03	-0.750			
0.0326	2086.72	3.9980	3.9978	-0.6314	6.01	0.03	-0.750			
0.0345	2210.29	3.9950	3.9949	-0.6354	6.01	0.03	-0.750			
0.0364	2332.64	3.9920	3.9920	-0.6348	6.02	0.04	-0.750			
0.0384	2456.48	3.9890	3.9890	-0.6423	6.02	0.04	-0.750			
0.0403	2576.65	3.9860	3.9861	-0.6409	6.03	0.05	-0.750			
0.0422	2700.49	3.9830	3.9830	-0.6471	6.03	0.05	-0.750			
0.0441	2825.52	3.9800	3.9800	-0.6557	6.04	0.06	-0.750			
0.0461	2950.69	3.9770	3.9770	-0.6641	6.04	0.06	-0.750			
0.0481	3081.02	3.9740	3.9740	-0.6780	6.05	0.07	-0.750			
0.0502	3210.51	3.9710	3.9710	-0.6936	6.05	0.07	-0.750			
0.0523	3347.59	3.9680	3.9680	-0.6964	6.06	0.08	-0.750			
0.0545	3485.29	3.9650	3.9649	-0.6987	6.07	0.09	-0.750			
0.0566	3619.28	3.9620	3.9619	-0.7006	6.07	0.09	-0.750			
0.0586	3753.06	3.9590	3.9595	-0.6997	6.08	0.10	-0.750			
0.0607	3885.88	3.9560	3.9558	-0.6997	6.09	0.11	-0.750			
0.0628	4018.07	3.9530	3.9528	-0.7023	6.09	0.11	-0.750			
0.0648	4149.10	3.9500	3.9502	-0.7053	6.10	0.12	-0.750			
0.0671	4291.65	3.9470	3.9470	-0.7162	6.11	0.13	-0.750			
0.0693	4433.49	3.9440	3.9439	-0.7221	6.12	0.14	-0.750			
0.0714	4570.34	3.9410	3.9411	-0.7189	6.12	0.14	-0.750			
0.0735	4706.62	3.9380	3.9379	-0.7154	6.13	0.15	-0.750			
0.0757	4843.72	3.9350	3.9350	-0.7190	6.14	0.16	-0.750			
0.0778	4982.20	3.9320	3.9319	-0.7193	6.15	0.17	-0.750			
0.0800	5120.39	3.9290	3.9290	-0.7174	6.16	0.18	-0.750			
0.0822	5258.80	3.9260	3.9260	-0.7245	6.17	0.19	-0.750			
