Relative time (s)	Voltage (V)	Temperature (°C)	
22.933	3.4339	9.55	
49.933	3.4553	9.57	
109.933	3.4734	9.57	
169.933	3.4801	9.53	
229.933	3.4836	9.48	
289.933	3.4861	9.41	
349.933	3.4877	9.35	
409.933	3.4887	9.28	
469.933	3.4898	9.20	
529.933	3.4909	9.13	
589.933	3.4914	9.05	
649.933	3.4921	8.97	
709.933	3.4926	8.90	
769.933	3.4931	8.82	
829.933	3.4936	8.75	
889.933	3.4941	8.68	
949.933	3.4945	8.60	
1009.933	3.4947	8.53	
1069.933	3.4949	8.46	
1129.933	3.4952	8.38	
1189.933	3.4956	8.32	
1249.933	3.4959	8.24	
1309.933	3.4962	8.18	
1369.933	3.4966	8.11	
1429.933	3.4966	8.04	
1489.933	3.4973	7.98	
1549.933	3.4970	7.91	
1609.933	3.4973	7.85	
1669.933	3.4976	7.79	
1729.933	3.4978	7.74	
1789.933	3.4980	7.68	
1849.933	3.4982	7.62	
1909.933	3.4983	7.57	
1969.933	3.4984	7.51	
2029.933	3.4982	7.46	
2089.933	3.4983	7.41	
2149.933	3.4988	7.35	
2209.933	3.4991	7.31	
2269.933	3.4989	7.26	
2329.933	3.4990	7.21	
2389.933	3.4993	7.17	
2449.933	3.4994	7.12	
2509.933	3.4994	7.07	
2569.933	3.4995	7.03	
2629.933	3.4996	6.98	
2689.933	3.4997	6.94	
2749.933	3.4998	6.90	
2809.933	3.5002	6.86	
2869.933	3.5000	6.82	
2929.933	3.5001	6.78	
2989.933	3.5000	6.74	
3049.933	3.5006	6.71	
3109.933	3.5001	6.67	
3169.933	3.5007	6.64	
3229.933	3.5006	6.61	
3289.933	3.5008	6.57	
3349.933	3.5006	6.54	
3409.933	3.5011	6.51	
3469.933	3.5007	6.47	
3529.933	3.5012	6.44	
3589.933	3.5010	6.42	
3649.933	3.5009	6.38	
3709.933	3.5011	6.35	
3769.933	3.5012	6.32	
3829.933	3.5011	6.29	
3889.933	3.5014	6.26	
