Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6181.80	4.1960	4.1982	0.7441	7.93	1.93	0.750			
0.0990	6338.20	4.1930	4.1947	0.8183	7.93	1.93	0.750			
0.1017	6507.08	4.1900	4.1909	0.8242	7.92	1.92	0.750			
0.1041	6660.63	4.1870	4.1877	0.7928	7.92	1.92	0.750			
0.1068	6834.20	4.1840	4.1839	0.7873	7.91	1.91	0.750			
0.1088	6965.09	4.1810	4.1812	0.7096	7.90	1.90	0.750			
0.1109	7099.84	4.1780	4.1780	0.7042	7.90	1.90	0.750			
0.1130	7234.66	4.1750	4.1750	0.7064	7.89	1.89	0.750			
0.1151	7368.45	4.1720	4.1718	0.7005	7.89	1.89	0.750			
0.1172	7503.78	4.1690	4.1691	0.7057	7.88	1.88	0.750			
0.1194	7641.55	4.1660	4.1661	0.7049	7.88	1.88	0.750			
0.1215	7776.89	4.1630	4.1629	0.7058	7.87	1.87	0.750			
0.1236	7909.26	4.1600	4.1601	0.7043	7.87	1.87	0.750			
0.1257	8044.44	4.1570	4.1569	0.7136	7.86	1.86	0.750			
0.1278	8181.49	4.1540	4.1539	0.7204	7.86	1.86	0.750			
0.1300	8322.92	4.1510	4.1510	0.7215	7.85	1.85	0.750			
0.1322	8463.28	4.1480	4.1481	0.7221	7.85	1.85	0.750			
0.1344	8601.75	4.1450	4.1451	0.7311	7.84	1.84	0.750			
0.1366	8741.16	4.1420	4.1420	0.7348	7.84	1.84	0.750			
0.1388	8881.19	4.1390	4.1388	0.7326	7.83	1.83	0.750			
0.1410	9022.15	4.1360	4.1361	0.7401	7.83	1.83	0.750			
0.1432	9166.30	4.1330	4.1330	0.7466	7.82	1.82	0.750			
0.1455	9311.77	4.1300	4.1299	0.7454	7.82	1.82	0.750			
