Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.22	4.1000	4.0993	-0.0102	5.98	-0.01	-0.750			
0.0002	12.28	4.0970	4.0967	-0.0426	5.98	-0.01	-0.750			
0.0004	25.00	4.0940	4.0937	-0.0734	5.98	-0.01	-0.750			
0.0007	42.37	4.0910	4.0908	-0.1017	5.98	-0.01	-0.750			
0.0010	65.48	4.0880	4.0880	-0.1271	5.98	-0.01	-0.750			
0.0014	92.62	4.0850	4.0850	-0.1525	5.98	-0.01	-0.750			
0.0019	124.61	4.0820	4.0821	-0.1762	5.98	-0.01	-0.750			
0.0025	163.01	4.0790	4.0791	-0.2008	5.98	-0.01	-0.750			
0.0032	203.51	4.0760	4.0760	-0.2221	5.98	-0.01	-0.750			
0.0039	247.80	4.0730	4.0731	-0.2469	5.99	-0.00	-0.750			
0.0046	297.15	4.0700	4.0700	-0.2699	5.99	-0.00	-0.750			
0.0055	351.33	4.0670	4.0669	-0.2917	5.99	-0.00	-0.750			
0.0064	410.12	4.0640	4.0641	-0.3145	5.99	-0.00	-0.750			
0.0074	472.70	4.0610	4.0610	-0.3359	5.99	-0.00	-0.750			
0.0084	539.84	4.0580	4.0580	-0.3573	5.99	-0.00	-0.750			
0.0095	609.49	4.0550	4.0550	-0.3793	5.99	-0.00	-0.750			
0.0107	685.00	4.0520	4.0520	-0.3963	5.99	0.00	-0.750			
0.0119	763.91	4.0490	4.0490	-0.4163	5.99	0.00	-0.750			
0.0132	844.58	4.0460	4.0461	-0.4425	5.99	0.00	-0.750			
0.0146	931.52	4.0430	4.0431	-0.4664	5.99	0.00	-0.750			
0.0160	1023.46	4.0400	4.0398	-0.4870	6.00	0.01	-0.750			
0.0175	1120.01	4.0370	4.0371	-0.5051	6.00	0.01	-0.750			
0.0191	1219.31	4.0340	4.0341	-0.5227	6.00	0.01	-0.750			
0.0207	1322.73	4.0310	4.0311	-0.5412	6.00	0.01	-0.750			
0.0223	1427.54	4.0280	4.0281	-0.5569	6.00	0.01	-0.750			
0.0240	1534.74	4.0250	4.0249	-0.5698	6.00	0.01	-0.750			
0.0257	1646.60	4.0220	4.0220	-0.5836	6.01	0.02	-0.750			
0.0275	1759.81	4.0190	4.0190	-0.6022	6.01	0.02	-0.750			
0.0293	1878.39	4.0160	4.0161	-0.6159	6.01	0.02	-0.750			
0.0312	1998.44	4.0130	4.0130	-0.6214	6.01	0.02	-0.750			
0.0331	2119.07	4.0100	4.0099	-0.6284	6.02	0.03	-0.750			
0.0350	2239.74	4.0070	4.0072	-0.6361	6.02	0.03	-0.750			
0.0369	2361.29	4.0040	4.0042	-0.6467	6.03	0.04	-0.750			
0.0388	2486.14	4.0010	4.0009	-0.6556	6.03	0.04	-0.750			
0.0408	2612.61	3.9980	3.9979	-0.6615	6.04	0.05	-0.750			
0.0428	2742.08	3.9950	3.9950	-0.6767	6.04	0.05	-0.750			
0.0449	2875.00	3.9920	3.9921	-0.6861	6.04	0.05	-0.750			
0.0470	3006.52	3.9890	3.9892	-0.6906	6.05	0.06	-0.750			
0.0491	3139.64	3.9860	3.9859	-0.6927	6.05	0.06	-0.750			
0.0511	3271.24	3.9830	3.9831	-0.7028	6.06	0.07	-0.750			
0.0532	3406.25	3.9800	3.9800	-0.7082	6.06	0.07	-0.750			
0.0554	3546.82	3.9770	3.9769	-0.7134	6.07	0.08	-0.750			
0.0575	3682.70	3.9740	3.9739	-0.7084	6.08	0.09	-0.750			
0.0597	3820.60	3.9710	3.9713	-0.7124	6.08	0.09	-0.750			
0.0618	3954.85	3.9680	3.9681	-0.7120	6.09	0.10	-0.750			
