Relative time (s)	Voltage (V)	Temperature (°C)	
0.108	3.0576	9.12	
30.108	3.4470	9.20	
90.108	3.4731	9.23	
150.108	3.4816	9.20	
210.108	3.4857	9.15	
270.108	3.4879	9.09	
330.108	3.4896	9.02	
390.108	3.4907	8.96	
450.108	3.4921	8.89	
510.108	3.4930	8.81	
570.108	3.4938	8.74	
630.108	3.4946	8.66	
690.108	3.4952	8.59	
750.108	3.4957	8.51	
810.108	3.4964	8.43	
870.108	3.4963	8.36	
930.108	3.4972	8.28	
990.108	3.4972	8.21	
1050.108	3.4978	8.13	
1110.108	3.4978	8.06	
1170.108	3.4983	7.99	
1230.108	3.4985	7.92	
1290.108	3.4988	7.86	
1350.108	3.4990	7.80	
1410.108	3.4994	7.73	
1470.108	3.4992	7.67	
1530.108	3.4997	7.61	
1590.108	3.4997	7.54	
1650.108	3.5002	7.49	
1710.108	3.5003	7.43	
1770.108	3.5003	7.37	
1830.108	3.5003	7.32	
1890.108	3.5007	7.27	
1950.108	3.5009	7.21	
2010.108	3.5013	7.16	
2070.108	3.5012	7.11	
2130.108	3.5011	7.06	
2190.108	3.5012	7.01	
2250.108	3.5014	6.97	
2310.108	3.5018	6.92	
2370.108	3.5017	6.88	
2430.108	3.5021	6.84	
2490.108	3.5017	6.79	
2550.108	3.5023	6.75	
2610.108	3.5020	6.70	
2670.108	3.5022	6.65	
2730.108	3.5023	6.62	
2790.108	3.5022	6.57	
2850.108	3.5028	6.53	
2910.108	3.5025	6.48	
2970.108	3.5029	6.43	
3030.108	3.5033	6.39	
3090.108	3.5031	6.35	
3150.108	3.5030	6.31	
3210.108	3.5029	6.27	
3270.108	3.5034	6.23	
3330.108	3.5031	6.19	
3390.108	3.5037	6.14	
3450.108	3.5034	6.11	
3510.108	3.5033	6.06	
3570.108	3.5038	6.03	
3617.113	3.5038	5.99	
