Relative time (s)	Voltage (V)	Temperature (°C)	
35.412	3.4386	9.17	
50.412	3.4492	9.17	
110.412	3.4694	9.16	
170.412	3.4771	9.09	
230.412	3.4814	9.03	
290.412	3.4840	8.95	
350.412	3.4859	8.88	
410.412	3.4866	8.79	
470.412	3.4881	8.73	
530.412	3.4891	8.65	
590.412	3.4900	8.56	
650.412	3.4904	8.49	
710.412	3.4909	8.41	
770.412	3.4912	8.33	
830.412	3.4918	8.25	
890.412	3.4925	8.17	
950.412	3.4927	8.10	
1010.412	3.4931	8.02	
1070.412	3.4933	7.95	
1130.412	3.4936	7.88	
1190.412	3.4936	7.82	
1250.412	3.4943	7.75	
1310.412	3.4945	7.69	
1370.412	3.4947	7.62	
1430.412	3.4949	7.56	
1490.412	3.4948	7.50	
1550.412	3.4952	7.45	
1610.412	3.4954	7.38	
1670.412	3.4956	7.33	
1730.412	3.4958	7.28	
1790.412	3.4960	7.23	
1850.412	3.4963	7.17	
1910.412	3.4964	7.11	
1970.412	3.4965	7.06	
2030.412	3.4963	7.00	
2090.412	3.4970	6.96	
2150.412	3.4970	6.91	
2210.412	3.4971	6.86	
2270.412	3.4973	6.81	
2330.412	3.4972	6.77	
2390.412	3.4974	6.72	
2450.412	3.4977	6.68	
2510.412	3.4976	6.63	
2570.412	3.4979	6.59	
2630.412	3.4978	6.54	
2690.412	3.4976	6.50	
2750.412	3.4982	6.45	
2810.412	3.4980	6.41	
2870.412	3.4984	6.36	
2930.412	3.4980	6.32	
2990.412	3.4986	6.27	
3050.412	3.4984	6.23	
3110.412	3.4986	6.20	
3170.412	3.4988	6.15	
3230.412	3.4987	6.11	
3290.412	3.4987	6.07	
3350.412	3.4989	6.03	
3401.416	3.4988	5.99	
