Relative time (s)	Voltage (V)	Temperature (°C)	
8.265	3.4005	9.28	
68.265	3.4633	9.36	
128.265	3.4761	9.34	
188.265	3.4816	9.30	
248.265	3.4849	9.24	
308.265	3.4866	9.18	
368.265	3.4882	9.10	
428.265	3.4895	9.04	
488.265	3.4905	8.97	
548.265	3.4913	8.89	
608.265	3.4919	8.82	
668.265	3.4926	8.75	
728.265	3.4930	8.67	
788.265	3.4936	8.59	
848.265	3.4941	8.51	
908.265	3.4946	8.44	
968.265	3.4948	8.36	
1028.265	3.4950	8.29	
1088.265	3.4956	8.21	
1148.265	3.4959	8.14	
1208.265	3.4960	8.07	
1268.265	3.4966	8.00	
1328.265	3.4965	7.93	
1388.265	3.4969	7.86	
1448.265	3.4970	7.79	
1508.265	3.4971	7.73	
1568.265	3.4973	7.66	
1628.265	3.4977	7.60	
1688.265	3.4978	7.54	
1748.265	3.4981	7.48	
1808.265	3.4985	7.42	
1868.265	3.4982	7.37	
1928.265	3.4982	7.30	
1988.265	3.4986	7.24	
2048.265	3.4986	7.19	
2108.265	3.4989	7.14	
2168.265	3.4990	7.08	
2228.265	3.4992	7.04	
2288.265	3.4993	6.99	
2348.265	3.4996	6.93	
2408.265	3.4996	6.89	
2468.265	3.4996	6.85	
2528.265	3.4998	6.80	
2588.265	3.4998	6.76	
2648.265	3.4999	6.71	
2708.265	3.5000	6.67	
2768.265	3.5004	6.62	
2828.265	3.5003	6.59	
2888.265	3.5000	6.55	
2948.265	3.5007	6.51	
3008.265	3.5006	6.47	
3068.265	3.5007	6.43	
3128.265	3.5009	6.40	
3188.265	3.5009	6.36	
3248.265	3.5009	6.32	
3308.265	3.5009	6.29	
3368.265	3.5011	6.26	
3428.265	3.5010	6.22	
3488.265	3.5013	6.19	
3548.265	3.5016	6.16	
3608.265	3.5014	6.13	
3668.265	3.5015	6.10	
3728.265	3.5015	6.07	
3788.265	3.5015	6.05	
3848.265	3.5016	6.02	
