Relative time (s)	Voltage (V)	Temperature (°C)	
45.507	3.4556	9.27	
57.507	3.4615	9.28	
117.507	3.4763	9.27	
177.507	3.4824	9.23	
237.507	3.4852	9.18	
297.507	3.4876	9.11	
357.507	3.4892	9.06	
417.507	3.4904	8.98	
477.507	3.4912	8.91	
537.507	3.4922	8.84	
597.507	3.4930	8.76	
657.507	3.4937	8.69	
717.507	3.4941	8.62	
777.507	3.4948	8.55	
837.507	3.4953	8.47	
897.507	3.4957	8.39	
957.507	3.4961	8.32	
1017.507	3.4964	8.24	
1077.507	3.4966	8.18	
1137.507	3.4971	8.11	
1197.507	3.4973	8.03	
1257.507	3.4976	7.96	
1317.507	3.4977	7.91	
1377.507	3.4978	7.84	
1437.507	3.4984	7.77	
1497.507	3.4986	7.71	
1557.507	3.4983	7.64	
1617.507	3.4989	7.58	
1677.507	3.4991	7.52	
1737.507	3.4993	7.46	
1797.507	3.4997	7.40	
1857.507	3.4994	7.35	
1917.507	3.4996	7.29	
1977.507	3.4993	7.23	
2037.507	3.4999	7.17	
2097.507	3.5002	7.12	
2157.507	3.5004	7.06	
2217.507	3.5002	7.01	
2277.507	3.5006	6.96	
2337.507	3.5001	6.92	
2397.507	3.5007	6.87	
2457.507	3.5010	6.83	
2517.507	3.5007	6.78	
2577.507	3.5009	6.73	
2637.507	3.5012	6.70	
2697.507	3.5013	6.66	
2757.507	3.5013	6.61	
2817.507	3.5015	6.58	
2877.507	3.5016	6.53	
2937.507	3.5016	6.49	
2997.507	3.5020	6.46	
3057.507	3.5019	6.42	
3117.507	3.5021	6.38	
3177.507	3.5023	6.35	
3237.507	3.5020	6.32	
3297.507	3.5022	6.28	
3357.507	3.5024	6.25	
3417.507	3.5022	6.21	
3477.507	3.5027	6.18	
3537.507	3.5026	6.14	
3597.507	3.5026	6.12	
3657.507	3.5023	6.08	
3717.507	3.5027	6.05	
3777.507	3.5026	6.02	
3808.510	3.5029	5.99	
