Relative time (s)	Voltage (V)	Temperature (°C)	
14.718	3.4125	8.90	
43.718	3.4456	8.94	
103.718	3.4690	8.94	
163.718	3.4776	8.90	
223.718	3.4822	8.85	
283.718	3.4847	8.79	
343.718	3.4866	8.73	
403.718	3.4876	8.66	
463.718	3.4889	8.59	
523.718	3.4897	8.51	
583.718	3.4905	8.44	
643.718	3.4911	8.37	
703.718	3.4918	8.29	
763.718	3.4923	8.22	
823.718	3.4924	8.14	
883.718	3.4930	8.07	
943.718	3.4935	8.00	
1003.718	3.4938	7.93	
1063.718	3.4942	7.86	
1123.718	3.4943	7.79	
1183.718	3.4946	7.73	
1243.718	3.4950	7.66	
1303.718	3.4953	7.58	
1363.718	3.4955	7.53	
1423.718	3.4955	7.46	
1483.718	3.4957	7.39	
1543.718	3.4962	7.33	
1603.718	3.4965	7.27	
1663.718	3.4965	7.20	
1723.718	3.4967	7.15	
1783.718	3.4968	7.08	
1843.718	3.4970	7.02	
1903.718	3.4971	6.96	
1963.718	3.4972	6.92	
2023.718	3.4973	6.86	
2083.718	3.4978	6.81	
2143.718	3.4974	6.76	
2203.718	3.4979	6.71	
2263.718	3.4980	6.66	
2323.718	3.4979	6.61	
2383.718	3.4981	6.56	
2443.718	3.4981	6.52	
2503.718	3.4980	6.47	
2563.718	3.4984	6.43	
2623.718	3.4987	6.39	
2683.718	3.4989	6.36	
2743.718	3.4987	6.32	
2803.718	3.4993	6.28	
2863.718	3.4991	6.24	
2923.718	3.4990	6.21	
2983.718	3.4992	6.18	
3043.718	3.4992	6.15	
3103.718	3.4995	6.11	
3163.718	3.4994	6.08	
3223.718	3.4995	6.04	
3283.718	3.4995	6.01	
3324.721	3.4998	5.99	
