Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0930	4.1278	0.0000	5.99	0.00	-0.750			
0.0000	0.00	4.0960	4.1278	0.0000	5.99	0.00	-0.750			
0.0001	6.89	4.0900	4.0923	-0.0320	5.99	0.00	-0.750			
0.0002	15.67	4.0870	4.0873	-0.0594	5.99	0.00	-0.750			
0.0005	31.31	4.0840	4.0838	-0.0846	5.99	0.00	-0.750			
0.0008	50.37	4.0810	4.0807	-0.1094	5.99	0.00	-0.750			
0.0012	73.79	4.0780	4.0779	-0.1346	5.99	0.00	-0.750			
0.0016	102.10	4.0750	4.0751	-0.1590	5.99	0.00	-0.750			
0.0021	135.03	4.0720	4.0720	-0.1839	5.99	0.00	-0.750			
0.0027	173.20	4.0690	4.0689	-0.2089	5.99	0.00	-0.750			
0.0034	215.80	4.0660	4.0660	-0.2315	5.99	0.00	-0.750			
0.0041	262.75	4.0630	4.0630	-0.2527	5.99	0.00	-0.750			
0.0049	313.99	4.0600	4.0600	-0.2746	5.99	0.00	-0.750			
0.0058	368.52	4.0570	4.0571	-0.2962	5.99	0.00	-0.750			
0.0067	427.13	4.0540	4.0540	-0.3190	5.99	0.00	-0.750			
0.0077	490.60	4.0510	4.0510	-0.3388	5.99	0.00	-0.750			
0.0087	557.81	4.0480	4.0479	-0.3594	5.99	0.00	-0.750			
0.0098	628.92	4.0450	4.0451	-0.3812	5.99	0.00	-0.750			
0.0110	704.23	4.0420	4.0421	-0.4016	5.99	0.00	-0.750			
0.0122	783.34	4.0390	4.0390	-0.4213	5.99	0.00	-0.750			
0.0135	865.97	4.0360	4.0360	-0.4394	5.99	0.00	-0.750			
0.0149	951.72	4.0330	4.0331	-0.4609	5.99	0.00	-0.750			
0.0163	1043.53	4.0300	4.0300	-0.4807	5.99	0.00	-0.750			
0.0178	1136.65	4.0270	4.0270	-0.4999	5.99	0.00	-0.750			
0.0193	1234.72	4.0240	4.0240	-0.5173	5.99	0.00	-0.750			
0.0209	1336.70	4.0210	4.0210	-0.5344	5.99	0.00	-0.750			
0.0225	1441.23	4.0180	4.0179	-0.5508	5.99	0.00	-0.750			
0.0242	1548.58	4.0150	4.0151	-0.5653	6.00	0.01	-0.750			
0.0259	1657.76	4.0120	4.0120	-0.5801	6.00	0.01	-0.750			
0.0277	1771.66	4.0090	4.0089	-0.5985	6.00	0.01	-0.750			
0.0295	1887.10	4.0060	4.0061	-0.6082	6.00	0.01	-0.750			
0.0313	2006.33	4.0030	4.0030	-0.6233	6.01	0.02	-0.750			
0.0333	2129.07	4.0000	4.0001	-0.6338	6.01	0.02	-0.750			
0.0352	2251.94	3.9970	3.9968	-0.6375	6.02	0.03	-0.750			
0.0371	2374.07	3.9940	3.9941	-0.6395	6.02	0.03	-0.750			
0.0390	2496.12	3.9910	3.9910	-0.6513	6.03	0.04	-0.750			
0.0410	2622.94	3.9880	3.9880	-0.6603	6.04	0.05	-0.750			
0.0430	2750.33	3.9850	3.9848	-0.6689	6.04	0.05	-0.750			
0.0450	2879.64	3.9820	3.9822	-0.6752	6.05	0.06	-0.750			
0.0470	3010.95	3.9790	3.9789	-0.6797	6.05	0.06	-0.750			
0.0491	3142.93	3.9760	3.9761	-0.6854	6.06	0.07	-0.750			
0.0512	3274.11	3.9730	3.9730	-0.6885	6.06	0.07	-0.750			
0.0532	3403.76	3.9700	3.9699	-0.6880	6.07	0.08	-0.750			
0.0553	3539.46	3.9670	3.9670	-0.6926	6.07	0.08	-0.750			
0.0574	3671.87	3.9640	3.9641	-0.6941	6.08	0.09	-0.750			
0.0595	3805.80	3.9610	3.9610	-0.7001	6.09	0.10	-0.750			
0.0616	3940.44	3.9580	3.9579	-0.7018	6.09	0.10	-0.750			
0.0637	4074.01	3.9550	3.9550	-0.7058	6.10	0.11	-0.750			
0.0658	4210.14	3.9520	3.9520	-0.7112	6.11	0.12	-0.750			
0.0680	4349.17	3.9490	3.9490	-0.7133	6.11	0.12	-0.750			
0.0701	4486.59	3.9460	3.9461	-0.7176	6.12	0.13	-0.750			
0.0723	4624.00	3.9430	3.9430	-0.7194	6.13	0.14	-0.750			
0.0744	4761.53	3.9400	3.9400	-0.7253	6.14	0.15	-0.750			
0.0766	4900.72	3.9370	3.9370	-0.7289	6.14	0.15	-0.750			
0.0788	5042.09	3.9340	3.9340	-0.7253	6.15	0.16	-0.750			
0.0810	5183.42	3.9310	3.9310	-0.7294	6.16	0.17	-0.750			
0.0832	5323.61	3.9280	3.9281	-0.7300	6.17	0.18	-0.750			
0.0854	5462.53	3.9250	3.9249	-0.7265	6.18	0.19	-0.750			
0.0875	5601.23	3.9220	3.9219	-0.7303	6.18	0.19	-0.750			
0.0897	5740.09	3.9190	3.9191	-0.7293	6.19	0.20	-0.750			
0.0919	5882.09	3.9160	3.9160	-0.7378	6.20	0.21	-0.750			
0.0941	6024.35	3.9130	3.9130	-0.7424	6.21	0.22	-0.750			
0.0964	6166.81	3.9100	3.9099	-0.7407	6.21	0.22	-0.750			
0.0986	6309.50	3.9070	3.9070	-0.7424	6.22	0.23	-0.750			
0.1008	6452.31	3.9040	3.9040	-0.7454	6.23	0.24	-0.750			
0.1031	6595.66	3.9010	3.9011	-0.7454	6.24	0.25	-0.750			
0.1053	6739.12	3.8980	3.8979	-0.7500	6.25	0.26	-0.750			
0.1075	6883.20	3.8950	3.8950	-0.7468	6.26	0.27	-0.750			
0.1098	7026.69	3.8920	3.8920	-0.7498	6.27	0.28	-0.750			
0.1120	7171.13	3.8890	3.8891	-0.7553	6.28	0.29	-0.750			
0.1143	7314.81	3.8860	3.8860	-0.7579	6.29	0.30	-0.750			
0.1166	7460.04	3.8830	3.8831	-0.7601	6.29	0.30	-0.750			
0.1189	7607.68	3.8800	3.8799	-0.7618	6.30	0.31	-0.750			
0.1212	7753.72	3.8770	3.8770	-0.7623	6.31	0.32	-0.750			
0.1235	7901.83	3.8740	3.8742	-0.7665	6.32	0.33	-0.750			
0.1257	8047.86	3.8710	3.8709	-0.7626	6.33	0.34	-0.750			
0.1280	8193.62	3.8680	3.8680	-0.7653	6.34	0.35	-0.750			
0.1304	8342.74	3.8650	3.8650	-0.7610	6.35	0.36	-0.750			
0.1326	8489.36	3.8620	3.8620	-0.7585	6.36	0.37	-0.750			
0.1349	8633.82	3.8590	3.8590	-0.7574	6.37	0.38	-0.750			
0.1371	8777.44	3.8560	3.8560	-0.7541	6.38	0.39	-0.750			
0.1394	8921.56	3.8530	3.8529	-0.7536	6.39	0.40	-0.750			
0.1416	9064.92	3.8500	3.8500	-0.7582	6.39	0.40	-0.750			
0.1439	9209.06	3.8470	3.8471	-0.7645	6.40	0.41	-0.750			
0.1462	9358.87	3.8440	3.8440	-0.7768	6.41	0.42	-0.750			
0.1486	9509.50	3.8410	3.8409	-0.7814	6.42	0.43	-0.750			
0.1509	9659.60	3.8380	3.8381	-0.7880	6.43	0.44	-0.750			
0.1533	9814.08	3.8350	3.8350	-0.7880	6.44	0.45	-0.750			
0.1557	9966.02	3.8320	3.8319	-0.7865	6.45	0.46	-0.750			
0.1581	10115.96	3.8290	3.8291	-0.7782	6.46	0.47	-0.750			
0.1604	10263.90	3.8260	3.8261	-0.7767	6.47	0.48	-0.750			
0.1627	10413.06	3.8230	3.8229	-0.7748	6.48	0.49	-0.750			
0.1650	10561.91	3.8200	3.8199	-0.7699	6.49	0.50	-0.750			
0.1673	10706.64	3.8170	3.8170	-0.7692	6.50	0.51	-0.750			
0.1696	10856.50	3.8140	3.8140	-0.7724	6.51	0.52	-0.750			
0.1719	11004.28	3.8110	3.8110	-0.7747	6.52	0.53	-0.750			
0.1743	11153.49	3.8080	3.8079	-0.7788	6.53	0.54	-0.750			
0.1766	11301.43	3.8050	3.8052	-0.7795	6.53	0.54	-0.750			
0.1789	11452.80	3.8020	3.8020	-0.7872	6.54	0.55	-0.750			
0.1813	11605.92	3.7990	3.7989	-0.7902	6.55	0.56	-0.750			
0.1837	11757.64	3.7960	3.7960	-0.7839	6.56	0.57	-0.750			
0.1861	11909.27	3.7930	3.7931	-0.7857	6.57	0.58	-0.750			
0.1884	12058.18	3.7900	3.7900	-0.7882	6.58	0.59	-0.750			
0.1908	12209.53	3.7870	3.7869	-0.7853	6.59	0.60	-0.750			
0.1931	12360.18	3.7840	3.7839	-0.7856	6.60	0.61	-0.750			
0.1955	12510.61	3.7810	3.7813	-0.7837	6.61	0.62	-0.750			
0.1978	12662.04	3.7780	3.7778	-0.7879	6.62	0.63	-0.750			
0.2002	12813.95	3.7750	3.7751	-0.7941	6.63	0.64	-0.750			
0.2026	12965.64	3.7720	3.7719	-0.7910	6.63	0.64	-0.750			
0.2050	13119.90	3.7690	3.7689	-0.7926	6.64	0.65	-0.750			
0.2074	13271.92	3.7660	3.7663	-0.7934	6.65	0.66	-0.750			
0.2097	13421.93	3.7630	3.7629	-0.7958	6.66	0.67	-0.750			
0.2121	13575.00	3.7600	3.7598	-0.7970	6.66	0.67	-0.750			
0.2144	13724.17	3.7570	3.7571	-0.8013	6.67	0.68	-0.750			
0.2168	13877.77	3.7540	3.7541	-0.8156	6.68	0.69	-0.750			
0.2194	14042.03	3.7510	3.7509	-0.8200	6.69	0.70	-0.750			
0.2219	14200.48	3.7480	3.7480	-0.8208	6.69	0.70	-0.750			
0.2243	14356.13	3.7450	3.7451	-0.8234	6.70	0.71	-0.750			
0.2268	14516.08	3.7420	3.7419	-0.8209	6.71	0.72	-0.750			
0.2293	14674.68	3.7390	3.7388	-0.8169	6.72	0.73	-0.750			
0.2317	14829.40	3.7360	3.7360	-0.8135	6.73	0.74	-0.750			
0.2341	14984.70	3.7330	3.7331	-0.8140	6.73	0.74	-0.750			
0.2366	15141.96	3.7300	3.7299	-0.8240	6.74	0.75	-0.750			
0.2390	15299.18	3.7270	3.7270	-0.8204	6.75	0.76	-0.750			
0.2415	15455.84	3.7240	3.7240	-0.8229	6.76	0.77	-0.750			
0.2440	15615.70	3.7210	3.7211	-0.8367	6.77	0.78	-0.750			
0.2465	15777.17	3.7180	3.7180	-0.8451	6.77	0.78	-0.750			
0.2490	15938.86	3.7150	3.7149	-0.8553	6.78	0.79	-0.750			
0.2516	16105.26	3.7120	3.7119	-0.8585	6.79	0.80	-0.750			
0.2542	16271.99	3.7090	3.7090	-0.8608	6.80	0.81	-0.750			
0.2569	16439.96	3.7060	3.7060	-0.8616	6.81	0.82	-0.750			
0.2595	16605.88	3.7030	3.7030	-0.8580	6.81	0.82	-0.750			
0.2620	16767.48	3.7000	3.7000	-0.8683	6.82	0.83	-0.750			
0.2646	16931.82	3.6970	3.6970	-0.8725	6.83	0.84	-0.750			
0.2672	17099.40	3.6940	3.6939	-0.8835	6.83	0.84	-0.750			
0.2699	17272.38	3.6910	3.6910	-0.8961	6.84	0.85	-0.750			
0.2726	17448.75	3.6880	3.6880	-0.9008	6.85	0.86	-0.750			
0.2754	17622.54	3.6850	3.6850	-0.9011	6.86	0.87	-0.750			
0.2781	17796.06	3.6820	3.6821	-0.8981	6.86	0.87	-0.750			
