Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0973	6228.29	4.1990	4.1968	0.6731	8.23	2.25	0.750			
0.0992	6351.08	4.1960	4.1987	0.6302	8.23	2.25	0.750	0.380	0.771	
0.1014	6491.79	4.1930	4.1953	0.7503	8.22	2.24	0.750			
0.1039	6648.01	4.1900	4.1919	0.8032	8.21	2.23	0.750			
0.1064	6806.48	4.1870	4.1886	0.7953	8.20	2.22	0.750			
0.1091	6984.24	4.1840	4.1846	0.8154	8.19	2.21	0.750			
0.1115	7137.53	4.1810	4.1810	0.7881	8.19	2.21	0.750			
0.1142	7309.76	4.1780	4.1773	0.8172	8.18	2.20	0.750			
0.1158	7410.06	4.1750	4.1749	0.7091	8.17	2.19	0.750			
0.1179	7546.20	4.1720	4.1721	0.7152	8.17	2.19	0.750			
0.1201	7685.70	4.1690	4.1689	0.7183	8.16	2.18	0.750			
0.1223	7824.54	4.1660	4.1660	0.7165	8.15	2.17	0.750			
0.1244	7963.05	4.1630	4.1631	0.7210	8.14	2.16	0.750			
0.1266	8101.05	4.1600	4.1600	0.7162	8.14	2.16	0.750			
0.1287	8236.50	4.1570	4.1569	0.7225	8.13	2.15	0.750			
0.1308	8374.39	4.1540	4.1540	0.7229	8.13	2.15	0.750			
0.1330	8514.23	4.1510	4.1510	0.7245	8.12	2.14	0.750			
0.1352	8655.47	4.1480	4.1480	0.7354	8.11	2.13	0.750			
0.1375	8796.80	4.1450	4.1452	0.7369	8.11	2.13	0.750			
0.1397	8939.13	4.1420	4.1421	0.7340	8.10	2.12	0.750			
0.1419	9081.55	4.1390	4.1388	0.7337	8.10	2.12	0.750			
0.1441	9219.42	4.1360	4.1362	0.7329	8.09	2.11	0.750			
0.1463	9360.82	4.1330	4.1329	0.7354	8.08	2.10	0.750			
0.1484	9499.93	4.1300	4.1301	0.7416	8.07	2.09	0.750			
0.1507	9642.18	4.1270	4.1270	0.7484	8.06	2.08	0.750			
0.1529	9788.43	4.1240	4.1240	0.7568	8.05	2.07	0.750			
0.1553	9936.45	4.1210	4.1210	0.7629	8.05	2.07	0.750			
0.1576	10084.61	4.1180	4.1180	0.7629	8.04	2.06	0.750			
0.1598	10229.43	4.1150	4.1151	0.7621	8.03	2.05	0.750			
0.1621	10375.61	4.1120	4.1120	0.7675	8.02	2.04	0.750			
0.1644	10522.86	4.1090	4.1089	0.7606	8.02	2.04	0.750			
0.1667	10668.89	4.1060	4.1059	0.7590	8.01	2.03	0.750			
0.1690	10814.21	4.1030	4.1032	0.7649	8.00	2.02	0.750			
0.1713	10963.39	4.1000	4.1000	0.7630	7.99	2.01	0.750			
0.1736	11108.16	4.0970	4.0969	0.7716	7.99	2.01	0.750			
0.1759	11255.04	4.0940	4.0941	0.7830	7.98	2.00	0.750			
0.1782	11403.72	4.0910	4.0909	0.7918	7.97	1.99	0.750			
0.1806	11560.19	4.0880	4.0881	0.8009	7.96	1.98	0.750			
0.1831	11716.56	4.0850	4.0850	0.8055	7.96	1.98	0.750			
0.1855	11871.52	4.0820	4.0821	0.8080	7.95	1.97	0.750			
0.1880	12030.23	4.0790	4.0790	0.8103	7.94	1.96	0.750			
0.1904	12183.47	4.0760	4.0759	0.8049	7.93	1.95	0.750			
0.1928	12336.64	4.0730	4.0731	0.8058	7.93	1.95	0.750			
0.1952	12493.36	4.0700	4.0699	0.8002	7.92	1.94	0.750			
0.1976	12646.54	4.0670	4.0670	0.8003	7.91	1.93	0.750			
0.2000	12798.65	4.0640	4.0640	0.8020	7.90	1.92	0.750			
0.2024	12951.27	4.0610	4.0611	0.8050	7.90	1.92	0.750			
0.2048	13105.37	4.0580	4.0580	0.8149	7.89	1.91	0.750			
0.2072	13261.97	4.0550	4.0551	0.8258	7.88	1.90	0.750			
0.2097	13421.84	4.0520	4.0519	0.8343	7.87	1.89	0.750			
0.2123	13585.37	4.0490	4.0490	0.8460	7.86	1.88	0.750			
0.2148	13749.25	4.0460	4.0461	0.8509	7.86	1.88	0.750			
0.2174	13913.31	4.0430	4.0430	0.8560	7.85	1.87	0.750			
0.2200	14079.94	4.0400	4.0400	0.8549	7.84	1.86	0.750			
0.2225	14243.18	4.0370	4.0370	0.8587	7.83	1.85	0.750			
0.2251	14407.98	4.0340	4.0340	0.8593	7.82	1.84	0.750			
0.2277	14574.46	4.0310	4.0310	0.8587	7.80	1.82	0.750			
0.2303	14739.07	4.0280	4.0281	0.8534	7.80	1.82	0.750			
0.2329	14904.16	4.0250	4.0249	0.8468	7.79	1.81	0.750			
0.2354	15064.14	4.0220	4.0222	0.8508	7.78	1.80	0.750			
0.2379	15225.85	4.0190	4.0191	0.8587	7.78	1.80	0.750			
0.2405	15388.88	4.0160	4.0158	0.8676	7.77	1.79	0.750			
0.2431	15557.45	4.0130	4.0130	0.8796	7.76	1.78	0.750			
0.2457	15727.58	4.0100	4.0100	0.8918	7.75	1.77	0.750			
0.2484	15900.61	4.0070	4.0071	0.9015	7.74	1.76	0.750			
0.2512	16077.81	4.0040	4.0040	0.9114	7.73	1.75	0.750			
0.2539	16252.52	4.0010	4.0007	0.9022	7.72	1.74	0.750			
0.2567	16427.44	3.9980	3.9980	0.8941	7.71	1.73	0.750			
0.2593	16596.71	3.9950	3.9951	0.8992	7.70	1.72	0.750			
0.2620	16767.63	3.9920	3.9921	0.9050	7.69	1.71	0.750			
0.2647	16941.19	3.9890	3.9889	0.9086	7.68	1.70	0.750			
0.2674	17114.80	3.9860	3.9859	0.9140	7.67	1.69	0.750			
0.2702	17291.54	3.9830	3.9831	0.9196	7.66	1.68	0.750			
0.2730	17471.27	3.9800	3.9801	0.9394	7.65	1.67	0.750			
0.2758	17653.42	3.9770	3.9769	0.9388	7.64	1.66	0.750			
0.2786	17831.80	3.9740	3.9738	0.9396	7.63	1.65	0.750			
0.2814	18012.69	3.9710	3.9712	0.9424	7.62	1.64	0.750			
