Relative time (s)	Voltage (V)	Temperature (°C)	
14.078	3.4160	9.09	
44.078	3.4501	9.13	
104.078	3.4720	9.14	
164.078	3.4798	9.11	
224.078	3.4841	9.05	
284.078	3.4864	8.98	
344.078	3.4878	8.92	
404.078	3.4894	8.85	
464.078	3.4904	8.78	
524.078	3.4913	8.71	
584.078	3.4921	8.63	
644.078	3.4926	8.55	
704.078	3.4932	8.48	
764.078	3.4937	8.40	
824.078	3.4942	8.33	
884.078	3.4946	8.25	
944.078	3.4951	8.18	
1004.078	3.4954	8.11	
1064.078	3.4956	8.03	
1124.078	3.4959	7.96	
1184.078	3.4961	7.90	
1244.078	3.4966	7.82	
1304.078	3.4967	7.75	
1364.078	3.4969	7.69	
1424.078	3.4974	7.63	
1484.078	3.4976	7.56	
1544.078	3.4977	7.50	
1604.078	3.4978	7.43	
1664.078	3.4979	7.37	
1724.078	3.4978	7.31	
1784.078	3.4983	7.25	
1844.078	3.4988	7.18	
1904.078	3.4988	7.12	
1964.078	3.4987	7.07	
2024.078	3.4988	7.01	
2084.078	3.4992	6.95	
2144.078	3.4995	6.90	
2204.078	3.4996	6.84	
2264.078	3.4996	6.79	
2324.078	3.4995	6.75	
2384.078	3.4999	6.69	
2444.078	3.4999	6.64	
2504.078	3.5000	6.59	
2564.078	3.5002	6.55	
2624.078	3.5002	6.50	
2684.078	3.5001	6.46	
2744.078	3.5005	6.41	
2804.078	3.5004	6.37	
2864.078	3.5005	6.32	
2924.078	3.5009	6.27	
2984.078	3.5009	6.23	
3044.078	3.5008	6.19	
3104.078	3.5008	6.15	
3164.078	3.5010	6.11	
3224.078	3.5009	6.08	
3284.078	3.5010	6.03	
3344.078	3.5012	6.00	
3348.082	3.5013	5.99	
