Relative time (s)	Voltage (V)	Temperature (°C)	
0.498	3.1340	9.51	
49.498	3.4557	9.62	
60.498	3.4606	9.62	
120.498	3.4750	9.61	
180.498	3.4806	9.57	
240.498	3.4837	9.50	
300.498	3.4860	9.43	
360.498	3.4874	9.37	
420.498	3.4887	9.30	
480.498	3.4898	9.22	
540.498	3.4905	9.17	
600.498	3.4911	9.11	
660.498	3.4917	9.04	
720.498	3.4923	8.99	
780.498	3.4926	8.92	
840.498	3.4932	8.87	
900.498	3.4935	8.80	
960.498	3.4941	8.73	
1020.498	3.4941	8.66	
1080.498	3.4945	8.60	
1140.498	3.4947	8.52	
1200.498	3.4951	8.45	
1260.498	3.4956	8.38	
1320.498	3.4955	8.30	
1380.498	3.4957	8.22	
1440.498	3.4960	8.14	
1500.498	3.4961	8.06	
1560.498	3.4966	7.98	
1620.498	3.4971	7.90	
1680.498	3.4968	7.83	
1740.498	3.4970	7.76	
1800.498	3.4974	7.69	
1860.498	3.4976	7.62	
1920.498	3.4979	7.55	
1980.498	3.4976	7.48	
2040.498	3.4981	7.41	
2100.498	3.4981	7.35	
2160.498	3.4980	7.29	
2220.498	3.4985	7.23	
2280.498	3.4984	7.16	
2340.498	3.4987	7.11	
2400.498	3.4988	7.05	
2460.498	3.4985	6.99	
2520.498	3.4989	6.94	
2580.498	3.4990	6.90	
2640.498	3.4990	6.85	
2700.498	3.4990	6.81	
2760.498	3.4992	6.76	
2820.498	3.4996	6.72	
2880.498	3.4993	6.68	
2940.498	3.4995	6.63	
3000.498	3.4997	6.59	
3060.498	3.4996	6.56	
3120.498	3.5000	6.52	
3180.498	3.4999	6.48	
3240.498	3.4999	6.45	
3300.498	3.5002	6.41	
3360.498	3.5002	6.38	
3420.498	3.5003	6.35	
3480.498	3.5005	6.31	
3540.498	3.5006	6.29	
3600.498	3.5004	6.26	
3660.498	3.5001	6.24	
3720.498	3.5005	6.21	
3780.498	3.5006	6.17	
3840.498	3.5009	6.15	
3900.498	3.5007	6.12	
