Relative time (s)	Voltage (V)	Temperature (°C)	
31.834	3.4461	9.36	
53.834	3.4596	9.38	
113.834	3.4757	9.38	
173.834	3.4817	9.34	
233.834	3.4850	9.29	
293.834	3.4872	9.23	
353.834	3.4887	9.16	
413.834	3.4901	9.09	
473.834	3.4909	9.02	
533.834	3.4918	8.95	
593.834	3.4926	8.88	
653.834	3.4935	8.81	
713.834	3.4937	8.73	
773.834	3.4946	8.66	
833.834	3.4947	8.58	
893.834	3.4951	8.52	
953.834	3.4959	8.45	
1013.834	3.4962	8.38	
1073.834	3.4965	8.30	
1133.834	3.4972	8.23	
1193.834	3.4970	8.16	
1253.834	3.4971	8.10	
1313.834	3.4974	8.03	
1373.834	3.4978	7.97	
1433.834	3.4978	7.90	
1493.834	3.4983	7.84	
1553.834	3.4982	7.78	
1613.834	3.4986	7.71	
1673.834	3.4985	7.65	
1733.834	3.4987	7.59	
1793.834	3.4987	7.53	
1853.834	3.4991	7.48	
1913.834	3.4995	7.42	
1973.834	3.4995	7.37	
2033.834	3.4992	7.31	
2093.834	3.4998	7.24	
2153.834	3.4996	7.19	
2213.834	3.4999	7.14	
2273.834	3.5000	7.09	
2333.834	3.5003	7.03	
2393.834	3.5005	6.97	
2453.834	3.5007	6.93	
2513.834	3.5010	6.88	
2573.834	3.5009	6.82	
2633.834	3.5009	6.78	
2693.834	3.5008	6.73	
2753.834	3.5011	6.68	
2813.834	3.5012	6.63	
2873.834	3.5011	6.58	
2933.834	3.5012	6.53	
2993.834	3.5018	6.49	
3053.834	3.5014	6.44	
3113.834	3.5017	6.40	
3173.834	3.5016	6.35	
3233.834	3.5017	6.30	
3293.834	3.5022	6.26	
3353.834	3.5019	6.21	
3413.834	3.5021	6.17	
3473.834	3.5021	6.12	
3533.834	3.5025	6.08	
3593.834	3.5023	6.04	
3653.834	3.5027	6.00	
3654.838	3.5025	5.99	
