Relative time (s)	Voltage (V)	Temperature (°C)	
16.286	3.4201	9.10	
45.286	3.4504	9.14	
105.286	3.4717	9.14	
165.286	3.4797	9.09	
225.286	3.4836	9.03	
285.286	3.4861	8.96	
345.286	3.4878	8.89	
405.286	3.4893	8.82	
465.286	3.4903	8.74	
525.286	3.4910	8.66	
585.286	3.4917	8.58	
645.286	3.4924	8.50	
705.286	3.4929	8.41	
765.286	3.4934	8.33	
825.286	3.4940	8.24	
885.286	3.4944	8.16	
945.286	3.4949	8.07	
1005.286	3.4950	7.99	
1065.286	3.4955	7.91	
1125.286	3.4954	7.83	
1185.286	3.4958	7.75	
1245.286	3.4960	7.68	
1305.286	3.4965	7.61	
1365.286	3.4966	7.54	
1425.286	3.4970	7.47	
1485.286	3.4968	7.40	
1545.286	3.4972	7.33	
1605.286	3.4977	7.27	
1665.286	3.4977	7.20	
1725.286	3.4979	7.14	
1785.286	3.4979	7.08	
1845.286	3.4978	7.02	
1905.286	3.4986	6.96	
1965.286	3.4985	6.90	
2025.286	3.4987	6.85	
2085.286	3.4987	6.80	
2145.286	3.4988	6.75	
2205.286	3.4992	6.70	
2265.286	3.4990	6.64	
2325.286	3.4994	6.60	
2385.286	3.4997	6.56	
2445.286	3.4995	6.51	
2505.286	3.4995	6.47	
2565.286	3.4996	6.43	
2625.286	3.4998	6.39	
2685.286	3.4998	6.35	
2745.286	3.5002	6.31	
2805.286	3.5001	6.27	
2865.286	3.5001	6.24	
2925.286	3.5003	6.21	
2985.286	3.5005	6.17	
3045.286	3.5003	6.14	
3105.286	3.5006	6.10	
3165.286	3.5003	6.07	
3225.286	3.5009	6.04	
3285.286	3.5007	6.01	
3311.290	3.5004	5.99	
