Relative time (s)	Voltage (V)	Temperature (°C)	
7.849	3.3881	8.81	
67.849	3.4572	8.89	
127.849	3.4715	8.87	
187.849	3.4779	8.84	
247.849	3.4815	8.78	
307.849	3.4841	8.73	
367.849	3.4857	8.67	
427.849	3.4873	8.61	
487.849	3.4879	8.55	
547.849	3.4887	8.48	
607.849	3.4898	8.42	
667.849	3.4903	8.35	
727.849	3.4908	8.28	
787.849	3.4911	8.21	
847.849	3.4917	8.14	
907.849	3.4922	8.07	
967.849	3.4925	8.01	
1027.849	3.4930	7.94	
1087.849	3.4932	7.87	
1147.849	3.4934	7.81	
1207.849	3.4938	7.75	
1267.849	3.4941	7.68	
1327.849	3.4943	7.62	
1387.849	3.4945	7.56	
1447.849	3.4949	7.50	
1507.849	3.4950	7.44	
1567.849	3.4951	7.38	
1627.849	3.4953	7.32	
1687.849	3.4955	7.27	
1747.849	3.4958	7.21	
1807.849	3.4958	7.16	
1867.849	3.4961	7.10	
1927.849	3.4963	7.05	
1987.849	3.4961	7.00	
2047.849	3.4967	6.95	
2107.849	3.4965	6.91	
2167.849	3.4967	6.86	
2227.849	3.4969	6.81	
2287.849	3.4967	6.77	
2347.849	3.4972	6.73	
2407.849	3.4969	6.69	
2467.849	3.4975	6.65	
2527.849	3.4974	6.60	
2587.849	3.4977	6.56	
2647.849	3.4978	6.53	
2707.849	3.4975	6.49	
2767.849	3.4977	6.45	
2827.849	3.4981	6.41	
2887.849	3.4981	6.38	
2947.849	3.4981	6.34	
3007.849	3.4982	6.30	
3067.849	3.4982	6.27	
3127.849	3.4984	6.24	
3187.849	3.4985	6.21	
3247.849	3.4987	6.18	
3307.849	3.4987	6.15	
3367.849	3.4986	6.12	
3427.849	3.4987	6.10	
3487.849	3.4990	6.06	
3547.849	3.4988	6.04	
3607.849	3.4989	6.02	
3648.853	3.4986	5.99	
