Relative time (s)	Voltage (V)	Temperature (°C)	
3.394	3.3402	9.38	
4.394	3.3642	9.37	
64.394	3.4618	9.47	
124.394	3.4758	9.45	
184.394	3.4811	9.41	
244.394	3.4848	9.35	
304.394	3.4866	9.29	
364.394	3.4880	9.22	
424.394	3.4893	9.15	
484.394	3.4900	9.07	
544.394	3.4908	9.00	
604.394	3.4918	8.93	
664.394	3.4925	8.85	
724.394	3.4930	8.78	
784.394	3.4938	8.70	
844.394	3.4938	8.63	
904.394	3.4946	8.55	
964.394	3.4947	8.48	
1024.394	3.4948	8.40	
1084.394	3.4952	8.32	
1144.394	3.4957	8.25	
1204.394	3.4959	8.18	
1264.394	3.4963	8.11	
1324.394	3.4966	8.03	
1384.394	3.4968	7.96	
1444.394	3.4969	7.89	
1504.394	3.4974	7.83	
1564.394	3.4976	7.76	
1624.394	3.4976	7.70	
1684.394	3.4976	7.64	
1744.394	3.4978	7.57	
1804.394	3.4983	7.52	
1864.394	3.4982	7.45	
1924.394	3.4983	7.40	
1984.394	3.4983	7.33	
2044.394	3.4989	7.29	
2104.394	3.4988	7.23	
2164.394	3.4989	7.17	
2224.394	3.4991	7.12	
2284.394	3.4991	7.07	
2344.394	3.4994	7.02	
2404.394	3.4995	6.97	
2464.394	3.4995	6.92	
2524.394	3.4995	6.88	
2584.394	3.5000	6.83	
2644.394	3.4996	6.78	
2704.394	3.5000	6.75	
2764.394	3.5003	6.70	
2824.394	3.5002	6.65	
2884.394	3.5002	6.61	
2944.394	3.5003	6.56	
3004.394	3.5007	6.52	
3064.394	3.5006	6.48	
3124.394	3.5005	6.44	
3184.394	3.5005	6.39	
3244.394	3.5008	6.35	
3304.394	3.5008	6.32	
3364.394	3.5010	6.28	
3424.394	3.5009	6.23	
3484.394	3.5010	6.20	
3544.394	3.5010	6.16	
3604.394	3.5011	6.13	
3664.394	3.5012	6.10	
3724.394	3.5014	6.06	
3784.394	3.5015	6.03	
3839.398	3.5018	5.99	
