Relative time (s)	Voltage (V)	Temperature (°C)	
4.546	3.3566	9.12	
32.546	3.4319	9.18	
92.546	3.4620	9.21	
152.546	3.4725	9.18	
212.546	3.4776	9.14	
272.546	3.4808	9.09	
332.546	3.4830	9.03	
392.546	3.4847	8.97	
452.546	3.4857	8.91	
512.546	3.4865	8.85	
572.546	3.4877	8.79	
632.546	3.4883	8.73	
692.546	3.4890	8.67	
752.546	3.4896	8.61	
812.546	3.4899	8.55	
872.546	3.4903	8.49	
932.546	3.4905	8.44	
992.546	3.4912	8.39	
1052.546	3.4914	8.35	
1112.546	3.4918	8.31	
1172.546	3.4920	8.26	
1232.546	3.4923	8.22	
1292.546	3.4926	8.18	
1352.546	3.4929	8.13	
1412.546	3.4930	8.09	
1472.546	3.4931	8.03	
1532.546	3.4937	7.99	
1592.546	3.4936	7.93	
1652.546	3.4939	7.88	
1712.546	3.4940	7.83	
1772.546	3.4945	7.78	
1832.546	3.4944	7.72	
1892.546	3.4946	7.67	
1952.546	3.4946	7.61	
2012.546	3.4946	7.55	
2072.546	3.4950	7.50	
2132.546	3.4953	7.45	
2192.546	3.4953	7.40	
2252.546	3.4953	7.35	
2312.546	3.4955	7.30	
2372.546	3.4956	7.26	
2432.546	3.4958	7.20	
2492.546	3.4958	7.16	
2552.546	3.4964	7.12	
2612.546	3.4962	7.08	
2672.546	3.4960	7.04	
2732.546	3.4959	7.00	
2792.546	3.4960	6.96	
2852.546	3.4963	6.93	
2912.546	3.4966	6.90	
2972.546	3.4966	6.86	
3032.546	3.4965	6.83	
3092.546	3.4967	6.80	
3152.546	3.4971	6.76	
3212.546	3.4970	6.73	
3272.546	3.4971	6.70	
3332.546	3.4973	6.67	
3392.546	3.4973	6.64	
3452.546	3.4973	6.61	
3512.546	3.4974	6.59	
3572.546	3.4976	6.56	
3632.546	3.4975	6.54	
3692.546	3.4979	6.51	
3752.546	3.4978	6.49	
3812.546	3.4978	6.46	
3872.546	3.4978	6.43	
