Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0956	6117.84	4.1990	4.1990	0.6757	7.94	1.97	0.750			
0.0976	6249.60	4.1960	4.1960	0.6914	7.93	1.96	0.750			
0.0998	6384.10	4.1930	4.1930	0.6993	7.93	1.96	0.750			
0.1019	6519.10	4.1900	4.1900	0.7029	7.92	1.95	0.750			
0.1040	6655.28	4.1870	4.1870	0.7036	7.92	1.95	0.750			
0.1061	6790.04	4.1840	4.1841	0.7097	7.91	1.94	0.750			
0.1082	6926.32	4.1810	4.1810	0.7085	7.91	1.94	0.750			
0.1104	7062.73	4.1780	4.1780	0.7112	7.90	1.93	0.750			
0.1125	7199.16	4.1750	4.1751	0.7182	7.90	1.93	0.750			
0.1147	7338.18	4.1720	4.1720	0.7201	7.89	1.92	0.750			
0.1168	7477.75	4.1690	4.1690	0.7152	7.88	1.91	0.750			
0.1190	7615.17	4.1660	4.1660	0.7211	7.88	1.91	0.750			
0.1211	7752.74	4.1630	4.1630	0.7199	7.87	1.90	0.750			
0.1233	7892.36	4.1600	4.1598	0.7216	7.86	1.89	0.750			
0.1255	8029.85	4.1570	4.1571	0.7221	7.86	1.89	0.750			
0.1276	8167.47	4.1540	4.1541	0.7239	7.85	1.88	0.750			
0.1298	8308.50	4.1510	4.1509	0.7242	7.84	1.87	0.750			
0.1320	8446.85	4.1480	4.1480	0.7309	7.83	1.86	0.750			
0.1341	8585.01	4.1450	4.1451	0.7343	7.83	1.86	0.750			
0.1364	8727.21	4.1420	4.1417	0.7399	7.82	1.85	0.750			
0.1386	8870.81	4.1390	4.1390	0.7444	7.82	1.85	0.750			
0.1409	9014.73	4.1360	4.1361	0.7435	7.81	1.84	0.750			
0.1431	9159.09	4.1330	4.1330	0.7469	7.81	1.84	0.750			
0.1453	9302.08	4.1300	4.1300	0.7447	7.81	1.84	0.750			
0.1476	9444.59	4.1270	4.1270	0.7459	7.80	1.83	0.750			
0.1498	9587.10	4.1240	4.1240	0.7490	7.80	1.83	0.750			
0.1520	9731.07	4.1210	4.1211	0.7561	7.80	1.83	0.750			
0.1543	9876.70	4.1180	4.1180	0.7596	7.79	1.82	0.750			
0.1566	10023.23	4.1150	4.1150	0.7633	7.79	1.82	0.750			
0.1589	10169.90	4.1120	4.1120	0.7665	7.78	1.81	0.750			
0.1612	10317.80	4.1090	4.1089	0.7711	7.78	1.81	0.750			
0.1635	10466.44	4.1060	4.1060	0.7740	7.77	1.80	0.750			
