Relative time (s)	Voltage (V)	Temperature (°C)	
2.320	3.3061	8.49	
62.320	3.4582	8.57	
122.320	3.4734	8.56	
182.320	3.4804	8.51	
242.320	3.4837	8.46	
302.320	3.4860	8.40	
362.320	3.4872	8.35	
422.320	3.4890	8.27	
482.320	3.4897	8.20	
542.320	3.4904	8.14	
602.320	3.4909	8.07	
662.320	3.4920	8.01	
722.320	3.4923	7.94	
782.320	3.4930	7.87	
842.320	3.4934	7.80	
902.320	3.4939	7.73	
962.320	3.4942	7.67	
1022.320	3.4943	7.61	
1082.320	3.4950	7.55	
1142.320	3.4952	7.49	
1202.320	3.4953	7.43	
1262.320	3.4956	7.37	
1322.320	3.4962	7.30	
1382.320	3.4960	7.25	
1442.320	3.4964	7.19	
1502.320	3.4967	7.14	
1562.320	3.4970	7.09	
1622.320	3.4971	7.03	
1682.320	3.4975	6.99	
1742.320	3.4977	6.93	
1802.320	3.4978	6.89	
1862.320	3.4978	6.85	
1922.320	3.4978	6.81	
1982.320	3.4983	6.77	
2042.320	3.4981	6.72	
2102.320	3.4986	6.68	
2162.320	3.4985	6.64	
2222.320	3.4987	6.61	
2282.320	3.4988	6.57	
2342.320	3.4991	6.54	
2402.320	3.4990	6.51	
2462.320	3.4995	6.48	
2522.320	3.4992	6.44	
2582.320	3.4989	6.41	
2642.320	3.4996	6.39	
2702.320	3.4993	6.36	
2762.320	3.4997	6.33	
2822.320	3.4998	6.30	
2882.320	3.5001	6.27	
2942.320	3.5000	6.24	
3002.320	3.5002	6.21	
3062.320	3.5002	6.19	
3122.320	3.5001	6.17	
3182.320	3.5005	6.15	
3242.320	3.5005	6.11	
3302.320	3.5007	6.09	
3362.320	3.5005	6.06	
3422.320	3.5008	6.03	
3482.320	3.5008	6.00	
3500.323	3.5008	5.99	
