Relative time (s)	Voltage (V)	Temperature (°C)	
44.149	3.4459	8.89	
57.149	3.4535	8.88	
117.149	3.4713	8.88	
177.149	3.4786	8.85	
237.149	3.4823	8.80	
297.149	3.4846	8.74	
357.149	3.4866	8.68	
417.149	3.4877	8.62	
477.149	3.4888	8.55	
537.149	3.4895	8.49	
597.149	3.4902	8.42	
657.149	3.4906	8.35	
717.149	3.4914	8.28	
777.149	3.4921	8.22	
837.149	3.4925	8.14	
897.149	3.4927	8.07	
957.149	3.4931	8.00	
1017.149	3.4934	7.94	
1077.149	3.4936	7.87	
1137.149	3.4942	7.80	
1197.149	3.4945	7.74	
1257.149	3.4947	7.68	
1317.149	3.4950	7.61	
1377.149	3.4953	7.55	
1437.149	3.4955	7.49	
1497.149	3.4955	7.42	
1557.149	3.4957	7.36	
1617.149	3.4958	7.30	
1677.149	3.4963	7.24	
1737.149	3.4963	7.18	
1797.149	3.4962	7.12	
1857.149	3.4963	7.06	
1917.149	3.4969	7.00	
1977.149	3.4970	6.96	
2037.149	3.4971	6.90	
2097.149	3.4970	6.86	
2157.149	3.4971	6.80	
2217.149	3.4974	6.75	
2277.149	3.4977	6.71	
2337.149	3.4977	6.66	
2397.149	3.4980	6.62	
2457.149	3.4979	6.57	
2517.149	3.4980	6.52	
2577.149	3.4981	6.48	
2637.149	3.4980	6.44	
2697.149	3.4984	6.39	
2757.149	3.4985	6.35	
2817.149	3.4986	6.31	
2877.149	3.4988	6.27	
2937.149	3.4987	6.24	
2997.149	3.4988	6.20	
3057.149	3.4990	6.15	
3117.149	3.4990	6.12	
3177.149	3.4985	6.09	
3237.149	3.4992	6.06	
3297.149	3.4992	6.03	
3347.152	3.4993	5.99	
