Relative time (s)	Voltage (V)	Temperature (°C)	
6.590	3.3866	9.11	
66.590	3.4600	9.18	
126.590	3.4747	9.15	
186.590	3.4806	9.10	
246.590	3.4837	9.03	
306.590	3.4860	8.96	
366.590	3.4876	8.89	
426.590	3.4887	8.81	
486.590	3.4896	8.74	
546.590	3.4902	8.65	
606.590	3.4913	8.57	
666.590	3.4921	8.50	
726.590	3.4925	8.42	
786.590	3.4927	8.33	
846.590	3.4931	8.25	
906.590	3.4935	8.17	
966.590	3.4939	8.09	
1026.590	3.4944	8.01	
1086.590	3.4946	7.93	
1146.590	3.4950	7.86	
1206.590	3.4950	7.78	
1266.590	3.4955	7.71	
1326.590	3.4957	7.64	
1386.590	3.4958	7.56	
1446.590	3.4962	7.49	
1506.590	3.4962	7.42	
1566.590	3.4969	7.35	
1626.590	3.4966	7.28	
1686.590	3.4972	7.22	
1746.590	3.4970	7.15	
1806.590	3.4973	7.09	
1866.590	3.4974	7.02	
1926.590	3.4976	6.96	
1986.590	3.4978	6.89	
2046.590	3.4977	6.84	
2106.590	3.4982	6.78	
2166.590	3.4983	6.73	
2226.590	3.4981	6.67	
2286.590	3.4984	6.62	
2346.590	3.4988	6.58	
2406.590	3.4988	6.52	
2466.590	3.4988	6.48	
2526.590	3.4988	6.43	
2586.590	3.4989	6.39	
2646.590	3.4991	6.34	
2706.590	3.4991	6.30	
2766.590	3.4992	6.26	
2826.590	3.4993	6.23	
2886.590	3.4994	6.18	
2946.590	3.4997	6.14	
3006.590	3.4997	6.11	
3066.590	3.4998	6.08	
3126.590	3.4994	6.05	
3186.590	3.4999	6.02	
3227.593	3.5001	5.99	
