Relative time (s)	Voltage (V)	Temperature (°C)	
41.056	3.4532	9.18	
55.056	3.4609	9.18	
115.056	3.4767	9.18	
175.056	3.4826	9.14	
235.056	3.4860	9.09	
295.056	3.4880	9.02	
355.056	3.4893	8.97	
415.056	3.4911	8.90	
475.056	3.4919	8.83	
535.056	3.4928	8.76	
595.056	3.4935	8.69	
655.056	3.4942	8.63	
715.056	3.4947	8.55	
775.056	3.4954	8.49	
835.056	3.4957	8.42	
895.056	3.4961	8.34	
955.056	3.4965	8.28	
1015.056	3.4969	8.21	
1075.056	3.4972	8.15	
1135.056	3.4974	8.09	
1195.056	3.4979	8.01	
1255.056	3.4981	7.96	
1315.056	3.4983	7.89	
1375.056	3.4984	7.83	
1435.056	3.4987	7.77	
1495.056	3.4989	7.71	
1555.056	3.4989	7.66	
1615.056	3.4994	7.60	
1675.056	3.4996	7.54	
1735.056	3.4995	7.48	
1795.056	3.5000	7.43	
1855.056	3.5002	7.38	
1915.056	3.5005	7.33	
1975.056	3.5002	7.28	
2035.056	3.5006	7.23	
2095.056	3.5009	7.18	
2155.056	3.5009	7.13	
2215.056	3.5011	7.08	
2275.056	3.5008	7.03	
2335.056	3.5011	6.98	
2395.056	3.5013	6.94	
2455.056	3.5013	6.89	
2515.056	3.5015	6.85	
2575.056	3.5015	6.80	
2635.056	3.5013	6.76	
2695.056	3.5019	6.71	
2755.056	3.5020	6.67	
2815.056	3.5017	6.62	
2875.056	3.5026	6.58	
2935.056	3.5023	6.53	
2995.056	3.5023	6.48	
3055.056	3.5026	6.44	
3115.056	3.5026	6.39	
3175.056	3.5027	6.36	
3235.056	3.5027	6.31	
3295.056	3.5027	6.27	
3355.056	3.5030	6.22	
3415.056	3.5029	6.18	
3475.056	3.5033	6.14	
3535.056	3.5030	6.10	
3595.056	3.5029	6.06	
3655.056	3.5033	6.02	
3682.060	3.5029	5.99	
