Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.06	4.1640	4.1637	-0.1018	25.64	0.00	-0.750			
0.0005	33.61	4.1610	4.1610	-0.1536	25.64	0.00	-0.750			
0.0011	67.58	4.1580	4.1579	-0.2054	25.64	0.00	-0.750			
0.0018	112.88	4.1550	4.1550	-0.2557	25.64	0.00	-0.750			
0.0026	167.23	4.1520	4.1520	-0.3028	25.64	0.00	-0.750			
0.0036	231.52	4.1490	4.1490	-0.3466	25.64	0.00	-0.750			
0.0047	302.77	4.1460	4.1459	-0.3901	25.64	0.00	-0.750			
0.0060	381.24	4.1430	4.1432	-0.4309	25.64	-0.00	-0.750			
0.0073	467.29	4.1400	4.1400	-0.4719	25.64	-0.00	-0.750			
0.0088	561.74	4.1370	4.1369	-0.5123	25.64	-0.00	-0.750			
0.0104	664.91	4.1340	4.1340	-0.5520	25.64	-0.00	-0.750			
0.0121	774.79	4.1310	4.1311	-0.5978	25.63	-0.01	-0.750			
0.0140	897.14	4.1280	4.1279	-0.6370	25.63	-0.01	-0.750			
0.0160	1026.66	4.1250	4.1248	-0.6656	25.63	-0.01	-0.750			
0.0181	1159.53	4.1220	4.1221	-0.6801	25.63	-0.01	-0.750			
0.0202	1295.15	4.1190	4.1192	-0.6869	25.63	-0.01	-0.750	0.372	0.491	
0.0223	1426.74	4.1160	4.1159	-0.6928	25.63	-0.01	-0.750			
0.0243	1557.44	4.1130	4.1130	-0.6939	25.63	-0.01	-0.750			
0.0264	1687.24	4.1100	4.1101	-0.7006	25.63	-0.01	-0.750			
0.0285	1823.54	4.1070	4.1069	-0.7128	25.63	-0.01	-0.750			
0.0307	1962.99	4.1040	4.1041	-0.7196	25.63	-0.01	-0.750			
0.0328	2101.05	4.1010	4.1011	-0.7367	25.63	-0.01	-0.750			
0.0351	2245.87	4.0980	4.0980	-0.7507	25.63	-0.01	-0.750			
0.0374	2390.78	4.0950	4.0948	-0.7504	25.64	-0.00	-0.750			
0.0396	2536.46	4.0920	4.0919	-0.7525	25.64	-0.00	-0.750	0.386	0.486	
0.0419	2681.07	4.0890	4.0889	-0.7559	25.64	-0.00	-0.750			
0.0442	2826.68	4.0860	4.0860	-0.7583	25.64	0.00	-0.750			
0.0464	2970.73	4.0830	4.0830	-0.7665	25.64	0.00	-0.750			
0.0487	3116.90	4.0800	4.0799	-0.7680	25.64	0.00	-0.750			
0.0510	3262.97	4.0770	4.0771	-0.7788	25.64	0.00	-0.750			
0.0534	3417.03	4.0740	4.0740	-0.7930	25.64	0.00	-0.750			
0.0559	3575.44	4.0710	4.0710	-0.7913	25.64	0.00	-0.750			
0.0582	3727.38	4.0680	4.0678	-0.7812	25.65	0.01	-0.750			
0.0606	3875.97	4.0650	4.0653	-0.7804	25.65	0.01	-0.750	0.412	0.493	
0.0629	4023.79	4.0620	4.0619	-0.7736	25.66	0.02	-0.750			
0.0651	4169.59	4.0590	4.0588	-0.7751	25.66	0.02	-0.750			
0.0674	4314.88	4.0560	4.0559	-0.7776	25.67	0.03	-0.750			
0.0698	4466.94	4.0530	4.0530	-0.7954	25.67	0.03	-0.750			
0.0722	4621.27	4.0500	4.0500	-0.8073	25.67	0.03	-0.750			
0.0747	4779.51	4.0470	4.0469	-0.8080	25.68	0.04	-0.750			
0.0771	4934.34	4.0440	4.0441	-0.8069	25.68	0.04	-0.750			
0.0796	5091.62	4.0410	4.0410	-0.8064	25.68	0.04	-0.750	0.369	0.491	
0.0820	5245.61	4.0380	4.0379	-0.8003	25.68	0.04	-0.750			
0.0843	5396.43	4.0350	4.0350	-0.7969	25.68	0.04	-0.750			
0.0867	5547.69	4.0320	4.0321	-0.7974	25.68	0.04	-0.750			
0.0891	5702.06	4.0290	4.0289	-0.8005	25.69	0.05	-0.750			
0.0915	5856.77	4.0260	4.0259	-0.8055	25.69	0.05	-0.750			
0.0939	6010.45	4.0230	4.0231	-0.8136	25.69	0.05	-0.750			
0.0964	6169.18	4.0200	4.0200	-0.8159	25.70	0.06	-0.750			
0.0989	6327.27	4.0170	4.0168	-0.8154	25.70	0.06	-0.750	0.379	0.491	
0.1013	6484.17	4.0140	4.0141	-0.8068	25.70	0.06	-0.750			
0.1037	6638.47	4.0110	4.0109	-0.8062	25.71	0.07	-0.750			
0.1061	6792.15	4.0080	4.0083	-0.8041	25.71	0.07	-0.750			
0.1085	6943.17	4.0050	4.0049	-0.8022	25.71	0.07	-0.750			
0.1108	7094.15	4.0020	4.0021	-0.8304	25.72	0.08	-0.750			
0.1134	7258.58	3.9990	3.9989	-0.8481	25.72	0.08	-0.750			
0.1161	7429.61	3.9960	3.9957	-0.8471	25.73	0.09	-0.750			
0.1187	7594.74	3.9930	3.9930	-0.8426	25.73	0.09	-0.750			
0.1212	7755.95	3.9900	3.9900	-0.8446	25.73	0.09	-0.750	0.386	0.496	
0.1237	7918.87	3.9870	3.9869	-0.8358	25.73	0.09	-0.750			
0.1262	8074.91	3.9840	3.9837	-0.8185	25.74	0.10	-0.750			
0.1286	8227.40	3.9810	3.9810	-0.8106	25.74	0.10	-0.750			
0.1310	8384.90	3.9780	3.9783	-0.8190	25.74	0.10	-0.750			
0.1335	8541.98	3.9750	3.9749	-0.8253	25.74	0.10	-0.750			
0.1359	8697.43	3.9720	3.9719	-0.8301	25.75	0.11	-0.750			
0.1384	8857.93	3.9690	3.9690	-0.8343	25.75	0.11	-0.750			
0.1410	9021.45	3.9660	3.9661	-0.8456	25.76	0.12	-0.750	0.359	0.480	
0.1435	9185.87	3.9630	3.9631	-0.8472	25.76	0.12	-0.750			
0.1461	9349.27	3.9600	3.9601	-0.8489	25.76	0.12	-0.750			
0.1486	9510.66	3.9570	3.9569	-0.8511	25.76	0.12	-0.750			
0.1511	9670.22	3.9540	3.9540	-0.8644	25.77	0.13	-0.750			
0.1537	9838.46	3.9510	3.9509	-0.8690	25.77	0.13	-0.750			
0.1564	10010.03	3.9480	3.9480	-0.8632	25.77	0.13	-0.750			
0.1590	10179.10	3.9450	3.9449	-0.8629	25.78	0.14	-0.750	0.385	0.494	
0.1616	10344.15	3.9420	3.9419	-0.8627	25.78	0.14	-0.750			
0.1642	10506.86	3.9390	3.9388	-0.8549	25.78	0.14	-0.750			
0.1667	10669.30	3.9360	3.9359	-0.8489	25.79	0.15	-0.750			
0.1692	10830.31	3.9330	3.9329	-0.8511	25.79	0.15	-0.750			
0.1718	10995.97	3.9300	3.9301	-0.8624	25.79	0.15	-0.750			
0.1744	11161.49	3.9270	3.9269	-0.8643	25.79	0.15	-0.750			
0.1769	11324.43	3.9240	3.9240	-0.8617	25.80	0.16	-0.750			
0.1796	11493.35	3.9210	3.9210	-0.8690	25.80	0.16	-0.750	0.374	0.488	
0.1822	11659.55	3.9180	3.9180	-0.8732	25.80	0.16	-0.750			
0.1848	11828.15	3.9150	3.9150	-0.8848	25.80	0.16	-0.750			
0.1875	11997.46	3.9120	3.9118	-0.8869	25.81	0.17	-0.750			
0.1901	12167.32	3.9090	3.9090	-0.8947	25.81	0.17	-0.750			
0.1928	12341.95	3.9060	3.9062	-0.9025	25.81	0.17	-0.750			
0.1956	12517.23	3.9030	3.9029	-0.9055	25.81	0.17	-0.750			
0.1983	12693.16	3.9000	3.8999	-0.8981	25.82	0.18	-0.750			
0.2010	12865.32	3.8970	3.8971	-0.8855	25.82	0.18	-0.750	0.387	0.487	
0.2037	13033.99	3.8940	3.8939	-0.8720	25.83	0.19	-0.750			
0.2062	13199.49	3.8910	3.8911	-0.8749	25.83	0.19	-0.750			
0.2088	13361.89	3.8880	3.8881	-0.8796	25.83	0.19	-0.750			
0.2114	13532.05	3.8850	3.8848	-0.9009	25.84	0.20	-0.750			
0.2142	13710.56	3.8820	3.8818	-0.9106	25.84	0.20	-0.750			
0.2171	13892.56	3.8790	3.8791	-0.9125	25.85	0.21	-0.750			
0.2198	14068.36	3.8760	3.8760	-0.9067	25.85	0.21	-0.750	0.394	0.484	
0.2226	14244.58	3.8730	3.8729	-0.9091	25.85	0.21	-0.750			
0.2252	14415.00	3.8700	3.8699	-0.8994	25.86	0.22	-0.750			
0.2278	14581.29	3.8670	3.8668	-0.8854	25.86	0.22	-0.750			
0.2305	14750.43	3.8640	3.8643	-0.8924	25.86	0.22	-0.750			
0.2332	14926.76	3.8610	3.8610	-0.9070	25.86	0.22	-0.750			
0.2360	15101.65	3.8580	3.8579	-0.9010	25.86	0.22	-0.750			
0.2387	15274.04	3.8550	3.8549	-0.8930	25.87	0.23	-0.750			
0.2413	15445.51	3.8520	3.8521	-0.8971	25.87	0.23	-0.750	0.381	0.484	
0.2440	15617.05	3.8490	3.8490	-0.8952	25.87	0.23	-0.750			
0.2467	15788.11	3.8460	3.8460	-0.9020	25.88	0.24	-0.750			
0.2494	15958.93	3.8430	3.8430	-0.8994	25.88	0.24	-0.750			
0.2521	16134.99	3.8400	3.8400	-0.9108	25.88	0.24	-0.750			
0.2549	16312.41	3.8370	3.8371	-0.9181	25.89	0.25	-0.750			
0.2577	16489.81	3.8340	3.8339	-0.9181	25.89	0.25	-0.750			
0.2604	16665.54	3.8310	3.8311	-0.9118	25.89	0.25	-0.750	0.390	0.482	
0.2631	16839.54	3.8280	3.8280	-0.9063	25.89	0.25	-0.750			
0.2658	17010.30	3.8250	3.8250	-0.9078	25.89	0.25	-0.750			
0.2685	17184.14	3.8220	3.8221	-0.9184	25.89	0.25	-0.750			
0.2713	17361.52	3.8190	3.8189	-0.9281	25.89	0.25	-0.750			
