Relative time (s)	Voltage (V)	Temperature (°C)	
3.141	3.3317	8.78	
32.141	3.4371	8.84	
92.141	3.4668	8.86	
152.141	3.4768	8.83	
212.141	3.4815	8.78	
272.141	3.4846	8.72	
332.141	3.4864	8.65	
392.141	3.4879	8.58	
452.141	3.4890	8.51	
512.141	3.4901	8.44	
572.141	3.4906	8.36	
632.141	3.4910	8.29	
692.141	3.4921	8.21	
752.141	3.4925	8.13	
812.141	3.4926	8.06	
872.141	3.4933	7.99	
932.141	3.4937	7.92	
992.141	3.4939	7.85	
1052.141	3.4945	7.78	
1112.141	3.4945	7.72	
1172.141	3.4951	7.66	
1232.141	3.4953	7.59	
1292.141	3.4952	7.53	
1352.141	3.4957	7.47	
1412.141	3.4961	7.41	
1472.141	3.4961	7.35	
1532.141	3.4962	7.30	
1592.141	3.4966	7.23	
1652.141	3.4967	7.18	
1712.141	3.4969	7.13	
1772.141	3.4971	7.07	
1832.141	3.4972	7.02	
1892.141	3.4976	6.96	
1952.141	3.4976	6.92	
2012.141	3.4975	6.86	
2072.141	3.4978	6.81	
2132.141	3.4979	6.76	
2192.141	3.4980	6.72	
2252.141	3.4983	6.67	
2312.141	3.4984	6.62	
2372.141	3.4986	6.57	
2432.141	3.4984	6.52	
2492.141	3.4986	6.48	
2552.141	3.4987	6.44	
2612.141	3.4989	6.38	
2672.141	3.4988	6.34	
2732.141	3.4989	6.29	
2792.141	3.4993	6.26	
2852.141	3.4993	6.21	
2912.141	3.4994	6.17	
2972.141	3.4992	6.13	
3032.141	3.4996	6.09	
3092.141	3.4994	6.05	
3152.141	3.4998	6.01	
3179.146	3.5000	5.99	
