Relative time (s)	Voltage (V)	Temperature (°C)	
9.137	3.3930	8.75	
69.137	3.4571	8.82	
129.137	3.4716	8.82	
189.137	3.4780	8.79	
249.137	3.4820	8.75	
309.137	3.4842	8.69	
369.137	3.4856	8.64	
429.137	3.4872	8.58	
489.137	3.4880	8.52	
549.137	3.4890	8.47	
609.137	3.4897	8.41	
669.137	3.4908	8.35	
729.137	3.4910	8.28	
789.137	3.4912	8.23	
849.137	3.4917	8.17	
909.137	3.4920	8.12	
969.137	3.4925	8.05	
1029.137	3.4929	7.99	
1089.137	3.4935	7.93	
1149.137	3.4936	7.87	
1209.137	3.4937	7.81	
1269.137	3.4942	7.76	
1329.137	3.4943	7.69	
1389.137	3.4946	7.64	
1449.137	3.4947	7.58	
1509.137	3.4950	7.52	
1569.137	3.4950	7.47	
1629.137	3.4953	7.41	
1689.137	3.4955	7.36	
1749.137	3.4957	7.30	
1809.137	3.4959	7.24	
1869.137	3.4963	7.20	
1929.137	3.4958	7.13	
1989.137	3.4963	7.07	
2049.137	3.4963	7.02	
2109.137	3.4967	6.97	
2169.137	3.4967	6.92	
2229.137	3.4969	6.88	
2289.137	3.4970	6.83	
2349.137	3.4970	6.78	
2409.137	3.4970	6.73	
2469.137	3.4973	6.69	
2529.137	3.4975	6.65	
2589.137	3.4975	6.61	
2649.137	3.4978	6.56	
2709.137	3.4976	6.51	
2769.137	3.4977	6.48	
2829.137	3.4980	6.43	
2889.137	3.4981	6.39	
2949.137	3.4983	6.35	
3009.137	3.4980	6.30	
3069.137	3.4983	6.27	
3129.137	3.4984	6.23	
3189.137	3.4982	6.19	
3249.137	3.4988	6.16	
3309.137	3.4985	6.12	
3369.137	3.4989	6.09	
3429.137	3.4988	6.06	
3489.137	3.4989	6.02	
3520.141	3.4991	5.99	
