Relative time (s)	Voltage (V)	Temperature (°C)	
15.954	3.4141	9.09	
41.954	3.4441	9.13	
101.954	3.4678	9.13	
161.954	3.4766	9.08	
221.954	3.4809	9.02	
281.954	3.4836	8.96	
341.954	3.4861	8.89	
401.954	3.4870	8.82	
461.954	3.4881	8.74	
521.954	3.4891	8.67	
581.954	3.4898	8.59	
641.954	3.4903	8.51	
701.954	3.4912	8.44	
761.954	3.4914	8.36	
821.954	3.4917	8.28	
881.954	3.4924	8.20	
941.954	3.4929	8.13	
1001.954	3.4930	8.05	
1061.954	3.4936	7.97	
1121.954	3.4938	7.90	
1181.954	3.4938	7.82	
1241.954	3.4942	7.76	
1301.954	3.4946	7.68	
1361.954	3.4948	7.62	
1421.954	3.4949	7.55	
1481.954	3.4952	7.47	
1541.954	3.4951	7.41	
1601.954	3.4954	7.35	
1661.954	3.4961	7.29	
1721.954	3.4955	7.22	
1781.954	3.4960	7.16	
1841.954	3.4962	7.10	
1901.954	3.4961	7.04	
1961.954	3.4965	6.98	
2021.954	3.4966	6.93	
2081.954	3.4967	6.88	
2141.954	3.4963	6.82	
2201.954	3.4968	6.78	
2261.954	3.4972	6.73	
2321.954	3.4973	6.68	
2381.954	3.4974	6.63	
2441.954	3.4974	6.59	
2501.954	3.4975	6.54	
2561.954	3.4978	6.50	
2621.954	3.4979	6.45	
2681.954	3.4980	6.40	
2741.954	3.4979	6.36	
2801.954	3.4981	6.33	
2861.954	3.4982	6.28	
2921.954	3.4985	6.24	
2981.954	3.4983	6.22	
3041.954	3.4984	6.17	
3101.954	3.4983	6.14	
3161.954	3.4985	6.10	
3221.954	3.4988	6.06	
3281.954	3.4988	6.02	
3313.957	3.4987	5.99	
