Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0981	6276.54	4.1960	4.1982	0.5569	8.72	2.42	0.750			
0.1002	6412.76	4.1930	4.1953	0.7221	8.71	2.41	0.750			
0.1026	6565.74	4.1900	4.1916	0.7756	8.71	2.41	0.750			
0.1049	6714.96	4.1870	4.1883	0.7669	8.70	2.40	0.750			
0.1073	6869.02	4.1840	4.1848	0.7535	8.69	2.39	0.750			
0.1101	7046.98	4.1810	4.1808	0.7922	8.68	2.38	0.750			
0.1121	7176.73	4.1780	4.1780	0.7076	8.68	2.38	0.750			
0.1143	7313.86	4.1750	4.1750	0.7108	8.67	2.37	0.750			
0.1164	7450.98	4.1720	4.1721	0.7135	8.67	2.37	0.750			
0.1186	7588.50	4.1690	4.1690	0.7209	8.66	2.36	0.750			
0.1207	7726.10	4.1660	4.1659	0.7188	8.66	2.36	0.750			
0.1229	7863.08	4.1630	4.1629	0.7221	8.65	2.35	0.750			
0.1250	8002.65	4.1600	4.1601	0.7282	8.64	2.34	0.750			
0.1273	8144.97	4.1570	4.1570	0.7284	8.64	2.34	0.750			
0.1295	8285.79	4.1540	4.1539	0.7235	8.63	2.33	0.750			
0.1316	8422.79	4.1510	4.1512	0.7207	8.62	2.32	0.750			
0.1337	8558.02	4.1480	4.1481	0.7206	8.62	2.32	0.750			
0.1359	8697.35	4.1450	4.1446	0.7258	8.61	2.31	0.750			
0.1381	8835.34	4.1420	4.1420	0.7245	8.60	2.30	0.750			
0.1402	8975.67	4.1390	4.1391	0.7290	8.60	2.30	0.750			
0.1425	9120.06	4.1360	4.1360	0.7358	8.59	2.29	0.750			
0.1447	9259.09	4.1330	4.1330	0.7343	8.58	2.28	0.750			
0.1469	9399.13	4.1300	4.1301	0.7367	8.57	2.27	0.750			
0.1491	9539.55	4.1270	4.1270	0.7495	8.57	2.27	0.750			
0.1513	9685.73	4.1240	4.1239	0.7575	8.56	2.26	0.750			
0.1536	9832.98	4.1210	4.1210	0.7628	8.56	2.26	0.750			
0.1559	9979.73	4.1180	4.1181	0.7680	8.55	2.25	0.750			
0.1583	10130.65	4.1150	4.1151	0.7709	8.55	2.25	0.750			
0.1606	10278.13	4.1120	4.1117	0.7700	8.54	2.24	0.750			
0.1629	10425.12	4.1090	4.1091	0.7691	8.53	2.23	0.750			
0.1652	10571.93	4.1060	4.1061	0.7671	8.53	2.23	0.750			
0.1675	10719.98	4.1030	4.1029	0.7755	8.52	2.22	0.750			
0.1698	10868.91	4.1000	4.1000	0.7743	8.51	2.21	0.750			
0.1721	11017.38	4.0970	4.0969	0.7714	8.50	2.20	0.750			
0.1745	11165.78	4.0940	4.0941	0.7744	8.50	2.20	0.750			
0.1768	11314.37	4.0910	4.0911	0.7739	8.49	2.19	0.750			
0.1791	11462.10	4.0880	4.0880	0.7743	8.49	2.19	0.750			
0.1814	11609.81	4.0850	4.0850	0.7765	8.48	2.18	0.750			
0.1837	11757.67	4.0820	4.0821	0.7830	8.47	2.17	0.750			
0.1861	11909.24	4.0790	4.0788	0.7937	8.47	2.17	0.750			
0.1885	12062.61	4.0760	4.0761	0.8048	8.46	2.16	0.750			
0.1909	12218.10	4.0730	4.0730	0.8135	8.45	2.15	0.750			
0.1934	12377.20	4.0700	4.0700	0.8203	8.44	2.14	0.750			
0.1959	12535.39	4.0670	4.0670	0.8158	8.43	2.13	0.750			
0.1983	12693.00	4.0640	4.0641	0.8226	8.42	2.12	0.750			
0.2008	12850.75	4.0610	4.0610	0.8224	8.41	2.11	0.750			
0.2033	13008.37	4.0580	4.0579	0.8211	8.40	2.10	0.750			
0.2057	13164.13	4.0550	4.0550	0.8254	8.40	2.10	0.750			
0.2082	13322.59	4.0520	4.0521	0.8340	8.39	2.09	0.750			
0.2107	13484.35	4.0490	4.0488	0.8377	8.38	2.08	0.750			
0.2132	13647.17	4.0460	4.0460	0.8431	8.37	2.07	0.750			
0.2158	13808.73	4.0430	4.0431	0.8384	8.37	2.07	0.750			
0.2183	13970.12	4.0400	4.0401	0.8433	8.36	2.06	0.750			
0.2208	14129.89	4.0370	4.0370	0.8443	8.36	2.06	0.750			
0.2233	14290.54	4.0340	4.0337	0.8592	8.35	2.05	0.750			
0.2259	14457.25	4.0310	4.0310	0.8599	8.34	2.04	0.750			
0.2285	14624.83	4.0280	4.0280	0.8673	8.33	2.03	0.750			
0.2312	14795.84	4.0250	4.0250	0.8676	8.32	2.02	0.750			
0.2338	14962.22	4.0220	4.0221	0.8594	8.31	2.01	0.750			
0.2363	15125.33	4.0190	4.0190	0.8602	8.30	2.00	0.750			
0.2389	15289.43	4.0160	4.0160	0.8597	8.29	1.99	0.750			
0.2414	15449.46	4.0130	4.0130	0.8608	8.29	1.99	0.750			
0.2440	15618.11	4.0100	4.0100	0.8788	8.28	1.98	0.750			
0.2467	15788.60	4.0070	4.0070	0.8876	8.27	1.97	0.750			
