Relative time (s)	Voltage (V)	Temperature (°C)	
4.647	3.3716	9.57	
34.647	3.4488	9.64	
94.647	3.4721	9.65	
154.647	3.4797	9.62	
214.647	3.4835	9.57	
274.647	3.4859	9.51	
334.647	3.4879	9.44	
394.647	3.4889	9.37	
454.647	3.4902	9.29	
514.647	3.4911	9.22	
574.647	3.4917	9.14	
634.647	3.4923	9.06	
694.647	3.4931	8.98	
754.647	3.4935	8.91	
814.647	3.4939	8.83	
874.647	3.4945	8.76	
934.647	3.4954	8.68	
994.647	3.4953	8.60	
1054.647	3.4956	8.54	
1114.647	3.4961	8.47	
1174.647	3.4962	8.39	
1234.647	3.4964	8.32	
1294.647	3.4967	8.26	
1354.647	3.4971	8.19	
1414.647	3.4973	8.13	
1474.647	3.4974	8.06	
1534.647	3.4976	7.99	
1594.647	3.4980	7.94	
1654.647	3.4982	7.88	
1714.647	3.4983	7.82	
1774.647	3.4984	7.76	
1834.647	3.4984	7.71	
1894.647	3.4987	7.65	
1954.647	3.4990	7.60	
2014.647	3.4990	7.54	
2074.647	3.4994	7.50	
2134.647	3.4998	7.44	
2194.647	3.4994	7.39	
2254.647	3.4997	7.34	
2314.647	3.4998	7.29	
2374.647	3.4997	7.24	
2434.647	3.4999	7.19	
2494.647	3.5002	7.15	
2554.647	3.5005	7.10	
2614.647	3.5004	7.06	
2674.647	3.5004	7.00	
2734.647	3.5002	6.96	
2794.647	3.5007	6.92	
2854.647	3.5007	6.87	
2914.647	3.5009	6.84	
2974.647	3.5011	6.79	
3034.647	3.5009	6.76	
3094.647	3.5008	6.72	
3154.647	3.5011	6.69	
3214.647	3.5016	6.65	
3274.647	3.5016	6.61	
3334.647	3.5014	6.58	
3394.647	3.5012	6.55	
3454.647	3.5015	6.52	
3514.647	3.5016	6.48	
3574.647	3.5017	6.45	
3634.647	3.5018	6.42	
3694.647	3.5020	6.39	
3754.647	3.5019	6.35	
3814.647	3.5019	6.33	
3874.647	3.5019	6.31	
