Relative time (s)	Voltage (V)	Temperature (°C)	
26.239	3.4426	9.30	
86.239	3.4718	9.32	
146.239	3.4804	9.29	
206.239	3.4848	9.24	
266.239	3.4869	9.18	
326.239	3.4891	9.10	
386.239	3.4901	9.03	
446.239	3.4914	8.95	
506.239	3.4925	8.87	
566.239	3.4932	8.80	
626.239	3.4936	8.72	
686.239	3.4942	8.64	
746.239	3.4947	8.56	
806.239	3.4954	8.49	
866.239	3.4958	8.41	
926.239	3.4962	8.33	
986.239	3.4966	8.25	
1046.239	3.4970	8.18	
1106.239	3.4971	8.10	
1166.239	3.4974	8.02	
1226.239	3.4975	7.95	
1286.239	3.4980	7.88	
1346.239	3.4980	7.81	
1406.239	3.4988	7.74	
1466.239	3.4989	7.67	
1526.239	3.4990	7.61	
1586.239	3.4994	7.54	
1646.239	3.4995	7.48	
1706.239	3.4995	7.42	
1766.239	3.4998	7.36	
1826.239	3.4997	7.29	
1886.239	3.5000	7.24	
1946.239	3.5000	7.19	
2006.239	3.5000	7.13	
2066.239	3.5003	7.09	
2126.239	3.5006	7.03	
2186.239	3.5006	6.98	
2246.239	3.5009	6.94	
2306.239	3.5009	6.89	
2366.239	3.5010	6.84	
2426.239	3.5012	6.79	
2486.239	3.5014	6.76	
2546.239	3.5013	6.72	
2606.239	3.5016	6.67	
2666.239	3.5017	6.63	
2726.239	3.5020	6.59	
2786.239	3.5019	6.55	
2846.239	3.5021	6.51	
2906.239	3.5021	6.47	
2966.239	3.5020	6.43	
3026.239	3.5022	6.39	
3086.239	3.5022	6.35	
3146.239	3.5024	6.32	
3206.239	3.5023	6.27	
3266.239	3.5025	6.24	
3326.239	3.5025	6.21	
3386.239	3.5030	6.17	
3446.239	3.5027	6.13	
3506.239	3.5030	6.10	
3566.239	3.5032	6.07	
3626.239	3.5027	6.04	
3686.239	3.5030	6.00	
3694.243	3.5029	5.99	
