Relative time (s)	Voltage (V)	Temperature (°C)	
34.592	3.4363	9.44	
54.592	3.4500	9.45	
114.592	3.4687	9.44	
174.592	3.4762	9.41	
234.592	3.4801	9.36	
294.592	3.4826	9.30	
354.592	3.4847	9.24	
414.592	3.4859	9.18	
474.592	3.4873	9.12	
534.592	3.4881	9.04	
594.592	3.4887	8.97	
654.592	3.4896	8.90	
714.592	3.4902	8.84	
774.592	3.4904	8.77	
834.592	3.4906	8.70	
894.592	3.4914	8.63	
954.592	3.4917	8.56	
1014.592	3.4922	8.49	
1074.592	3.4923	8.43	
1134.592	3.4928	8.36	
1194.592	3.4932	8.29	
1254.592	3.4930	8.23	
1314.592	3.4930	8.16	
1374.592	3.4939	8.10	
1434.592	3.4938	8.04	
1494.592	3.4940	7.98	
1554.592	3.4942	7.92	
1614.592	3.4946	7.87	
1674.592	3.4947	7.81	
1734.592	3.4949	7.76	
1794.592	3.4952	7.71	
1854.592	3.4954	7.65	
1914.592	3.4952	7.60	
1974.592	3.4955	7.54	
2034.592	3.4957	7.50	
2094.592	3.4957	7.45	
2154.592	3.4959	7.41	
2214.592	3.4962	7.36	
2274.592	3.4960	7.32	
2334.592	3.4962	7.28	
2394.592	3.4966	7.23	
2454.592	3.4967	7.19	
2514.592	3.4967	7.14	
2574.592	3.4969	7.11	
2634.592	3.4967	7.06	
2694.592	3.4969	7.03	
2754.592	3.4968	6.99	
2814.592	3.4973	6.96	
2874.592	3.4971	6.92	
2934.592	3.4974	6.89	
2994.592	3.4975	6.85	
3054.592	3.4974	6.82	
3114.592	3.4975	6.79	
3174.592	3.4976	6.76	
3234.592	3.4976	6.73	
3294.592	3.4977	6.70	
3354.592	3.4980	6.67	
3414.592	3.4981	6.64	
3474.592	3.4980	6.61	
3534.592	3.4983	6.58	
3594.592	3.4981	6.56	
3654.592	3.4983	6.54	
3714.592	3.4983	6.51	
3774.592	3.4982	6.48	
3834.592	3.4984	6.45	
3894.592	3.4984	6.42	
