Relative time (s)	Voltage (V)	Temperature (°C)	
24.290	3.4388	9.31	
84.290	3.4705	9.36	
144.290	3.4797	9.34	
204.290	3.4839	9.30	
264.290	3.4865	9.24	
324.290	3.4885	9.18	
384.290	3.4899	9.12	
444.290	3.4908	9.05	
504.290	3.4918	8.98	
564.290	3.4925	8.91	
624.290	3.4934	8.83	
684.290	3.4940	8.76	
744.290	3.4944	8.68	
804.290	3.4951	8.60	
864.290	3.4953	8.53	
924.290	3.4959	8.46	
984.290	3.4963	8.38	
1044.290	3.4968	8.31	
1104.290	3.4969	8.23	
1164.290	3.4972	8.16	
1224.290	3.4975	8.09	
1284.290	3.4978	8.02	
1344.290	3.4978	7.94	
1404.290	3.4979	7.88	
1464.290	3.4982	7.81	
1524.290	3.4986	7.75	
1584.290	3.4986	7.68	
1644.290	3.4991	7.61	
1704.290	3.4990	7.55	
1764.290	3.4993	7.49	
1824.290	3.4995	7.43	
1884.290	3.4997	7.37	
1944.290	3.4997	7.30	
2004.290	3.4999	7.24	
2064.290	3.5001	7.18	
2124.290	3.5001	7.13	
2184.290	3.5003	7.06	
2244.290	3.5003	7.01	
2304.290	3.5007	6.94	
2364.290	3.5008	6.89	
2424.290	3.5007	6.84	
2484.290	3.5009	6.78	
2544.290	3.5011	6.73	
2604.290	3.5011	6.67	
2664.290	3.5009	6.61	
2724.290	3.5015	6.56	
2784.290	3.5014	6.51	
2844.290	3.5016	6.45	
2904.290	3.5016	6.41	
2964.290	3.5019	6.35	
3024.290	3.5019	6.30	
3084.290	3.5018	6.25	
3144.290	3.5022	6.20	
3204.290	3.5020	6.16	
3264.290	3.5024	6.11	
3324.290	3.5021	6.07	
3384.290	3.5025	6.03	
3426.295	3.5025	5.99	
