Relative time (s)	Voltage (V)	Temperature (°C)	
3.907	3.3566	9.18	
63.907	3.4649	9.27	
123.907	3.4777	9.26	
183.907	3.4834	9.21	
243.907	3.4865	9.15	
303.907	3.4884	9.08	
363.907	3.4902	9.01	
423.907	3.4913	8.93	
483.907	3.4922	8.86	
543.907	3.4930	8.78	
603.907	3.4940	8.70	
663.907	3.4943	8.62	
723.907	3.4948	8.54	
783.907	3.4953	8.46	
843.907	3.4959	8.36	
903.907	3.4959	8.28	
963.907	3.4966	8.20	
1023.907	3.4967	8.12	
1083.907	3.4971	8.04	
1143.907	3.4978	7.96	
1203.907	3.4980	7.89	
1263.907	3.4981	7.81	
1323.907	3.4985	7.73	
1383.907	3.4984	7.66	
1443.907	3.4987	7.59	
1503.907	3.4990	7.52	
1563.907	3.4993	7.45	
1623.907	3.4992	7.38	
1683.907	3.4996	7.31	
1743.907	3.4998	7.25	
1803.907	3.4997	7.19	
1863.907	3.5004	7.14	
1923.907	3.5004	7.10	
1983.907	3.5004	7.06	
2043.907	3.5009	7.02	
2103.907	3.5006	6.98	
2163.907	3.5009	6.94	
2223.907	3.5011	6.91	
2283.907	3.5011	6.88	
2343.907	3.5012	6.83	
2403.907	3.5013	6.79	
2463.907	3.5014	6.76	
2523.907	3.5015	6.71	
2583.907	3.5019	6.67	
2643.907	3.5016	6.63	
2703.907	3.5021	6.58	
2763.907	3.5021	6.53	
2823.907	3.5020	6.49	
2883.907	3.5022	6.44	
2943.907	3.5026	6.39	
3003.907	3.5025	6.34	
3063.907	3.5026	6.29	
3123.907	3.5024	6.23	
3183.907	3.5027	6.19	
3243.907	3.5026	6.13	
3303.907	3.5027	6.09	
3363.907	3.5029	6.05	
3423.907	3.5029	6.00	
3426.910	3.5032	5.99	
