Relative time (s)	Voltage (V)	Temperature (°C)	
4.828	3.3690	9.08	
64.828	3.4603	9.16	
124.828	3.4750	9.15	
184.828	3.4809	9.11	
244.828	3.4844	9.05	
304.828	3.4866	8.98	
364.828	3.4883	8.92	
424.828	3.4893	8.85	
484.828	3.4904	8.78	
544.828	3.4910	8.71	
604.828	3.4919	8.64	
664.828	3.4926	8.57	
724.828	3.4930	8.50	
784.828	3.4937	8.43	
844.828	3.4940	8.35	
904.828	3.4944	8.28	
964.828	3.4949	8.20	
1024.828	3.4948	8.12	
1084.828	3.4955	8.05	
1144.828	3.4955	7.97	
1204.828	3.4963	7.90	
1264.828	3.4964	7.83	
1324.828	3.4964	7.76	
1384.828	3.4969	7.69	
1444.828	3.4969	7.62	
1504.828	3.4972	7.55	
1564.828	3.4972	7.49	
1624.828	3.4975	7.42	
1684.828	3.4980	7.36	
1744.828	3.4978	7.29	
1804.828	3.4981	7.23	
1864.828	3.4981	7.16	
1924.828	3.4982	7.10	
1984.828	3.4987	7.04	
2044.828	3.4986	6.98	
2104.828	3.4989	6.93	
2164.828	3.4989	6.87	
2224.828	3.4987	6.81	
2284.828	3.4992	6.75	
2344.828	3.4993	6.70	
2404.828	3.4995	6.65	
2464.828	3.4995	6.60	
2524.828	3.4996	6.55	
2584.828	3.4999	6.50	
2644.828	3.4997	6.45	
2704.828	3.4999	6.40	
2764.828	3.5002	6.36	
2824.828	3.5004	6.31	
2884.828	3.5004	6.27	
2944.828	3.5003	6.24	
3004.828	3.5006	6.19	
3064.828	3.5006	6.16	
3124.828	3.5006	6.12	
3184.828	3.5008	6.08	
3244.828	3.5008	6.06	
3304.828	3.5007	6.02	
3337.831	3.5009	5.99	
