Relative time (s)	Voltage (V)	Temperature (°C)	
17.686	3.4229	9.13	
48.686	3.4531	9.16	
108.686	3.4727	9.16	
168.686	3.4801	9.11	
228.686	3.4839	9.05	
288.686	3.4865	8.99	
348.686	3.4882	8.92	
408.686	3.4893	8.84	
468.686	3.4905	8.76	
528.686	3.4914	8.70	
588.686	3.4919	8.62	
648.686	3.4924	8.54	
708.686	3.4929	8.46	
768.686	3.4937	8.38	
828.686	3.4941	8.30	
888.686	3.4946	8.22	
948.686	3.4949	8.15	
1008.686	3.4953	8.07	
1068.686	3.4956	7.99	
1128.686	3.4959	7.92	
1188.686	3.4963	7.85	
1248.686	3.4965	7.77	
1308.686	3.4968	7.70	
1368.686	3.4968	7.64	
1428.686	3.4970	7.57	
1488.686	3.4974	7.51	
1548.686	3.4977	7.44	
1608.686	3.4979	7.38	
1668.686	3.4977	7.32	
1728.686	3.4980	7.27	
1788.686	3.4983	7.20	
1848.686	3.4985	7.15	
1908.686	3.4988	7.10	
1968.686	3.4988	7.04	
2028.686	3.4989	7.00	
2088.686	3.4991	6.95	
2148.686	3.4993	6.91	
2208.686	3.4993	6.86	
2268.686	3.4994	6.82	
2328.686	3.4991	6.78	
2388.686	3.4997	6.74	
2448.686	3.4997	6.71	
2508.686	3.5001	6.68	
2568.686	3.4999	6.64	
2628.686	3.5001	6.60	
2688.686	3.5003	6.57	
2748.686	3.5004	6.54	
2808.686	3.5005	6.52	
2868.686	3.5005	6.48	
2928.686	3.5006	6.45	
2988.686	3.5010	6.41	
3048.686	3.5007	6.38	
3108.686	3.5009	6.35	
3168.686	3.5010	6.32	
3228.686	3.5010	6.29	
3288.686	3.5012	6.26	
3348.686	3.5013	6.23	
3408.686	3.5012	6.19	
3468.686	3.5015	6.17	
3528.686	3.5016	6.14	
3588.686	3.5016	6.12	
3648.686	3.5013	6.09	
3708.686	3.5019	6.07	
3768.686	3.5018	6.04	
3828.686	3.5017	6.01	
3860.689	3.5019	5.99	
