Relative time (s)	Voltage (V)	Temperature (°C)	
13.106	3.4168	9.29	
73.106	3.4652	9.35	
133.106	3.4773	9.34	
193.106	3.4822	9.29	
253.106	3.4851	9.23	
313.106	3.4872	9.16	
373.106	3.4888	9.10	
433.106	3.4896	9.03	
493.106	3.4908	8.95	
553.106	3.4917	8.88	
613.106	3.4924	8.80	
673.106	3.4927	8.72	
733.106	3.4935	8.66	
793.106	3.4942	8.58	
853.106	3.4946	8.51	
913.106	3.4948	8.43	
973.106	3.4948	8.36	
1033.106	3.4958	8.29	
1093.106	3.4959	8.22	
1153.106	3.4961	8.14	
1213.106	3.4963	8.07	
1273.106	3.4966	8.01	
1333.106	3.4971	7.95	
1393.106	3.4970	7.88	
1453.106	3.4976	7.81	
1513.106	3.4978	7.75	
1573.106	3.4977	7.69	
1633.106	3.4983	7.63	
1693.106	3.4982	7.56	
1753.106	3.4981	7.51	
1813.106	3.4987	7.45	
1873.106	3.4990	7.39	
1933.106	3.4988	7.33	
1993.106	3.4990	7.28	
2053.106	3.4989	7.22	
2113.106	3.4993	7.17	
2173.106	3.4994	7.11	
2233.106	3.4997	7.07	
2293.106	3.4995	7.02	
2353.106	3.4998	6.96	
2413.106	3.4999	6.92	
2473.106	3.4998	6.88	
2533.106	3.5005	6.82	
2593.106	3.5003	6.78	
2653.106	3.5003	6.74	
2713.106	3.5006	6.69	
2773.106	3.5006	6.64	
2833.106	3.5004	6.62	
2893.106	3.5007	6.57	
2953.106	3.5007	6.53	
3013.106	3.5008	6.49	
3073.106	3.5009	6.46	
3133.106	3.5012	6.42	
3193.106	3.5011	6.38	
3253.106	3.5010	6.35	
3313.106	3.5012	6.31	
3373.106	3.5014	6.27	
3433.106	3.5011	6.24	
3493.106	3.5016	6.21	
3553.106	3.5018	6.18	
3613.106	3.5017	6.14	
3673.106	3.5017	6.11	
3733.106	3.5016	6.07	
3793.106	3.5020	6.05	
3853.106	3.5018	6.01	
3883.111	3.5021	5.99	
