Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1308	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0940	4.1308	0.0000	6.00	0.00	-0.750			
0.0002	11.75	4.0880	4.0885	-0.0475	6.00	0.00	-0.750			
0.0004	24.90	4.0850	4.0848	-0.0762	6.00	0.00	-0.750			
0.0007	43.49	4.0820	4.0817	-0.1024	6.00	0.00	-0.750			
0.0010	65.72	4.0790	4.0789	-0.1292	6.00	0.00	-0.750			
0.0015	93.30	4.0760	4.0761	-0.1541	6.00	0.00	-0.750			
0.0020	125.41	4.0730	4.0730	-0.1805	6.00	0.00	-0.750			
0.0026	163.95	4.0700	4.0701	-0.2054	6.00	0.00	-0.750			
0.0032	205.95	4.0670	4.0668	-0.2258	6.00	0.00	-0.750			
0.0039	251.84	4.0640	4.0639	-0.2457	6.00	0.00	-0.750			
0.0047	300.92	4.0610	4.0611	-0.2661	6.00	0.00	-0.750			
0.0055	353.87	4.0580	4.0580	-0.2865	6.00	0.00	-0.750			
0.0064	410.19	4.0550	4.0550	-0.3115	6.00	0.00	-0.750			
0.0074	471.55	4.0520	4.0519	-0.3328	6.00	0.00	-0.750			
0.0084	537.84	4.0490	4.0490	-0.3553	6.00	0.00	-0.750			
0.0095	608.23	4.0460	4.0461	-0.3799	6.00	0.00	-0.750			
0.0107	684.25	4.0430	4.0431	-0.4023	6.00	0.00	-0.750			
0.0119	763.94	4.0400	4.0399	-0.4216	6.00	0.00	-0.750			
0.0132	846.41	4.0370	4.0370	-0.4415	6.00	0.00	-0.750			
0.0146	932.42	4.0340	4.0341	-0.4617	6.00	0.00	-0.750			
0.0160	1023.70	4.0310	4.0310	-0.4854	6.00	0.00	-0.750			
0.0175	1118.88	4.0280	4.0280	-0.5064	6.00	0.00	-0.750			
0.0190	1217.76	4.0250	4.0250	-0.5260	6.00	0.00	-0.750			
0.0206	1321.40	4.0220	4.0220	-0.5481	6.01	0.01	-0.750			
0.0223	1429.56	4.0190	4.0191	-0.5679	6.01	0.01	-0.750			
0.0241	1539.79	4.0160	4.0160	-0.5888	6.01	0.01	-0.750			
0.0259	1655.75	4.0130	4.0129	-0.6044	6.01	0.01	-0.750			
0.0277	1774.72	4.0100	4.0100	-0.6159	6.02	0.02	-0.750			
0.0296	1894.98	4.0070	4.0072	-0.6242	6.02	0.02	-0.750			
0.0315	2017.73	4.0040	4.0040	-0.6306	6.03	0.03	-0.750			
0.0334	2137.64	4.0010	4.0011	-0.6367	6.03	0.03	-0.750			
0.0353	2259.85	3.9980	3.9979	-0.6377	6.04	0.04	-0.750			
0.0372	2380.91	3.9950	3.9951	-0.6456	6.04	0.04	-0.750			
0.0391	2505.60	3.9920	3.9919	-0.6563	6.05	0.05	-0.750			
0.0412	2633.76	3.9890	3.9892	-0.6674	6.06	0.06	-0.750			
0.0432	2763.29	3.9860	3.9860	-0.6726	6.06	0.06	-0.750			
0.0452	2893.37	3.9830	3.9830	-0.6814	6.07	0.07	-0.750			
0.0473	3024.93	3.9800	3.9800	-0.6831	6.08	0.08	-0.750			
0.0493	3157.47	3.9770	3.9770	-0.6873	6.09	0.09	-0.750			
