Relative time (s)	Voltage (V)	Temperature (°C)	
3.102	3.3334	8.94	
63.102	3.4654	9.02	
123.102	3.4790	9.02	
183.102	3.4842	8.98	
243.102	3.4875	8.92	
303.102	3.4894	8.86	
363.102	3.4913	8.78	
423.102	3.4922	8.71	
483.102	3.4936	8.65	
543.102	3.4941	8.57	
603.102	3.4946	8.49	
663.102	3.4955	8.41	
723.102	3.4957	8.34	
783.102	3.4965	8.25	
843.102	3.4971	8.18	
903.102	3.4977	8.11	
963.102	3.4979	8.02	
1023.102	3.4981	7.95	
1083.102	3.4988	7.89	
1143.102	3.4989	7.82	
1203.102	3.4991	7.75	
1263.102	3.4994	7.69	
1323.102	3.4998	7.62	
1383.102	3.4998	7.55	
1443.102	3.5001	7.49	
1503.102	3.5003	7.43	
1563.102	3.5007	7.37	
1623.102	3.5008	7.31	
1683.102	3.5008	7.26	
1743.102	3.5012	7.20	
1803.102	3.5012	7.15	
1863.102	3.5017	7.10	
1923.102	3.5013	7.05	
1983.102	3.5016	7.00	
2043.102	3.5018	6.96	
2103.102	3.5020	6.92	
2163.102	3.5022	6.87	
2223.102	3.5021	6.83	
2283.102	3.5024	6.80	
2343.102	3.5027	6.76	
2403.102	3.5027	6.71	
2463.102	3.5028	6.67	
2523.102	3.5028	6.64	
2583.102	3.5028	6.60	
2643.102	3.5030	6.56	
2703.102	3.5033	6.53	
2763.102	3.5033	6.48	
2823.102	3.5034	6.45	
2883.102	3.5034	6.41	
2943.102	3.5036	6.37	
3003.102	3.5040	6.34	
3063.102	3.5040	6.29	
3123.102	3.5038	6.26	
3183.102	3.5040	6.21	
3243.102	3.5039	6.17	
3303.102	3.5040	6.13	
3363.102	3.5041	6.09	
3423.102	3.5041	6.05	
3483.102	3.5046	6.01	
3508.105	3.5042	5.99	
