Relative time (s)	Voltage (V)	Temperature (°C)	
7.794	3.4004	9.25	
9.794	3.4096	9.26	
69.794	3.4619	9.30	
129.794	3.4728	9.28	
189.794	3.4773	9.24	
249.794	3.4802	9.16	
309.794	3.4822	9.09	
369.794	3.4835	9.01	
429.794	3.4847	8.93	
483.794	3.4856	8.83	
489.794	3.4857	8.83	
549.794	3.4866	8.76	
609.794	3.4873	8.67	
669.794	3.4880	8.58	
722.794	3.4883	8.48	
729.794	3.4884	8.46	
789.794	3.4889	8.40	
841.794	3.4893	8.30	
849.794	3.4893	8.30	
906.794	3.4897	8.20	
909.794	3.4897	8.22	
962.794	3.4902	8.12	
969.794	3.4902	8.12	
1029.794	3.4905	8.04	
1085.794	3.4909	7.94	
1089.794	3.4908	7.94	
1149.794	3.4912	7.85	
1209.794	3.4914	7.77	
1269.794	3.4915	7.68	
1329.794	3.4917	7.61	
1389.794	3.4922	7.53	
1447.794	3.4921	7.43	
1449.794	3.4920	7.43	
1509.794	3.4924	7.37	
1569.794	3.4927	7.29	
1629.794	3.4927	7.22	
1689.794	3.4931	7.14	
1749.794	3.4932	7.07	
1809.794	3.4933	7.01	
1869.794	3.4937	6.92	
1929.794	3.4939	6.86	
1989.794	3.4938	6.78	
2049.794	3.4942	6.72	
2109.794	3.4942	6.64	
2169.794	3.4943	6.58	
2229.794	3.4945	6.52	
2289.794	3.4947	6.46	
2349.794	3.4947	6.40	
2409.794	3.4948	6.34	
2469.794	3.4950	6.28	
2529.794	3.4950	6.22	
2589.794	3.4951	6.17	
2649.794	3.4952	6.12	
2709.794	3.4955	6.05	
2769.794	3.4955	6.01	
2770.794	3.4955	5.99	
