Relative time (s)	Voltage (V)	Temperature (°C)	
7.216	3.3914	9.12	
39.216	3.4462	9.18	
99.216	3.4705	9.20	
159.216	3.4790	9.16	
219.216	3.4831	9.11	
279.216	3.4854	9.05	
339.216	3.4872	8.98	
399.216	3.4884	8.92	
459.216	3.4899	8.86	
519.216	3.4904	8.79	
579.216	3.4917	8.72	
639.216	3.4919	8.65	
699.216	3.4925	8.58	
759.216	3.4933	8.52	
819.216	3.4935	8.44	
879.216	3.4940	8.37	
939.216	3.4943	8.31	
999.216	3.4950	8.24	
1059.216	3.4954	8.17	
1119.216	3.4954	8.09	
1179.216	3.4958	8.03	
1239.216	3.4961	7.96	
1299.216	3.4963	7.91	
1359.216	3.4965	7.84	
1419.216	3.4968	7.78	
1479.216	3.4969	7.72	
1539.216	3.4971	7.66	
1599.216	3.4975	7.60	
1659.216	3.4976	7.55	
1719.216	3.4978	7.49	
1779.216	3.4977	7.44	
1839.216	3.4981	7.38	
1899.216	3.4980	7.32	
1959.216	3.4983	7.27	
2019.216	3.4983	7.21	
2079.216	3.4984	7.16	
2139.216	3.4991	7.11	
2199.216	3.4988	7.06	
2259.216	3.4991	7.00	
2319.216	3.4992	6.95	
2379.216	3.4989	6.91	
2439.216	3.4995	6.86	
2499.216	3.4995	6.82	
2559.216	3.4997	6.77	
2619.216	3.4998	6.72	
2679.216	3.4996	6.67	
2739.216	3.4998	6.62	
2799.216	3.4999	6.58	
2859.216	3.5002	6.53	
2919.216	3.5001	6.50	
2979.216	3.5002	6.45	
3039.216	3.5004	6.41	
3099.216	3.5005	6.37	
3159.216	3.5002	6.33	
3219.216	3.5005	6.28	
3279.216	3.5006	6.25	
3339.216	3.5009	6.20	
3399.216	3.5008	6.16	
3459.216	3.5009	6.12	
3519.216	3.5009	6.09	
3579.216	3.5009	6.05	
3639.216	3.5013	6.01	
3668.221	3.5008	5.99	
