Relative time (s)	Voltage (V)	Temperature (°C)	
6.308	3.3862	9.35	
66.308	3.4608	9.43	
126.308	3.4745	9.41	
186.308	3.4798	9.36	
246.308	3.4834	9.30	
306.308	3.4854	9.23	
366.308	3.4871	9.15	
426.308	3.4879	9.08	
486.308	3.4889	9.00	
546.308	3.4899	8.92	
606.308	3.4906	8.85	
666.308	3.4909	8.77	
726.308	3.4918	8.69	
786.308	3.4919	8.62	
846.308	3.4926	8.54	
906.308	3.4929	8.45	
966.308	3.4934	8.38	
1026.308	3.4937	8.31	
1086.308	3.4938	8.23	
1146.308	3.4942	8.16	
1206.308	3.4944	8.09	
1266.308	3.4947	8.01	
1326.308	3.4951	7.94	
1386.308	3.4955	7.87	
1446.308	3.4951	7.81	
1506.308	3.4954	7.74	
1566.308	3.4962	7.67	
1626.308	3.4963	7.61	
1686.308	3.4966	7.55	
1746.308	3.4968	7.49	
1806.308	3.4965	7.43	
1866.308	3.4967	7.37	
1926.308	3.4971	7.32	
1986.308	3.4973	7.26	
2046.308	3.4970	7.21	
2106.308	3.4975	7.15	
2166.308	3.4977	7.11	
2226.308	3.4975	7.06	
2286.308	3.4976	7.01	
2346.308	3.4979	6.96	
2406.308	3.4980	6.92	
2466.308	3.4983	6.88	
2526.308	3.4982	6.84	
2586.308	3.4983	6.80	
2646.308	3.4984	6.76	
2706.308	3.4985	6.73	
2766.308	3.4989	6.70	
2826.308	3.4989	6.66	
2886.308	3.4988	6.63	
2946.308	3.4989	6.60	
3006.308	3.4989	6.57	
3066.308	3.4991	6.54	
3126.308	3.4992	6.51	
3186.308	3.4992	6.48	
3246.308	3.4994	6.45	
3306.308	3.4994	6.42	
3366.308	3.4994	6.40	
3426.308	3.4996	6.37	
3486.308	3.4996	6.35	
3546.308	3.4999	6.32	
3606.308	3.4998	6.30	
3666.308	3.5000	6.28	
3726.308	3.5002	6.26	
3786.308	3.4999	6.24	
3846.308	3.4998	6.22	
