Relative time (s)	Voltage (V)	Temperature (°C)	
32.305	3.4414	9.59	
53.305	3.4550	9.61	
113.305	3.4725	9.60	
173.305	3.4792	9.57	
233.305	3.4827	9.52	
293.305	3.4849	9.45	
353.305	3.4867	9.37	
413.305	3.4879	9.32	
473.305	3.4887	9.24	
533.305	3.4898	9.17	
593.305	3.4904	9.09	
653.305	3.4912	9.01	
713.305	3.4913	8.94	
773.305	3.4920	8.86	
833.305	3.4926	8.78	
893.305	3.4929	8.71	
953.305	3.4931	8.64	
1013.305	3.4937	8.56	
1073.305	3.4939	8.49	
1133.305	3.4941	8.40	
1193.305	3.4945	8.33	
1253.305	3.4951	8.26	
1313.305	3.4952	8.19	
1373.305	3.4955	8.12	
1433.305	3.4956	8.04	
1493.305	3.4960	7.98	
1553.305	3.4959	7.91	
1613.305	3.4962	7.85	
1673.305	3.4965	7.78	
1733.305	3.4964	7.72	
1793.305	3.4965	7.66	
1853.305	3.4973	7.59	
1913.305	3.4967	7.53	
1973.305	3.4970	7.47	
2033.305	3.4974	7.41	
2093.305	3.4975	7.35	
2153.305	3.4976	7.29	
2213.305	3.4977	7.23	
2273.305	3.4978	7.18	
2333.305	3.4978	7.13	
2393.305	3.4981	7.07	
2453.305	3.4981	7.03	
2513.305	3.4981	6.97	
2573.305	3.4985	6.93	
2633.305	3.4985	6.88	
2693.305	3.4986	6.83	
2753.305	3.4986	6.79	
2813.305	3.4987	6.74	
2873.305	3.4990	6.71	
2933.305	3.4988	6.66	
2993.305	3.4990	6.62	
3053.305	3.4990	6.57	
3113.305	3.4994	6.54	
3173.305	3.4994	6.49	
3233.305	3.4995	6.46	
3293.305	3.4996	6.42	
3353.305	3.4995	6.39	
3413.305	3.4998	6.35	
3473.305	3.4997	6.32	
3533.305	3.4998	6.28	
3593.305	3.5001	6.25	
3653.305	3.5002	6.22	
3713.305	3.4996	6.19	
3773.305	3.5001	6.17	
3833.305	3.5000	6.15	
3893.305	3.5000	6.12	
