Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0932	5967.91	4.1990	4.1958	0.3472	8.15	2.17	0.750	0.393	0.848	
0.0950	6079.00	4.1960	4.1983	0.6997	8.14	2.16	0.750			
0.0975	6238.90	4.1930	4.1948	0.8027	8.14	2.16	0.750			
0.1000	6401.09	4.1900	4.1912	0.8174	8.13	2.15	0.750			
0.1027	6569.90	4.1870	4.1871	0.8007	8.13	2.15	0.750			
0.1051	6728.95	4.1840	4.1840	0.7637	8.13	2.15	0.750			
0.1072	6863.03	4.1810	4.1812	0.7085	8.12	2.14	0.750			
0.1094	6999.89	4.1780	4.1780	0.7117	8.12	2.14	0.750			
0.1115	7132.81	4.1750	4.1749	0.7062	8.12	2.14	0.750			
0.1136	7268.46	4.1720	4.1720	0.7140	8.11	2.13	0.750			
0.1157	7406.49	4.1690	4.1690	0.7195	8.11	2.13	0.750			
0.1179	7545.24	4.1660	4.1659	0.7277	8.10	2.12	0.750			
0.1202	7689.87	4.1630	4.1630	0.7236	8.09	2.11	0.750			
0.1223	7827.44	4.1600	4.1600	0.7240	8.09	2.11	0.750			
0.1244	7964.28	4.1570	4.1571	0.7258	8.08	2.10	0.750			
0.1266	8103.86	4.1540	4.1542	0.7298	8.07	2.09	0.750			
0.1288	8244.16	4.1510	4.1510	0.7267	8.07	2.09	0.750			
0.1310	8384.76	4.1480	4.1480	0.7248	8.06	2.08	0.750			
0.1332	8524.51	4.1450	4.1452	0.7225	8.06	2.08	0.750			
0.1354	8663.44	4.1420	4.1422	0.7265	8.06	2.08	0.750			
0.1375	8802.32	4.1390	4.1388	0.7178	8.05	2.07	0.750			
0.1397	8939.71	4.1360	4.1359	0.7170	8.05	2.07	0.750			
0.1418	9074.56	4.1330	4.1331	0.7221	8.05	2.07	0.750			
0.1440	9214.05	4.1300	4.1301	0.7332	8.04	2.06	0.750			
0.1462	9356.92	4.1270	4.1269	0.7441	8.04	2.06	0.750			
0.1484	9500.01	4.1240	4.1239	0.7486	8.03	2.05	0.750			
0.1507	9645.00	4.1210	4.1211	0.7548	8.02	2.04	0.750			
0.1530	9793.76	4.1180	4.1180	0.7666	8.02	2.04	0.750			
0.1553	9940.94	4.1150	4.1150	0.7652	8.01	2.03	0.750			
0.1576	10086.18	4.1120	4.1121	0.7620	8.01	2.03	0.750			
0.1599	10233.57	4.1090	4.1090	0.7653	8.00	2.02	0.750			
0.1622	10380.55	4.1060	4.1059	0.7690	8.00	2.02	0.750			
0.1645	10528.05	4.1030	4.1029	0.7734	7.99	2.01	0.750			
0.1668	10676.28	4.1000	4.1001	0.7766	7.99	2.01	0.750			
0.1692	10827.53	4.0970	4.0969	0.7743	7.98	2.00	0.750			
0.1715	10975.30	4.0940	4.0940	0.7796	7.98	2.00	0.750			
