Relative time (s)	Voltage (V)	Temperature (°C)	
57.616	3.4602	8.93	
117.616	3.4735	8.91	
177.616	3.4789	8.87	
237.616	3.4819	8.81	
297.616	3.4839	8.76	
357.616	3.4854	8.69	
417.616	3.4869	8.61	
477.616	3.4876	8.52	
537.616	3.4886	8.44	
597.616	3.4895	8.36	
657.616	3.4901	8.28	
717.616	3.4907	8.21	
777.616	3.4912	8.14	
837.616	3.4916	8.08	
897.616	3.4919	8.01	
957.616	3.4924	7.94	
1017.616	3.4927	7.86	
1077.616	3.4930	7.78	
1137.616	3.4934	7.70	
1197.616	3.4935	7.63	
1257.616	3.4940	7.55	
1317.616	3.4943	7.47	
1377.616	3.4942	7.41	
1437.616	3.4947	7.33	
1497.616	3.4950	7.24	
1557.616	3.4950	7.17	
1617.616	3.4953	7.11	
1677.616	3.4955	7.03	
1737.616	3.4957	6.97	
1797.616	3.4957	6.88	
1857.616	3.4960	6.81	
1917.616	3.4960	6.72	
1977.616	3.4961	6.66	
2037.616	3.4962	6.60	
2097.616	3.4964	6.55	
2157.616	3.4966	6.48	
2217.616	3.4967	6.43	
2277.616	3.4968	6.36	
2337.616	3.4970	6.30	
2397.616	3.4971	6.26	
2457.616	3.4972	6.20	
2517.616	3.4974	6.15	
2577.616	3.4975	6.08	
2637.616	3.4975	6.03	
2665.616	3.4977	5.99	
