Relative time (s)	Voltage (V)	Temperature (°C)	
5.630	3.3780	9.54	
65.630	3.4591	9.61	
125.630	3.4731	9.60	
185.630	3.4787	9.55	
245.630	3.4818	9.49	
305.630	3.4835	9.41	
365.630	3.4855	9.35	
425.630	3.4867	9.26	
485.630	3.4876	9.19	
545.630	3.4881	9.11	
605.630	3.4892	9.02	
665.630	3.4897	8.94	
725.630	3.4900	8.87	
785.630	3.4908	8.79	
845.630	3.4911	8.71	
905.630	3.4916	8.63	
965.630	3.4921	8.56	
1025.630	3.4926	8.48	
1085.630	3.4925	8.40	
1145.630	3.4930	8.33	
1205.630	3.4931	8.25	
1265.630	3.4934	8.18	
1325.630	3.4937	8.11	
1385.630	3.4938	8.04	
1445.630	3.4940	7.97	
1505.630	3.4945	7.91	
1565.630	3.4947	7.85	
1625.630	3.4946	7.80	
1685.630	3.4949	7.74	
1745.630	3.4951	7.69	
1805.630	3.4952	7.63	
1865.630	3.4956	7.57	
1925.630	3.4958	7.52	
1985.630	3.4957	7.47	
2045.630	3.4961	7.42	
2105.630	3.4960	7.37	
2165.630	3.4958	7.33	
2225.630	3.4962	7.28	
2285.630	3.4963	7.24	
2345.630	3.4966	7.19	
2405.630	3.4966	7.15	
2465.630	3.4965	7.10	
2525.630	3.4970	7.07	
2585.630	3.4968	7.02	
2645.630	3.4972	6.98	
2705.630	3.4972	6.95	
2765.630	3.4974	6.91	
2825.630	3.4976	6.87	
2885.630	3.4976	6.83	
2945.630	3.4978	6.80	
3005.630	3.4975	6.77	
3065.630	3.4976	6.73	
3125.630	3.4980	6.69	
3185.630	3.4979	6.66	
3245.630	3.4977	6.63	
3305.630	3.4981	6.59	
3365.630	3.4982	6.56	
3425.630	3.4980	6.53	
3485.630	3.4984	6.50	
3545.630	3.4984	6.47	
3605.630	3.4986	6.43	
3665.630	3.4985	6.41	
3725.630	3.4988	6.39	
3785.630	3.4987	6.35	
3845.630	3.4991	6.32	
