Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.38	4.1100	4.1094	-0.0688	5.99	0.00	-0.750			
0.0005	30.87	4.1070	4.1066	-0.0996	5.99	0.00	-0.750			
0.0008	52.87	4.1040	4.1039	-0.1268	5.99	0.00	-0.750			
0.0013	80.39	4.1010	4.1009	-0.1523	5.99	0.00	-0.750			
0.0018	112.21	4.0980	4.0980	-0.1761	5.99	0.00	-0.750			
0.0023	148.46	4.0950	4.0950	-0.1992	5.99	-0.00	-0.750			
0.0030	189.54	4.0920	4.0921	-0.2229	5.99	-0.00	-0.750			
0.0037	234.35	4.0890	4.0890	-0.2450	5.99	-0.00	-0.750			
0.0044	283.29	4.0860	4.0860	-0.2692	5.99	-0.00	-0.750			
0.0053	336.94	4.0830	4.0829	-0.2928	5.99	-0.00	-0.750			
0.0062	395.81	4.0800	4.0800	-0.3140	5.99	-0.00	-0.750			
0.0072	458.31	4.0770	4.0771	-0.3389	5.99	-0.00	-0.750			
0.0082	526.50	4.0740	4.0740	-0.3610	5.99	-0.00	-0.750			
0.0093	598.01	4.0710	4.0710	-0.3814	5.98	-0.01	-0.750			
0.0105	672.20	4.0680	4.0679	-0.4067	5.98	-0.01	-0.750			
0.0118	752.23	4.0650	4.0651	-0.4303	5.98	-0.01	-0.750			
0.0131	837.48	4.0620	4.0618	-0.4554	5.98	-0.01	-0.750			
0.0145	927.96	4.0590	4.0591	-0.4791	5.98	-0.01	-0.750			
0.0160	1022.52	4.0560	4.0560	-0.4993	5.98	-0.01	-0.750			
0.0175	1120.98	4.0530	4.0531	-0.5237	5.98	-0.01	-0.750			
0.0191	1224.64	4.0500	4.0499	-0.5437	5.98	-0.01	-0.750			
0.0208	1330.14	4.0470	4.0470	-0.5612	5.98	-0.01	-0.750			
0.0225	1440.76	4.0440	4.0440	-0.5811	5.99	-0.00	-0.750			
0.0243	1553.78	4.0410	4.0412	-0.5995	5.99	-0.00	-0.750			
0.0261	1672.55	4.0380	4.0378	-0.6135	5.99	-0.00	-0.750			
0.0280	1790.89	4.0350	4.0351	-0.6299	5.99	0.00	-0.750			
0.0299	1911.51	4.0320	4.0320	-0.6485	5.99	0.00	-0.750			
0.0319	2038.45	4.0290	4.0290	-0.6670	6.00	0.01	-0.750			
0.0339	2170.72	4.0260	4.0258	-0.6797	6.00	0.01	-0.750			
0.0360	2303.47	4.0230	4.0231	-0.6893	6.00	0.01	-0.750			
