Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6151.58	4.1980	4.1918	0.5443	8.36	2.28	0.750	0.400	0.801	
0.0980	6272.39	4.1950	4.1973	0.6829	8.35	2.27	0.750			
0.1004	6424.06	4.1920	4.1942	0.7654	8.35	2.27	0.750			
0.1028	6579.44	4.1890	4.1904	0.7975	8.34	2.26	0.750			
0.1053	6740.54	4.1860	4.1866	0.7804	8.33	2.25	0.750			
0.1077	6892.84	4.1830	4.1836	0.7602	8.33	2.25	0.750			
0.1101	7047.27	4.1800	4.1801	0.7071	8.32	2.24	0.750			
0.1123	7185.06	4.1770	4.1769	0.7013	8.32	2.24	0.750			
0.1143	7316.96	4.1740	4.1739	0.7042	8.31	2.23	0.750			
0.1164	7451.91	4.1710	4.1711	0.7075	8.31	2.23	0.750			
0.1186	7588.18	4.1680	4.1680	0.7158	8.30	2.22	0.750			
0.1207	7727.84	4.1650	4.1650	0.7197	8.30	2.22	0.750			
0.1229	7865.83	4.1620	4.1621	0.7221	8.29	2.21	0.750			
0.1251	8005.01	4.1590	4.1590	0.7182	8.29	2.21	0.750			
0.1273	8144.77	4.1560	4.1559	0.7246	8.28	2.20	0.750			
0.1294	8281.08	4.1530	4.1531	0.7157	8.28	2.20	0.750			
0.1315	8418.65	4.1500	4.1497	0.7200	8.27	2.19	0.750			
0.1337	8556.65	4.1470	4.1471	0.7207	8.26	2.18	0.750			
0.1359	8697.58	4.1440	4.1440	0.7188	8.25	2.17	0.750			
0.1380	8834.83	4.1410	4.1410	0.7235	8.24	2.16	0.750			
0.1402	8971.62	4.1380	4.1381	0.7298	8.24	2.16	0.750			
0.1424	9113.28	4.1350	4.1350	0.7369	8.23	2.15	0.750			
0.1446	9256.64	4.1320	4.1321	0.7452	8.22	2.14	0.750			
0.1469	9400.23	4.1290	4.1291	0.7479	8.21	2.13	0.750			
0.1492	9546.37	4.1260	4.1260	0.7526	8.21	2.13	0.750			
0.1514	9690.88	4.1230	4.1230	0.7572	8.20	2.12	0.750			
0.1537	9835.82	4.1200	4.1200	0.7518	8.20	2.12	0.750			
0.1559	9978.97	4.1170	4.1170	0.7504	8.19	2.11	0.750			
0.1582	10124.91	4.1140	4.1140	0.7582	8.19	2.11	0.750			
0.1605	10270.45	4.1110	4.1111	0.7588	8.18	2.10	0.750			
0.1628	10417.39	4.1080	4.1079	0.7606	8.18	2.10	0.750			
0.1650	10561.26	4.1050	4.1050	0.7643	8.17	2.09	0.750			
0.1673	10707.63	4.1020	4.1021	0.7762	8.16	2.08	0.750			
0.1697	10860.27	4.0990	4.0990	0.7775	8.16	2.08	0.750			
0.1720	11009.54	4.0960	4.0959	0.7764	8.15	2.07	0.750			
0.1744	11159.38	4.0930	4.0932	0.7759	8.14	2.06	0.750			
0.1767	11307.29	4.0900	4.0902	0.7821	8.14	2.06	0.750			
0.1790	11458.17	4.0870	4.0868	0.7838	8.13	2.05	0.750			
0.1814	11607.84	4.0840	4.0839	0.7814	8.12	2.04	0.750			
0.1837	11757.32	4.0810	4.0811	0.7806	8.11	2.03	0.750			
0.1861	11910.09	4.0780	4.0781	0.7865	8.11	2.03	0.750			
0.1885	12061.34	4.0750	4.0750	0.7914	8.10	2.02	0.750			
0.1908	12212.99	4.0720	4.0720	0.7924	8.09	2.01	0.750			
0.1932	12361.61	4.0690	4.0689	0.7960	8.08	2.00	0.750			
0.1956	12516.20	4.0660	4.0661	0.8078	8.08	2.00	0.750			
0.1980	12673.02	4.0630	4.0629	0.8157	8.07	1.99	0.750			
0.2005	12830.59	4.0600	4.0600	0.8194	8.06	1.98	0.750			
0.2030	12989.88	4.0570	4.0569	0.8215	8.06	1.98	0.750			
0.2054	13147.31	4.0540	4.0541	0.8280	8.05	1.97	0.750			
0.2079	13307.87	4.0510	4.0510	0.8290	8.05	1.97	0.750			
0.2104	13465.45	4.0480	4.0479	0.8273	8.04	1.96	0.750			
