Relative time (s)	Voltage (V)	Temperature (°C)	
9.492	3.3976	8.68	
69.492	3.4593	8.74	
129.492	3.4734	8.74	
189.492	3.4794	8.70	
249.492	3.4830	8.65	
309.492	3.4849	8.59	
369.492	3.4870	8.54	
429.492	3.4878	8.47	
489.492	3.4887	8.41	
549.492	3.4898	8.34	
609.492	3.4904	8.28	
669.492	3.4910	8.20	
729.492	3.4918	8.14	
789.492	3.4922	8.07	
849.492	3.4925	8.01	
909.492	3.4932	7.94	
969.492	3.4934	7.87	
1029.492	3.4939	7.81	
1089.492	3.4940	7.75	
1149.492	3.4946	7.68	
1209.492	3.4950	7.62	
1269.492	3.4947	7.55	
1329.492	3.4950	7.50	
1389.492	3.4953	7.44	
1449.492	3.4955	7.38	
1509.492	3.4961	7.32	
1569.492	3.4962	7.26	
1629.492	3.4963	7.20	
1689.492	3.4964	7.14	
1749.492	3.4966	7.09	
1809.492	3.4965	7.03	
1869.492	3.4971	6.98	
1929.492	3.4971	6.93	
1989.492	3.4974	6.89	
2049.492	3.4975	6.84	
2109.492	3.4971	6.79	
2169.492	3.4980	6.75	
2229.492	3.4978	6.70	
2289.492	3.4977	6.66	
2349.492	3.4979	6.61	
2409.492	3.4980	6.57	
2469.492	3.4983	6.53	
2529.492	3.4984	6.48	
2589.492	3.4988	6.44	
2649.492	3.4983	6.40	
2709.492	3.4989	6.36	
2769.492	3.4987	6.32	
2829.492	3.4991	6.29	
2889.492	3.4991	6.25	
2949.492	3.4991	6.20	
3009.492	3.4990	6.16	
3069.492	3.4992	6.14	
3129.492	3.4994	6.10	
3189.492	3.4995	6.07	
3249.492	3.4994	6.04	
3309.492	3.4998	6.00	
3323.497	3.4994	5.99	
