Relative time (s)	Voltage (V)	Temperature (°C)	
30.383	3.4324	8.80	
49.383	3.4474	8.81	
109.383	3.4681	8.80	
169.383	3.4766	8.78	
229.383	3.4812	8.72	
289.383	3.4834	8.66	
349.383	3.4854	8.60	
409.383	3.4869	8.53	
469.383	3.4880	8.47	
529.383	3.4887	8.40	
589.383	3.4897	8.32	
649.383	3.4903	8.25	
709.383	3.4910	8.19	
769.383	3.4915	8.11	
829.383	3.4918	8.04	
889.383	3.4924	7.97	
949.383	3.4927	7.90	
1009.383	3.4931	7.83	
1069.383	3.4931	7.78	
1129.383	3.4937	7.71	
1189.383	3.4939	7.64	
1249.383	3.4941	7.58	
1309.383	3.4945	7.52	
1369.383	3.4945	7.46	
1429.383	3.4950	7.39	
1489.383	3.4951	7.34	
1549.383	3.4952	7.28	
1609.383	3.4956	7.23	
1669.383	3.4957	7.17	
1729.383	3.4956	7.11	
1789.383	3.4961	7.05	
1849.383	3.4962	7.00	
1909.383	3.4963	6.95	
1969.383	3.4965	6.91	
2029.383	3.4966	6.86	
2089.383	3.4967	6.81	
2149.383	3.4969	6.76	
2209.383	3.4972	6.72	
2269.383	3.4972	6.68	
2329.383	3.4973	6.64	
2389.383	3.4975	6.60	
2449.383	3.4972	6.56	
2509.383	3.4976	6.51	
2569.383	3.4975	6.48	
2629.383	3.4978	6.45	
2689.383	3.4980	6.41	
2749.383	3.4981	6.37	
2809.383	3.4981	6.34	
2869.383	3.4982	6.31	
2929.383	3.4984	6.27	
2989.383	3.4981	6.23	
3049.383	3.4984	6.20	
3109.383	3.4983	6.16	
3169.383	3.4985	6.14	
3229.383	3.4986	6.10	
3289.383	3.4987	6.07	
3349.383	3.4991	6.05	
3409.383	3.4989	6.01	
3452.386	3.4989	5.99	
