Relative time (s)	Voltage (V)	Temperature (°C)	
17.861	3.4217	9.03	
46.861	3.4507	9.07	
106.861	3.4711	9.08	
166.861	3.4788	9.04	
226.861	3.4827	9.00	
286.861	3.4851	8.94	
346.861	3.4869	8.89	
406.861	3.4884	8.83	
466.861	3.4891	8.77	
526.861	3.4902	8.71	
586.861	3.4910	8.64	
646.861	3.4917	8.58	
706.861	3.4922	8.52	
766.861	3.4926	8.45	
826.861	3.4931	8.39	
886.861	3.4933	8.32	
946.861	3.4939	8.26	
1006.861	3.4939	8.19	
1066.861	3.4942	8.14	
1126.861	3.4946	8.06	
1186.861	3.4949	8.00	
1246.861	3.4955	7.95	
1306.861	3.4954	7.89	
1366.861	3.4957	7.84	
1426.861	3.4959	7.78	
1486.861	3.4964	7.73	
1546.861	3.4967	7.67	
1606.861	3.4969	7.62	
1666.861	3.4966	7.57	
1726.861	3.4970	7.52	
1786.861	3.4972	7.47	
1846.861	3.4974	7.42	
1906.861	3.4977	7.37	
1966.861	3.4976	7.32	
2026.861	3.4977	7.27	
2086.861	3.4980	7.22	
2146.861	3.4981	7.17	
2206.861	3.4982	7.12	
2266.861	3.4982	7.07	
2326.861	3.4985	7.02	
2386.861	3.4986	6.97	
2446.861	3.4985	6.92	
2506.861	3.4988	6.88	
2566.861	3.4989	6.83	
2626.861	3.4989	6.79	
2686.861	3.4989	6.73	
2746.861	3.4993	6.69	
2806.861	3.4993	6.64	
2866.861	3.4995	6.59	
2926.861	3.4994	6.54	
2986.861	3.4996	6.50	
3046.861	3.4997	6.45	
3106.861	3.4998	6.41	
3166.861	3.4999	6.37	
3226.861	3.4999	6.32	
3286.861	3.5002	6.28	
3346.861	3.5005	6.23	
3406.861	3.5001	6.19	
3466.861	3.5003	6.15	
3526.861	3.5005	6.12	
3586.861	3.4999	6.07	
3646.861	3.5001	6.04	
3704.866	3.5003	5.99	
