Relative time (s)	Voltage (V)	Temperature (°C)	
18.648	3.4197	8.88	
44.648	3.4469	8.90	
104.648	3.4692	8.91	
164.648	3.4780	8.88	
224.648	3.4821	8.83	
284.648	3.4850	8.77	
344.648	3.4865	8.72	
404.648	3.4878	8.65	
464.648	3.4892	8.59	
524.648	3.4899	8.52	
584.648	3.4907	8.46	
644.648	3.4915	8.39	
704.648	3.4919	8.31	
764.648	3.4925	8.25	
824.648	3.4930	8.17	
884.648	3.4934	8.10	
944.648	3.4937	8.03	
1004.648	3.4944	7.97	
1064.648	3.4943	7.89	
1124.648	3.4947	7.83	
1184.648	3.4947	7.76	
1244.648	3.4951	7.69	
1304.648	3.4954	7.63	
1364.648	3.4959	7.57	
1424.648	3.4958	7.51	
1484.648	3.4960	7.45	
1544.648	3.4964	7.40	
1604.648	3.4966	7.34	
1664.648	3.4968	7.29	
1724.648	3.4968	7.23	
1784.648	3.4972	7.18	
1844.648	3.4973	7.12	
1904.648	3.4974	7.07	
1964.648	3.4977	7.02	
2024.648	3.4979	6.97	
2084.648	3.4975	6.94	
2144.648	3.4977	6.90	
2204.648	3.4982	6.87	
2264.648	3.4983	6.86	
2324.648	3.4982	6.83	
2384.648	3.4983	6.81	
2444.648	3.4987	6.78	
2504.648	3.4986	6.76	
2564.648	3.4987	6.74	
2624.648	3.4991	6.71	
2684.648	3.4991	6.68	
2744.648	3.4989	6.66	
2804.648	3.4991	6.62	
2864.648	3.4993	6.59	
2924.648	3.4996	6.56	
2984.648	3.4996	6.53	
3044.648	3.4992	6.49	
3104.648	3.5001	6.44	
3164.648	3.4996	6.41	
3224.648	3.4998	6.36	
3284.648	3.4998	6.32	
3344.648	3.5002	6.28	
3404.648	3.4999	6.23	
3464.648	3.5000	6.19	
3524.648	3.5002	6.14	
3584.648	3.5003	6.11	
3644.648	3.5002	6.06	
3704.648	3.5003	6.02	
3733.651	3.5000	5.99	
