Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0840	4.1297	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0870	4.1297	0.0000	5.98	-0.01	-0.751			
0.0000	0.00	4.0900	4.1297	0.0000	5.98	-0.01	-0.751			
0.0002	10.06	4.0810	4.0827	-0.0528	5.98	-0.01	-0.750			
0.0004	22.89	4.0780	4.0780	-0.0780	5.98	-0.01	-0.750			
0.0006	40.30	4.0750	4.0749	-0.1033	5.98	-0.01	-0.750			
0.0010	62.92	4.0720	4.0719	-0.1269	5.98	-0.01	-0.750			
0.0014	90.04	4.0690	4.0690	-0.1487	5.98	-0.01	-0.750			
0.0019	120.93	4.0660	4.0661	-0.1716	5.98	-0.01	-0.750			
0.0025	157.27	4.0630	4.0630	-0.1961	5.98	-0.01	-0.750			
0.0031	197.00	4.0600	4.0600	-0.2174	5.98	-0.01	-0.750			
0.0038	240.21	4.0570	4.0570	-0.2404	5.98	-0.01	-0.750			
0.0045	287.92	4.0540	4.0540	-0.2637	5.98	-0.01	-0.750			
0.0053	340.99	4.0510	4.0510	-0.2893	5.99	-0.00	-0.750			
0.0062	398.86	4.0480	4.0480	-0.3136	5.99	-0.00	-0.750			
0.0072	461.89	4.0450	4.0450	-0.3389	5.99	-0.00	-0.750			
0.0083	529.46	4.0420	4.0420	-0.3631	5.99	0.00	-0.750			
0.0094	602.72	4.0390	4.0389	-0.3843	5.99	0.00	-0.750			
0.0106	678.40	4.0360	4.0361	-0.4040	5.99	0.00	-0.750			
0.0118	757.67	4.0330	4.0330	-0.4246	6.00	0.01	-0.750			
0.0131	840.61	4.0300	4.0300	-0.4474	6.00	0.01	-0.750			
0.0145	928.21	4.0270	4.0269	-0.4685	6.00	0.01	-0.750			
0.0159	1020.01	4.0240	4.0241	-0.4903	6.00	0.01	-0.750			
0.0175	1117.20	4.0210	4.0210	-0.5097	6.01	0.02	-0.750			
0.0190	1217.75	4.0180	4.0180	-0.5293	6.01	0.02	-0.750			
0.0206	1321.30	4.0150	4.0151	-0.5455	6.01	0.02	-0.750			
0.0223	1427.50	4.0120	4.0119	-0.5611	6.02	0.03	-0.750			
0.0240	1537.11	4.0090	4.0090	-0.5733	6.02	0.03	-0.750			
