Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1281	0.0000	6.00	0.00	-0.751			
0.0000	0.00	4.0940	4.1281	0.0000	6.00	0.00	-0.751			
0.0002	10.15	4.0880	4.0881	-0.0377	6.00	0.00	-0.750			
0.0003	19.45	4.0850	4.0849	-0.0653	6.00	0.00	-0.750			
0.0005	34.67	4.0820	4.0819	-0.0932	6.00	0.00	-0.750			
0.0009	55.86	4.0790	4.0790	-0.1189	6.00	0.00	-0.750			
0.0013	81.70	4.0760	4.0759	-0.1431	6.00	0.00	-0.750			
0.0017	111.93	4.0730	4.0730	-0.1656	6.00	0.00	-0.750			
0.0023	146.09	4.0700	4.0703	-0.1898	6.00	0.00	-0.750			
0.0029	186.67	4.0670	4.0671	-0.2144	6.00	0.00	-0.750			
0.0036	229.29	4.0640	4.0641	-0.2381	6.00	0.00	-0.750			
0.0043	276.95	4.0610	4.0609	-0.2601	6.00	0.00	-0.750			
0.0051	329.53	4.0580	4.0580	-0.2828	6.00	0.00	-0.750			
0.0060	386.17	4.0550	4.0550	-0.3040	6.00	0.00	-0.750			
0.0070	446.84	4.0520	4.0520	-0.3272	6.00	0.00	-0.750			
0.0080	511.91	4.0490	4.0490	-0.3499	6.00	0.00	-0.750			
0.0091	580.46	4.0460	4.0459	-0.3709	6.00	0.00	-0.750			
0.0102	653.90	4.0430	4.0430	-0.3928	6.00	0.00	-0.750			
0.0114	731.37	4.0400	4.0400	-0.4158	6.00	0.00	-0.750			
0.0127	815.24	4.0370	4.0370	-0.4365	6.00	0.00	-0.750			
0.0141	900.95	4.0340	4.0340	-0.4557	6.00	0.00	-0.750			
0.0155	989.75	4.0310	4.0310	-0.4735	6.00	0.00	-0.750			
0.0169	1082.80	4.0280	4.0280	-0.4916	6.00	0.00	-0.750			
0.0184	1177.93	4.0250	4.0249	-0.5108	6.00	0.00	-0.750			
0.0200	1277.61	4.0220	4.0221	-0.5328	6.00	0.00	-0.750			
0.0216	1382.03	4.0190	4.0190	-0.5522	6.00	0.00	-0.750			
0.0233	1491.31	4.0160	4.0159	-0.5710	6.01	0.01	-0.750			
0.0250	1603.10	4.0130	4.0131	-0.5893	6.01	0.01	-0.750			
0.0268	1717.43	4.0100	4.0100	-0.6111	6.02	0.02	-0.750			
0.0287	1838.40	4.0070	4.0069	-0.6233	6.02	0.02	-0.750			
0.0306	1959.17	4.0040	4.0039	-0.6355	6.03	0.03	-0.750			
0.0326	2083.49	4.0010	4.0012	-0.6410	6.03	0.03	-0.750			
0.0345	2208.45	3.9980	3.9980	-0.6538	6.04	0.04	-0.750			
0.0365	2334.66	3.9950	3.9949	-0.6561	6.04	0.04	-0.750			
0.0384	2459.29	3.9920	3.9919	-0.6619	6.05	0.05	-0.750			
0.0404	2586.90	3.9890	3.9890	-0.6703	6.06	0.06	-0.750			
0.0425	2716.91	3.9860	3.9859	-0.6777	6.06	0.06	-0.750			
0.0445	2847.44	3.9830	3.9832	-0.6851	6.07	0.07	-0.750			
0.0466	2982.36	3.9800	3.9799	-0.6848	6.08	0.08	-0.750			
0.0486	3113.44	3.9770	3.9767	-0.6808	6.08	0.08	-0.750			
0.0507	3244.56	3.9740	3.9742	-0.6868	6.09	0.09	-0.750			
0.0527	3374.13	3.9710	3.9711	-0.6869	6.10	0.10	-0.750			
0.0548	3506.55	3.9680	3.9678	-0.6928	6.10	0.10	-0.750			
0.0569	3640.06	3.9650	3.9649	-0.6982	6.11	0.11	-0.750			
0.0589	3771.62	3.9620	3.9621	-0.7099	6.12	0.12	-0.750			
0.0611	3911.09	3.9590	3.9589	-0.7221	6.13	0.13	-0.750			
0.0633	4051.50	3.9560	3.9560	-0.7321	6.13	0.13	-0.750			
0.0655	4194.12	3.9530	3.9530	-0.7299	6.14	0.14	-0.750			
0.0678	4337.18	3.9500	3.9500	-0.7327	6.15	0.15	-0.750			
0.0700	4478.11	3.9470	3.9472	-0.7304	6.16	0.16	-0.750			
0.0721	4616.95	3.9440	3.9439	-0.7270	6.17	0.17	-0.750			
0.0743	4752.59	3.9410	3.9410	-0.7322	6.18	0.18	-0.750			
0.0765	4893.98	3.9380	3.9379	-0.7324	6.19	0.19	-0.750			
0.0787	5035.21	3.9350	3.9349	-0.7394	6.20	0.20	-0.750			
0.0809	5179.36	3.9320	3.9320	-0.7440	6.21	0.21	-0.750			
0.0832	5322.64	3.9290	3.9290	-0.7482	6.22	0.22	-0.750			
0.0854	5466.30	3.9260	3.9259	-0.7497	6.23	0.23	-0.750			
0.0876	5609.14	3.9230	3.9230	-0.7518	6.24	0.24	-0.750			
0.0899	5752.37	3.9200	3.9200	-0.7548	6.25	0.25	-0.750			
0.0922	5901.66	3.9170	3.9169	-0.7609	6.26	0.26	-0.750			
0.0945	6048.27	3.9140	3.9141	-0.7555	6.27	0.27	-0.750			
0.0968	6193.09	3.9110	3.9110	-0.7534	6.28	0.28	-0.750			
0.0990	6337.61	3.9080	3.9081	-0.7475	6.29	0.29	-0.750			
0.1013	6480.76	3.9050	3.9049	-0.7514	6.30	0.30	-0.750			
0.1035	6622.96	3.9020	3.9019	-0.7502	6.30	0.30	-0.750			
0.1057	6766.84	3.8990	3.8990	-0.7575	6.31	0.31	-0.750			
0.1080	6913.15	3.8960	3.8962	-0.7668	6.32	0.32	-0.750			
0.1103	7061.87	3.8930	3.8928	-0.7777	6.33	0.33	-0.750			
0.1127	7212.62	3.8900	3.8900	-0.7783	6.35	0.35	-0.750			
0.1150	7361.61	3.8870	3.8870	-0.7774	6.36	0.36	-0.750			
0.1174	7512.77	3.8840	3.8840	-0.7849	6.37	0.37	-0.750			
0.1198	7665.30	3.8810	3.8813	-0.7821	6.38	0.38	-0.750			
0.1221	7814.71	3.8780	3.8778	-0.7767	6.39	0.39	-0.750			
0.1244	7963.29	3.8750	3.8751	-0.7750	6.40	0.40	-0.750			
0.1268	8112.42	3.8720	3.8721	-0.7707	6.41	0.41	-0.750			
0.1291	8261.72	3.8690	3.8689	-0.7719	6.42	0.42	-0.750			
0.1314	8407.84	3.8660	3.8659	-0.7644	6.43	0.43	-0.750			
0.1336	8552.33	3.8630	3.8630	-0.7616	6.44	0.44	-0.750			
0.1359	8698.34	3.8600	3.8600	-0.7687	6.45	0.45	-0.750			
0.1382	8845.86	3.8570	3.8569	-0.7697	6.46	0.46	-0.750			
0.1405	8993.87	3.8540	3.8540	-0.7725	6.48	0.48	-0.750			
0.1429	9144.66	3.8510	3.8511	-0.7769	6.49	0.49	-0.750			
0.1452	9292.90	3.8480	3.8482	-0.7762	6.50	0.50	-0.750			
0.1476	9443.37	3.8450	3.8450	-0.7767	6.51	0.51	-0.750			
0.1498	9590.07	3.8420	3.8420	-0.7784	6.52	0.52	-0.750			
0.1522	9738.48	3.8390	3.8388	-0.7844	6.53	0.53	-0.750			
0.1545	9890.69	3.8360	3.8361	-0.7878	6.54	0.54	-0.750			
0.1569	10043.14	3.8330	3.8329	-0.7877	6.55	0.55	-0.750			
0.1593	10196.71	3.8300	3.8301	-0.7901	6.56	0.56	-0.750			
0.1617	10347.60	3.8270	3.8271	-0.7940	6.57	0.57	-0.750			
0.1641	10501.33	3.8240	3.8239	-0.7883	6.58	0.58	-0.750			
0.1664	10650.93	3.8210	3.8209	-0.7820	6.59	0.59	-0.750			
0.1687	10798.52	3.8180	3.8181	-0.7811	6.60	0.60	-0.750			
0.1711	10949.01	3.8150	3.8151	-0.7849	6.62	0.62	-0.750			
0.1734	11098.17	3.8120	3.8118	-0.7977	6.63	0.63	-0.750			
0.1758	11252.61	3.8090	3.8090	-0.7974	6.64	0.64	-0.750			
0.1782	11404.60	3.8060	3.8060	-0.8015	6.65	0.65	-0.750			
0.1807	11564.57	3.8030	3.8030	-0.8183	6.66	0.66	-0.750			
0.1832	11722.33	3.8000	3.7999	-0.8124	6.67	0.67	-0.750			
0.1856	11876.43	3.7970	3.7969	-0.8071	6.68	0.68	-0.750			
0.1880	12032.76	3.7940	3.7940	-0.7986	6.69	0.69	-0.750			
0.1904	12183.23	3.7910	3.7911	-0.7916	6.70	0.70	-0.750			
0.1928	12337.00	3.7880	3.7880	-0.7906	6.71	0.71	-0.750			
0.1951	12484.56	3.7850	3.7851	-0.7859	6.72	0.72	-0.750			
0.1974	12633.63	3.7820	3.7819	-0.7927	6.73	0.73	-0.750			
0.1998	12785.62	3.7790	3.7791	-0.8101	6.74	0.74	-0.750			
0.2022	12943.86	3.7760	3.7759	-0.8171	6.76	0.76	-0.750			
0.2048	13105.76	3.7730	3.7728	-0.8304	6.77	0.77	-0.750			
0.2073	13267.22	3.7700	3.7704	-0.8230	6.78	0.78	-0.750			
0.2098	13426.55	3.7670	3.7669	-0.8221	6.79	0.79	-0.750			
0.2122	13584.00	3.7640	3.7640	-0.8104	6.80	0.80	-0.750			
0.2146	13735.88	3.7610	3.7610	-0.7970	6.81	0.81	-0.750			
0.2170	13887.28	3.7580	3.7579	-0.8017	6.82	0.82	-0.750			
0.2194	14039.85	3.7550	3.7552	-0.8023	6.83	0.83	-0.750			
0.2218	14192.30	3.7520	3.7518	-0.8073	6.84	0.84	-0.750			
0.2242	14348.95	3.7490	3.7490	-0.8171	6.85	0.85	-0.750			
0.2267	14506.36	3.7460	3.7461	-0.8208	6.86	0.86	-0.750			
0.2292	14666.04	3.7430	3.7430	-0.8264	6.87	0.87	-0.750			
0.2317	14826.85	3.7400	3.7401	-0.8329	6.88	0.88	-0.750			
0.2342	14986.40	3.7370	3.7369	-0.8355	6.89	0.89	-0.750			
0.2367	15146.04	3.7340	3.7339	-0.8432	6.90	0.90	-0.750			
0.2392	15308.65	3.7310	3.7310	-0.8477	6.91	0.91	-0.750			
0.2418	15472.94	3.7280	3.7280	-0.8493	6.93	0.93	-0.750			
0.2444	15639.10	3.7250	3.7250	-0.8547	6.94	0.94	-0.750			
0.2469	15803.17	3.7220	3.7220	-0.8536	6.95	0.95	-0.750			
0.2495	15965.34	3.7190	3.7191	-0.8525	6.96	0.96	-0.750			
0.2520	16127.63	3.7160	3.7159	-0.8592	6.97	0.97	-0.750			
0.2546	16291.75	3.7130	3.7130	-0.8627	6.98	0.98	-0.750			
0.2572	16459.38	3.7100	3.7100	-0.8724	6.99	0.99	-0.750			
0.2598	16628.00	3.7070	3.7070	-0.8732	7.00	1.00	-0.750			
0.2625	16798.53	3.7040	3.7041	-0.8737	7.01	1.01	-0.750			
0.2651	16965.41	3.7010	3.7010	-0.8789	7.02	1.02	-0.750			
0.2677	17133.96	3.6980	3.6979	-0.8775	7.03	1.03	-0.750			
0.2703	17300.04	3.6950	3.6951	-0.8812	7.04	1.04	-0.750			
0.2730	17470.57	3.6920	3.6921	-0.8937	7.05	1.05	-0.750			
0.2757	17643.08	3.6890	3.6890	-0.9056	7.06	1.06	-0.750			
0.2784	17819.30	3.6860	3.6860	-0.9174	7.07	1.07	-0.750			
0.2812	17997.19	3.6830	3.6830	-0.9267	7.08	1.08	-0.750			
0.2840	18174.93	3.6800	3.6799	-0.9316	7.09	1.09	-0.750			
0.2868	18358.07	3.6770	3.6770	-0.9480	7.10	1.10	-0.750			
0.2897	18541.09	3.6740	3.6739	-0.9478	7.11	1.11	-0.750			
0.2926	18724.56	3.6710	3.6709	-0.9434	7.12	1.12	-0.750			
0.2954	18906.83	3.6680	3.6683	-0.9440	7.13	1.13	-0.750			
0.2982	19087.01	3.6650	3.6650	-0.9432	7.14	1.14	-0.750			
0.3011	19267.93	3.6620	3.6619	-0.9422	7.15	1.15	-0.750			
0.3038	19442.94	3.6590	3.6590	-0.9375	7.16	1.16	-0.750			
0.3067	19626.29	3.6560	3.6561	-0.9576	7.17	1.17	-0.750			
0.3095	19810.63	3.6530	3.6530	-0.9830	7.18	1.18	-0.750			
0.3125	20002.44	3.6500	3.6500	-0.9995	7.19	1.19	-0.750			
0.3156	20198.77	3.6470	3.6468	-1.0008	7.20	1.20	-0.750			
0.3186	20392.26	3.6440	3.6440	-1.0074	7.22	1.22	-0.750			
0.3217	20587.72	3.6410	3.6411	-1.0172	7.22	1.22	-0.750			
0.3247	20781.47	3.6380	3.6379	-1.0207	7.23	1.23	-0.750			
0.3277	20975.44	3.6350	3.6349	-1.0214	7.24	1.24	-0.750			
0.3308	21170.67	3.6320	3.6320	-1.0247	7.25	1.25	-0.750			
0.3340	21373.18	3.6290	3.6291	-1.0380	7.25	1.25	-0.750			
0.3371	21574.11	3.6260	3.6260	-1.0452	7.26	1.26	-0.750			
0.3402	21773.96	3.6230	3.6230	-1.0431	7.27	1.27	-0.750			
0.3433	21973.17	3.6200	3.6199	-1.0450	7.28	1.28	-0.750			
0.3465	22173.67	3.6170	3.6171	-1.0598	7.28	1.28	-0.750			
0.3497	22378.35	3.6140	3.6140	-1.0694	7.29	1.29	-0.750			
0.3529	22586.01	3.6110	3.6110	-1.0739	7.30	1.30	-0.750			
0.3561	22792.95	3.6080	3.6080	-1.0869	7.31	1.31	-0.750			
0.3594	23001.55	3.6050	3.6050	-1.0992	7.32	1.32	-0.750			
0.3627	23214.56	3.6020	3.6019	-1.1099	7.33	1.33	-0.750			
0.3661	23427.69	3.5990	3.5989	-1.1224	7.34	1.34	-0.750			
0.3694	23643.51	3.5960	3.5962	-1.1277	7.35	1.35	-0.750			
0.3729	23865.31	3.5930	3.5929	-1.1424	7.36	1.36	-0.750			
0.3763	24085.17	3.5900	3.5901	-1.1502	7.37	1.37	-0.750			
0.3798	24304.01	3.5870	3.5870	-1.1489	7.37	1.37	-0.750			
0.3832	24525.56	3.5840	3.5841	-1.1627	7.38	1.38	-0.750	0.378	0.818	
0.3868	24752.88	3.5810	3.5809	-1.1663	7.39	1.39	-0.750			
0.3902	24975.54	3.5780	3.5780	-1.1761	7.40	1.40	-0.750			
0.3938	25204.01	3.5750	3.5751	-1.1868	7.41	1.41	-0.750			
0.3974	25432.21	3.5720	3.5718	-1.1984	7.42	1.42	-0.750			
0.4010	25661.79	3.5690	3.5690	-1.2065	7.42	1.42	-0.750			
0.4046	25895.14	3.5660	3.5660	-1.2147	7.43	1.43	-0.750			
0.4082	26127.67	3.5630	3.5631	-1.2234	7.44	1.44	-0.750			
0.4120	26369.16	3.5600	3.5600	-1.2391	7.45	1.45	-0.750			
0.4157	26605.52	3.5570	3.5569	-1.2381	7.46	1.46	-0.750			
0.4194	26842.67	3.5540	3.5540	-1.2430	7.47	1.47	-0.750			
0.4232	27085.58	3.5510	3.5510	-1.2480	7.48	1.48	-0.750			
0.4270	27325.50	3.5480	3.5481	-1.2527	7.49	1.49	-0.750			
0.4307	27562.92	3.5450	3.5450	-1.2747	7.50	1.50	-0.750			
0.4345	27806.54	3.5420	3.5419	-1.2820	7.51	1.51	-0.750			
0.4383	28054.04	3.5390	3.5389	-1.3022	7.51	1.51	-0.750			
0.4423	28307.15	3.5360	3.5359	-1.3181	7.52	1.52	-0.750			
0.4464	28566.76	3.5330	3.5331	-1.3255	7.53	1.53	-0.750			
