Relative time (s)	Voltage (V)	Temperature (°C)	
27.973	3.4426	9.53	
50.973	3.4585	9.55	
110.973	3.4748	9.55	
170.973	3.4811	9.51	
230.973	3.4843	9.45	
290.973	3.4866	9.37	
350.973	3.4880	9.31	
410.973	3.4892	9.23	
470.973	3.4902	9.14	
530.973	3.4908	9.05	
590.973	3.4921	8.97	
650.973	3.4923	8.88	
710.973	3.4932	8.80	
770.973	3.4933	8.72	
830.973	3.4939	8.63	
890.973	3.4946	8.55	
950.973	3.4946	8.47	
1010.973	3.4947	8.38	
1070.973	3.4954	8.31	
1130.973	3.4957	8.22	
1190.973	3.4959	8.14	
1250.973	3.4963	8.06	
1310.973	3.4965	7.97	
1370.973	3.4965	7.90	
1430.973	3.4968	7.82	
1490.973	3.4973	7.74	
1550.973	3.4972	7.68	
1610.973	3.4977	7.60	
1670.973	3.4978	7.53	
1730.973	3.4983	7.46	
1790.973	3.4980	7.39	
1850.973	3.4983	7.32	
1910.973	3.4985	7.25	
1970.973	3.4985	7.18	
2030.973	3.4986	7.12	
2090.973	3.4986	7.05	
2150.973	3.4992	6.99	
2210.973	3.4990	6.93	
2270.973	3.4993	6.88	
2330.973	3.4993	6.82	
2390.973	3.4997	6.76	
2450.973	3.4995	6.71	
2510.973	3.4996	6.65	
2570.973	3.4997	6.61	
2630.973	3.4997	6.55	
2690.973	3.5005	6.51	
2750.973	3.5001	6.46	
2810.973	3.5002	6.41	
2870.973	3.5003	6.36	
2930.973	3.5005	6.32	
2990.973	3.5002	6.28	
3050.973	3.5006	6.24	
3110.973	3.5005	6.20	
3170.973	3.5009	6.17	
3230.973	3.5009	6.13	
3290.973	3.5007	6.11	
3350.973	3.5008	6.07	
3410.973	3.5007	6.04	
3470.973	3.5011	6.01	
3520.978	3.5012	5.99	
